               index         classified?        descriptor_1
                   1                  NO    0.2122911000E-01
                   2                  NO   -0.1502307000E-01
                   3                 YES   -0.5460000000E-01
                   4                  NO   -0.5135592000E-01
                   5                 YES   -0.2215288800E+00
                   6                 YES   -0.5337936000E-01
                   7                  NO   -0.2259171000E-01
                   8                  NO   -0.3526684000E-01
                   9                 YES   -0.8718528000E-01
                  10                  NO   -0.1324500000E-01
                  11                 YES   -0.1286392000E+00
                  12                 YES   -0.1210549600E+00
                  13                 YES   -0.1079411400E+00
                  14                 YES   -0.6724328000E-01
                  15                  NO   -0.4353216000E-01
                  16                  NO   -0.3803144000E-01
                  17                 YES   -0.6575756000E-01
                  18                 YES   -0.5615574000E-01
                  19                  NO   -0.4819360000E-02
                  20                 YES   -0.6744743000E-01
                  21                 YES   -0.9348453000E-01
                  22                 YES   -0.8603991000E-01
                  23                 YES   -0.1398760000E+00
                  24                  NO    0.0000000000E+00
                  25                 YES   -0.1365444000E+00
                  26                 YES   -0.1447825600E+00
                  27                 YES   -0.5859607000E-01
                  28                  NO   -0.4499470000E-01
                  29                 YES   -0.2267529600E+00
                  30                 YES   -0.5868036000E-01
                  31                  NO    0.3951381000E-01
                  32                  NO   -0.9172440000E-02
                  33                  NO    0.1277100000E-02
                  34                 YES   -0.1239446500E+00
                  35                 YES   -0.3378940000E+00
                  36                 YES   -0.1431733600E+00
                  37                  NO   -0.5067705000E-01
                  38                  NO   -0.2410260000E-01
                  39                  NO   -0.3891720000E-02
                  40                  NO    0.9426000000E-04
                  41                  NO   -0.3891720000E-02
                  42                  NO   -0.4345030000E-01
                  43                  NO   -0.1626340000E-01
                  44                  NO    0.2994726000E-01
                  45                  NO   -0.2422310000E-01
                  46                  NO   -0.1814489000E-01
                  47                  NO   -0.3598140000E-01
                  48                  NO   -0.3941064000E-01
                  49                  NO   -0.5058760000E-01
                  50                  NO   -0.1573825000E-01
                  51                 YES    0.5331096000E-01
                  52                  NO   -0.2988500000E-03
                  53                  NO    0.3363354000E-01
                  54                  NO    0.3481940000E-01
                  55                  NO   -0.4804464000E-01
                  56                  NO    0.3758463000E-01
                  57                  NO   -0.4951866000E-01
                  58                  NO    0.1206900000E-01
                  59                  NO   -0.4840355000E-01
                  60                 YES    0.5100360000E-01
                  61                  NO   -0.1217267000E-01
                  62                 YES    0.4157443000E-01
                  63                  NO    0.2803944000E-01
                  64                 YES    0.8777725000E-01
                  65                 YES    0.4366836000E-01
                  66                  NO   -0.4802046000E-01
