               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2170000000E-01    0.0000000000E+00
                   2                  NO    0.1530000000E-01   -0.1175807200E+00
                   3                 YES    0.5460000000E-01   -0.3521760000E-02
                   4                  NO    0.5390000000E-01   -0.5188850000E-01
                   5                 YES    0.2504000000E+00   -0.3907008000E-01
                   6                  NO    0.6840000000E-01   -0.2970605800E+00
                   7                  NO    0.2430000000E-01   -0.2628297600E+00
                   8                  NO    0.4760000000E-01   -0.5393532000E-01
                   9                 YES    0.1996000000E+00   -0.2454210000E-01
                  10                 YES    0.8830000000E-01   -0.5479307000E-01
                  11                 YES    0.1808000000E+00   -0.1440250900E+00
                  12                 YES    0.1394000000E+00   -0.2641844000E-01
                  13                 YES    0.1269000000E+00   -0.9220950000E-02
                  14                 YES    0.7790000000E-01   -0.7308000000E-03
                  15                 YES    0.4920000000E-01    0.7583460000E-02
                  16                 YES    0.4310000000E-01    0.2262750000E-02
                  17                 YES    0.7510000000E-01   -0.1976392000E-01
                  18                  NO    0.6420000000E-01   -0.9869734000E-01
                  19                 YES    0.5600000000E-02    0.1474176000E-01
                  20                 YES    0.7610000000E-01   -0.3202500000E-01
                  21                 YES    0.2511000000E+00   -0.2989800000E-02
                  22                 YES    0.2563000000E+00    0.9968400000E-03
                  23                 YES    0.1374000000E+01   -0.5508180000E-02
                  24                  NO   -0.2290000000E+00   -0.1425273300E+00
                  25                 YES    0.3228000000E+00   -0.5183694000E-01
                  26                 YES    0.2444000000E+00   -0.4288760000E-01
                  27                 YES    0.9410000000E-01    0.2590050000E-02
                  28                 YES    0.4820000000E-01   -0.4183100000E-03
                  29                 YES    0.3444000000E+00    0.3083280000E-02
                  30                 YES    0.6840000000E-01    0.1459280000E-02
                  31                  NO   -0.2267000000E+00   -0.9521122000E-01
                  32                 YES    0.1080000000E-01    0.2632158000E-01
                  33                  NO   -0.9460000000E-01   -0.6017760000E-02
                  34                 YES    0.2017000000E+00   -0.3147984000E-01
                  35                 YES    0.4300000000E+00   -0.2209170000E-02
                  36                 YES    0.1672000000E+00   -0.2500501000E-01
                  37                 YES    0.5550000000E-01   -0.8779000000E+00
                  38                 YES    0.2780000000E-01   -0.3755144000E+00
                  39                  NO    0.4100000000E-02   -0.2505420000E-01
                  40                  NO   -0.1000000000E-03   -0.7599240000E-01
                  41                  NO    0.4100000000E-02   -0.4229580000E-01
                  42                  NO    0.1037000000E+00   -0.1378020600E+00
                  43                  NO    0.3490000000E-01   -0.8305000000E-02
                  44                 YES   -0.2373000000E+00   -0.2781900000E-01
                  45                 YES   -0.4390000000E+00   -0.4342205000E-01
                  46                  NO    0.2410000000E-01   -0.4861340000E-01
                  47                 YES    0.3900000000E-01   -0.4311676600E+00
                  48                 YES    0.4310000000E-01   -0.6354012600E+00
                  49                  NO    0.5800000000E-01   -0.2860570000E+00
                  50                  NO    0.2950000000E-01   -0.2087701200E+00
                  51                 YES   -0.8461000000E+00   -0.3646006000E-01
                  52                 YES   -0.5695000000E+00   -0.9625500000E-02
                  53                 YES   -0.1062000000E+00   -0.3132615300E+00
                  54                 YES   -0.2380000000E+00   -0.5173580000E-02
                  55                  NO    0.6320000000E-01   -0.1205788800E+00
                  56                 YES   -0.2333000000E+00   -0.1163206000E+00
                  57                 YES    0.5730000000E-01   -0.3503464000E+00
                  58                 YES   -0.2250000000E-01   -0.3279924400E+00
                  59                  NO    0.6590000000E-01   -0.7157910000E-02
                  60                 YES   -0.1140000000E+00   -0.2989671300E+00
                  61                 YES   -0.4281000000E+00   -0.6957600000E-03
                  62                 YES   -0.2153000000E+00   -0.8543850000E-01
                  63                  NO   -0.1634000000E+00   -0.1501368600E+00
                  64                 YES   -0.2705000000E+00   -0.4150300000E+00
                  65                  NO   -0.1201000000E+00   -0.1599425100E+00
                  66                 YES    0.6260000000E-01   -0.3826545600E+00
