Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9397	0.5608	0.9410
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1577	0.3635	0.3956
sample4	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.5598	0.9454	0.8039	1.0000
sample5	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.8096	0.8989	0.6514	0.9528
sample6	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.8523	0.7326	0.2851	0.4630	0.6410	0.1408	0.5650	0.4810
sample7	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.2217	0.2160	0.7720	0.9054	0.3253	0.9297
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.8523	0.7326	0.2280	0.2469	0.6977	0.6933	0.4522	0.7409
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.9841	0.7326	0.2787	0.2840	0.7420	0.2372	0.2768	0.4368
sample10	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.8523	0.7326	0.3294	0.2469	0.7895	0.1216	0.5501	0.4810
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.8523	0.7326	0.2724	0.4630	0.6947	0.0617	0.8326	0.1500
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.7441	0.6395	0.2762	0.4784	0.6582	0.7290	0.5008	0.8684
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.8592	0.6395	0.3738	0.5525	0.6952	0.7237	0.4973	0.8506
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.7441	0.6395	0.4727	0.4784	0.7449	0.7853	0.4939	0.8632
