Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6160	0.8606
sample2	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.1336	0.4911	0.3605	0.3966	0.6142	0.7477	0.8105	0.4709	0.8747
sample3	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.0919	0.2325	0.3605	0.2420	0.3148	0.5030	0.8356	0.6434	0.8848
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0387	1.0000	0.7326	0.2280	0.2469	0.5896	0.6933	0.4469	0.7409
sample5	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9454	0.8020	1.0000
sample6	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1711	0.3252	0.7326	0.3269	0.4599	0.6086	0.4128	0.5172	0.6145
sample7	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.0738	0.2146	0.6395	0.2217	0.2160	0.5241	0.8102	0.5871	0.8863
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.1608	0.2167	0.7326	0.2851	0.4630	0.5418	0.1408	0.5608	0.4810
sample9	23.0500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.0689	0.2489	0.7326	0.4892	0.5309	0.8391	0.0000	0.4072	0.3740
sample10	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.1548	0.3291	0.6395	0.2762	0.4784	0.5563	0.7290	0.4960	0.8684
sample11	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0617	0.1566	1.0000	0.3332	0.2315	0.6261	0.2290	0.0374	0.0000
sample12	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.0695	0.1691	0.3605	0.3713	0.3148	0.4825	0.8725	0.6893	0.9418
sample13	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.2787	0.2840	0.6272	0.2372	0.2698	0.4368
sample14	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9666	0.9170	0.9819
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0762	0.0227	0.7326	0.3928	0.0340	0.6600	0.3140	0.2250	0.6584
sample16	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4404	0.8579
sample17	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.9796	0.0000	0.2217	0.2160	0.6525	0.9054	0.3188	0.9297
sample18	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8047	0.4242	0.8756
sample19	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.1814	0.2932	0.6395	0.3409	0.4753	0.5423	0.6891	0.4902	0.8563
sample20	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample21	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0169	0.2540	0.7326	0.3738	0.3796	0.6692	0.1081	0.1015	0.0135
sample22	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8005	0.4558	0.8756
sample23	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.1022	0.2721	0.0000	0.3561	0.6111	1.0000	0.8556	0.0000	0.9122
