     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1221417008E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1069071905E+03   -0.7208240000E+00
         3    0.4610000000E+03    0.4068148926E+03    0.1633703400E+00
         4    0.7620000000E+02    0.8920859497E+02   -0.7730033800E+00
         5    0.2256100000E+03    0.1869611480E+03   -0.4848072000E+00
         6    0.3200000000E+03    0.3651192672E+03    0.4044240000E-01
         7    0.3540000000E+03    0.3205907270E+03   -0.9083760000E-01
         8    0.2362500000E+03    0.2540383839E+03   -0.2870486500E+00
         9    0.2800000000E+03    0.3469971655E+03   -0.1298557000E-01
        10    0.2287000000E+03    0.2235601449E+03   -0.3769052500E+00
        11    0.2606000000E+03    0.2347691161E+03   -0.3438587200E+00
        12    0.2677000000E+03    0.2524611483E+03   -0.2916986900E+00
        13    0.3116500000E+03    0.2690878128E+03   -0.2426796000E+00
        14    0.2195740000E+03    0.1890752768E+03   -0.4785742800E+00
        15    0.1875850000E+03    0.1977975251E+03   -0.4528591600E+00
        16    0.2234200000E+03    0.1987333978E+03   -0.4501000000E+00
        17    0.1984000000E+03    0.2232527697E+03   -0.3778114600E+00
        18    0.2443500000E+03    0.2705038868E+03   -0.2385047000E+00
        19    0.1516000000E+03    0.1881421515E+03   -0.4813253400E+00
        20    0.1839000000E+03    0.2000375264E+03   -0.4462551400E+00
        21    0.2720000000E+03    0.3166758957E+03   -0.1023793900E+00
        22    0.3340000000E+03    0.3808638846E+03    0.8686102000E-01
        23    0.3958500000E+03    0.3695346749E+03    0.5346000000E-01
        24    0.4062400000E+03    0.3415697816E+03   -0.2898670000E-01
        25    0.3590000000E+03    0.3423873796E+03   -0.2657624000E-01
        26    0.3474000000E+03    0.3471405163E+03   -0.1256294000E-01
        27    0.2930000000E+03    0.3494780883E+03   -0.5671260000E-02
        28    0.3410000000E+03    0.3381449033E+03   -0.3908400000E-01
        29    0.2300000000E+03    0.2484678086E+03   -0.3034719400E+00
        30    0.1591000000E+03    0.1909688862E+03   -0.4729915000E+00
        31    0.4260000000E+03    0.3434365240E+03   -0.2348313000E-01
        32    0.3092000000E+03    0.3085799199E+03   -0.1262481200E+00
        33    0.3520000000E+03    0.3177868638E+03   -0.9910401000E-01
        34    0.2375000000E+03    0.2754238563E+03   -0.2239995400E+00
        35    0.3670000000E+03    0.3596591177E+03    0.2434467000E-01
        36    0.2138000000E+03    0.2676386035E+03   -0.2469521900E+00
