     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2613000000E+02    0.1900668061E+02    0.6203478000E+00   -0.1151423090E-01
         2    0.1002000000E+02    0.1611985594E+02    0.1071186180E+01    0.7988481900E-01
         3    0.2213000000E+02    0.2331228304E+02    0.6142851000E+00   -0.4522676406E-01
         4    0.1925000000E+02    0.2696328244E+02    0.1154309470E+01    0.1013228832E-01
         5    0.5650000000E+01    0.1489946471E+01    0.3480155000E+00    0.7990792064E-01
         6    0.1128000000E+02    0.9559210999E+01    0.2125353700E+00   -0.2385808992E-02
         7    0.6140000000E+01    0.5699397799E+01    0.3226648000E-01   -0.7589775600E-03
         8    0.7530000000E+01    0.1315092454E+02    0.3539850500E+00   -0.7949062368E-02
         9    0.4060000000E+01    0.4299764570E+01   -0.2739584000E-01    0.7095977500E-03
        10    0.1262000000E+02    0.1303268270E+02    0.8481770400E+00    0.6904820102E-01
        11    0.6970000000E+01    0.4481171507E+01    0.1006722500E+00    0.1904881432E-01
        12    0.7980000000E+01    0.2713209048E+01   -0.7269894000E-01    0.5812304355E-02
        13    0.1337000000E+02    0.1646512362E+02    0.5181028000E+00   -0.7909077120E-02
        14    0.3366000000E+02    0.3029170695E+02    0.1121880540E+01   -0.2020083816E-01
        15    0.2347000000E+02    0.2348820152E+02    0.7470090000E+00   -0.2612884859E-01
        16    0.5980000000E+01    0.6362163458E+01    0.9072044000E-01    0.3196226880E-02
        17    0.1799000000E+02    0.2125004184E+02    0.5927278000E+00   -0.3284616960E-01
        18    0.4360000000E+01    0.9121263528E+01    0.2310398100E+00    0.3797694726E-02
        19    0.4810000000E+01    0.6874708338E+01    0.1572032500E+00    0.9531382091E-02
        20    0.4660000000E+01    0.7486040160E+01    0.1255292500E+00    0.0000000000E+00
        21    0.1576000000E+02    0.1364196716E+02    0.4140664900E+00   -0.2435909322E-02
        22    0.1316000000E+02    0.1617490421E+02    0.4178945700E+00   -0.2112995362E-01
        23    0.1012000000E+02    0.7280001629E+01    0.4177029600E+00    0.4655832384E-01
        24    0.2280000000E+01    0.2731152533E+01   -0.7469052000E-01    0.5369029704E-02
        25    0.3850000000E+02    0.3708549391E+02    0.1015404500E+01   -0.8831809805E-01
        26    0.2218000000E+02    0.2358392903E+02    0.9141689700E+00   -0.1117868060E-02
        27    0.2455000000E+02    0.2683750807E+02    0.7154260400E+00   -0.5649068726E-01
        28    0.1560000000E+01    0.1680766632E+01   -0.2119193500E+00   -0.7765159770E-02
        29    0.4660000000E+01    0.6106447076E+01    0.8183624000E-01    0.3775007080E-02
        30    0.3140000000E+01    0.2687656264E+01    0.1239559200E+00    0.3628831024E-01
        31    0.4390000000E+01    0.4853783744E+01    0.3293968000E-01    0.5782427966E-02
        32    0.6070000000E+01    0.5344617295E+01   -0.1215915400E+00   -0.2174949000E-01
        33    0.4090000000E+02    0.2931333321E+02    0.1035559580E+01   -0.2604432600E-01
        34    0.2600000000E+01    0.2537270600E+01   -0.1191440000E+00    0.0000000000E+00
        35    0.1546000000E+02    0.1083426115E+02    0.3598260500E+00    0.1058734117E-01
        36    0.3600000000E+01    0.8823424300E+01    0.1895664000E+00   -0.3210181200E-03
        37    0.2638000000E+02    0.2314772974E+02    0.1232902640E+01    0.5128247022E-01
        38    0.2977000000E+02    0.2657925541E+02    0.1066729380E+01   -0.4299048000E-03
        39    0.2492000000E+02    0.2639946114E+02    0.1297718880E+01    0.3650730164E-01
        40    0.2305000000E+02    0.2730939610E+02    0.1190838480E+01    0.1312213040E-01
        41    0.2141000000E+02    0.1993550846E+02    0.7300186300E+00   -0.1698066432E-02
        42    0.1040000000E+01   -0.4955267333E+00    0.4010332500E+00    0.1031873492E+00
