     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4090000000E+02    0.3390484085E+02   -0.1289179200E+01   -0.3443403150E-01
         2    0.4660000000E+01    0.3816455099E+01    0.6279320000E-01    0.0000000000E+00
         3    0.6650000000E+01    0.9239955223E+01   -0.1007484000E+00   -0.1312800528E-01
         4    0.1316000000E+02    0.1377342245E+02   -0.3947400000E+00   -0.1052006625E-01
         5    0.2280000000E+01    0.4895616562E+01    0.0000000000E+00    0.0000000000E+00
         6    0.3140000000E+01    0.1060591033E+01   -0.9542880000E-02    0.2009248891E-01
         7    0.6070000000E+01    0.3218142206E+01    0.9760725000E-01    0.0000000000E+00
         8    0.4360000000E+01    0.6468499838E+01   -0.2764012800E+00    0.1596403325E-01
         9    0.1337000000E+02    0.1699060482E+02   -0.7037714400E+00    0.0000000000E+00
        10    0.2141000000E+02    0.1851233101E+02   -0.1041161430E+01    0.2148732563E-01
        11    0.1012000000E+02    0.8398361852E+01   -0.5428510800E+00    0.2927519153E-01
        12    0.1470000000E+02    0.1841997698E+02   -0.7869423600E+00    0.0000000000E+00
        13    0.4660000000E+01    0.7440231542E+01   -0.1865200000E+00    0.3320639712E-02
        14    0.1128000000E+02    0.1000757436E+02   -0.2974496400E+00    0.0000000000E+00
        15    0.7530000000E+01    0.1084732282E+02   -0.3717457100E+00    0.2196144184E-02
        16    0.5980000000E+01    0.4908306675E+01   -0.7384000000E-03    0.0000000000E+00
        17    0.6970000000E+01    0.5131072656E+01    0.2283186000E-01   -0.3154500531E-02
        18    0.7350000000E+01    0.7628202830E+01   -0.1554960000E+00   -0.3026569770E-03
        19    0.4060000000E+01    0.4141577446E+01   -0.3687026000E-01    0.6972228600E-02
        20    0.4810000000E+01    0.3629983593E+01   -0.1468597200E+00    0.1904003625E-01
        21    0.1925000000E+02    0.1799194066E+02   -0.6879122800E+00   -0.6400462464E-02
        22    0.2977000000E+02    0.3349319882E+02   -0.1525036200E+01   -0.1199998800E-01
        23    0.3366000000E+02    0.2788411036E+02   -0.1068662260E+01   -0.2322505136E-01
        24    0.2492000000E+02    0.2330041869E+02   -0.1687985510E+01    0.5328239280E-01
        25    0.2638000000E+02    0.3144813401E+02   -0.1518800000E+01   -0.2263367700E-02
        26    0.2218000000E+02    0.2083177315E+02   -0.8994577200E+00   -0.2402196200E-02
        27    0.1799000000E+02    0.1983229669E+02   -0.5061466800E+00   -0.3134216160E-01
        28    0.5650000000E+01    0.5549969008E+01   -0.9037950000E-02   -0.2507280160E-02
        29    0.2455000000E+02    0.2634177953E+02   -0.6254012800E+00   -0.5375061526E-01
        30    0.1040000000E+01    0.5208071338E+01   -0.3308126800E+00    0.2699518000E-01
        31    0.7980000000E+01    0.6149303491E+01   -0.9238066000E-01    0.1677946545E-02
        32    0.2347000000E+02    0.2218815315E+02   -0.7670536600E+00   -0.2064995723E-01
        33    0.1576000000E+02    0.1375927568E+02   -0.5521547000E+00    0.3143478492E-02
        34    0.1546000000E+02    0.1196970082E+02   -0.4116199500E+00    0.0000000000E+00
        35    0.2213000000E+02    0.2492942834E+02   -0.9304834500E+00   -0.2031120230E-01
        36    0.9540000000E+01    0.9879376419E+01   -0.2242428500E+00   -0.5677159860E-02
