     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2797210698E+02    0.2203330400E+00   -0.2917841181E-01
         2    0.7737000000E+02    0.6722072053E+02   -0.9953926900E+00   -0.6863808241E-01
         3    0.4460000000E+02    0.3224561920E+02    0.1852466100E+00   -0.2213865750E-01
         4    0.5774000000E+02    0.4789284068E+02   -0.3434270000E-01   -0.6981069056E-02
         5    0.5301000000E+02    0.5171436375E+02   -0.5983214000E-01    0.0000000000E+00
         6    0.5090000000E+02    0.4400483161E+02   -0.2736575300E+00   -0.4499170000E-01
         7    0.2067000000E+02    0.2243719682E+02    0.5944256600E+00    0.0000000000E+00
         8    0.2551000000E+02    0.2874607349E+02    0.4683259000E+00    0.1734470808E-02
         9    0.6524000000E+02    0.7090574600E+02   -0.2845084800E+00    0.2379380640E-01
        10    0.6900000000E+02    0.7068747620E+02   -0.4838249000E+00    0.0000000000E+00
        11    0.6383000000E+02    0.6166195394E+02   -0.3309217300E+00   -0.5685330560E-02
        12    0.3120000000E+02    0.2465046307E+02    0.5311952200E+00   -0.1604614340E-02
        13    0.1464000000E+02    0.3120807055E+02    0.7699867000E-01   -0.3745406994E-01
        14    0.2720000000E+02    0.2300774244E+02    0.6837953400E+00    0.1189954020E-01
        15    0.2622000000E+02    0.3478725418E+02    0.2926104600E+00   -0.3009626728E-02
        16    0.3187000000E+02    0.2727745107E+02    0.5190936400E+00    0.3825914400E-02
        17    0.2548000000E+02    0.1286252778E+02    0.8083911000E+00    0.0000000000E+00
        18    0.6660000000E+02    0.6874751722E+02   -0.4155192800E+00    0.2907693396E-02
        19    0.4216000000E+02    0.3016461389E+02    0.1572699600E+00   -0.3081758174E-01
        20    0.6511000000E+02    0.5641362944E+02   -0.1534281600E+00    0.1330560000E-02
        21    0.7520000000E+02    0.7281330208E+02   -0.5313308000E+00    0.0000000000E+00
        22    0.5060000000E+01    0.3526377900E+01    0.1783305100E+00   -0.9772939613E-01
        23    0.4263000000E+02    0.5049912357E+02   -0.2162566800E+00   -0.2139192000E-01
        24    0.4307000000E+02    0.4857750966E+02   -0.5905142000E+00   -0.7000631808E-01
        25    0.3615000000E+02    0.4073808388E+02   -0.6353579000E-01   -0.2901377648E-01
        26    0.1845000000E+02    0.2961215926E+02    0.5613999800E+00    0.1483525368E-01
        27    0.3200000000E+01    0.4288284184E+01    0.1000000000E+01    0.0000000000E+00
        28    0.1850000000E+02    0.2538486605E+02    0.5285540000E+00    0.0000000000E+00
        29    0.8285000000E+02    0.7819998195E+02   -0.6626177200E+00   -0.1271363568E-02
        30    0.2817000000E+02    0.2915239095E+02    0.4185504200E+00   -0.3007588896E-02
        31    0.2680000000E+02    0.3649040860E+02    0.2803780800E+00    0.0000000000E+00
        32    0.5646000000E+02    0.6047619019E+02   -0.2556329600E+00    0.0000000000E+00
        33    0.7420000000E+02    0.5749502002E+02   -0.2308148400E+00   -0.4871017944E-02
        34    0.6942000000E+02    0.8815267815E+02   -0.9183702100E+00   -0.5156235864E-02
        35    0.2681000000E+02    0.3270328598E+02    0.5061668100E+00    0.1644847132E-01
        36    0.3682000000E+02    0.5028737932E+02   -0.6968131600E+00   -0.7794035392E-01
        37    0.5100000000E+02    0.4564610820E+02   -0.2450548000E-01   -0.1168526884E-01
        38    0.8872000000E+02    0.7745648905E+02   -0.6350922500E+00    0.0000000000E+00
        39    0.5015000000E+02    0.5461610121E+02    0.3236468800E+00    0.5224117680E-01
        40    0.6056000000E+02    0.5082972986E+02    0.1329894800E+00    0.2016503840E-01
        41    0.6276000000E+02    0.5608800252E+02   -0.2543889600E+00   -0.1128187278E-01
        42    0.1790000000E+02    0.3565832859E+02    0.2687430100E+00   -0.3522515972E-02
