Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample2	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample3	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample5	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample6	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.3525	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8606
sample7	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
sample8	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample9	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample10	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.0806	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6227
sample11	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample12	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample13	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample14	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample15	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample16	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample17	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample18	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample19	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample20	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.0420	0.2160	0.0469	1.0000	0.8492	0.9588
sample21	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.7326	0.2031	0.2840	0.7070	0.2815	0.3015	0.4368
sample22	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample23	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
sample24	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample25	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample26	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample27	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3122	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9418
sample28	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8506
sample29	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.7205	0.8824
sample30	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4777	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample31	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5270	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample32	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
