     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1307594696E+03   -0.2170000000E-01
         2    0.2566500000E+03    0.2267054163E+03   -0.9656000000E+00
         3    0.5132000000E+03    0.4295651746E+03   -0.2961300000E+01
         4    0.2490000000E+03    0.2790441895E+03   -0.1480500000E+01
         5    0.3632000000E+03    0.3202829548E+03   -0.1886200000E+01
         6    0.3674300000E+03    0.3693486487E+03   -0.2368900000E+01
         7    0.9034100000E+02    0.1103789607E+03    0.1788000000E+00
         8    0.1588000000E+03    0.1529594852E+03   -0.2401000000E+00
         9    0.3387000000E+03    0.3355403831E+03   -0.2036300000E+01
        10    0.3281500000E+03    0.3557277600E+03   -0.2234900000E+01
        11    0.4711500000E+03    0.4470487034E+03   -0.3133300000E+01
        12    0.3091000000E+03    0.3314541165E+03   -0.1996100000E+01
        13    0.3260000000E+03    0.3116021794E+03   -0.1800800000E+01
        14    0.2480000000E+03    0.2385372928E+03   -0.1082000000E+01
        15    0.2401500000E+03    0.2217246436E+03   -0.9166000000E+00
        16    0.2466500000E+03    0.2331905857E+03   -0.1029400000E+01
        17    0.2530000000E+03    0.2369210828E+03   -0.1066100000E+01
        18    0.2744000000E+03    0.2386186115E+03   -0.1082800000E+01
        19    0.3334000000E+03    0.4420374362E+03   -0.3084000000E+01
        20    0.4780000000E+03    0.4530357956E+03   -0.3192200000E+01
        21    0.4097000000E+03    0.4683542130E+03   -0.3342900000E+01
        22    0.4920000000E+03    0.4833270257E+03   -0.3490200000E+01
        23    0.4460000000E+03    0.4021099355E+03   -0.2691200000E+01
        24    0.3380000000E+03    0.4047121351E+03   -0.2716800000E+01
        25    0.4380000000E+03    0.4325434734E+03   -0.2990600000E+01
        26    0.3450000000E+03    0.3857953636E+03   -0.2530700000E+01
        27    0.3990000000E+03    0.4253366002E+03   -0.2919700000E+01
        28    0.4150000000E+03    0.4025978479E+03   -0.2696000000E+01
        29    0.1693000000E+03    0.2195392025E+03   -0.8951000000E+00
        30    0.4680000000E+03    0.4701432252E+03   -0.3360500000E+01
        31    0.3891500000E+03    0.3604849062E+03   -0.2281700000E+01
        32    0.3602000000E+03    0.3203846032E+03   -0.1887200000E+01
        33    0.4240000000E+03    0.3504318771E+03   -0.2182800000E+01
        34    0.2561000000E+03    0.2777634193E+03   -0.1467900000E+01
        35    0.4010000000E+03    0.3892310803E+03   -0.2564500000E+01
        36    0.2516000000E+03    0.2808332017E+03   -0.1498100000E+01
