     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.4013012801E+03   -0.1559538000E-01    0.1488276753E+00
         2    0.8950000000E+02    0.1045979577E+03   -0.1057621400E+01   -0.7455256563E-01
         3    0.3990000000E+03    0.4098334294E+03    0.5737404000E-01    0.1185576397E+00
         4    0.9034100000E+02    0.1099928093E+03   -0.1121288850E+01    0.0000000000E+00
         5    0.1588000000E+03    0.1594920087E+03   -0.7433113500E+00   -0.1369128741E+00
         6    0.2516000000E+03    0.2932667858E+03   -0.3711300000E+00    0.4711222080E-01
         7    0.3602000000E+03    0.3459061396E+03   -0.1960585000E+00    0.9510372907E-01
         8    0.2634000000E+03    0.2873395208E+03   -0.3419618200E+00    0.0000000000E+00
         9    0.1743000000E+03    0.1728317859E+03   -0.8451511500E+00    0.0000000000E+00
        10    0.2566500000E+03    0.2956929985E+03   -0.3052535500E+00    0.0000000000E+00
        11    0.2561000000E+03    0.2343792793E+03   -0.1810192400E+00   -0.3359000000E+00
        12    0.3281500000E+03    0.3040923290E+03   -0.7075165500E+00    0.3747258670E+00
        13    0.2720000000E+03    0.2744741833E+03   -0.4013247100E+00    0.2412865475E-02
        14    0.2480000000E+03    0.2444411639E+03   -0.5590162100E+00    0.2435455085E-01
        15    0.4240000000E+03    0.3654489806E+03   -0.6948327000E-01    0.6037906050E-01
        16    0.2886400000E+03    0.2962759427E+03   -0.5890041000E-01   -0.2080160164E+00
        17    0.4010000000E+03    0.4169824240E+03   -0.3556534000E-01    0.2246637753E+00
        18    0.3010000000E+03    0.3101659466E+03   -0.1430902000E+00   -0.8410000000E-01
        19    0.3387000000E+03    0.3668074474E+03   -0.8433380000E-01    0.7814392186E-01
        20    0.2530000000E+03    0.2649618725E+03   -0.3268662300E+00   -0.9678565568E-01
        21    0.3860000000E+03    0.3468167016E+03   -0.8751180000E-01    0.5900000000E-02
        22    0.2490000000E+03    0.2257994617E+03   -0.6262671600E+00    0.1183937878E-01
        23    0.2680300000E+03    0.2654838283E+03   -0.4836068300E+00    0.3891095010E-01
        24    0.2744000000E+03    0.2558419041E+03   -0.5048742100E+00    0.2090490380E-01
        25    0.3091000000E+03    0.2786734979E+03   -0.4013668700E+00    0.1819422356E-01
        26    0.2401500000E+03    0.2413553365E+03   -0.5746326800E+00    0.2610901423E-01
        27    0.3275000000E+03    0.3568035087E+03   -0.1989527000E+00    0.1384330446E+00
        28    0.3891500000E+03    0.3483517479E+03    0.8975745000E-01   -0.1396000000E+00
        29    0.3260000000E+03    0.3204729960E+03   -0.3140279800E+00    0.1003997414E+00
        30    0.2990000000E+03    0.2765821340E+03   -0.4321785800E+00    0.3664283840E-01
        31    0.3632000000E+03    0.3605919842E+03   -0.5159251000E-01    0.2690232854E-01
        32    0.2396000000E+03    0.2487789184E+03   -0.5460926600E+00    0.2959194892E-01
        33    0.3674300000E+03    0.3891716424E+03   -0.2625280000E-02    0.9228065158E-01
        34    0.2466500000E+03    0.2640568021E+03   -0.4512560900E+00    0.5956902000E-02
        35    0.4920000000E+03    0.4742392345E+03    0.1755342000E+00    0.2592274331E+00
        36    0.4680000000E+03    0.4665172060E+03    0.2529350100E+00    0.1642310446E+00
        37    0.3380000000E+03    0.4067950547E+03    0.1998465400E+00   -0.1440000000E-01
        38    0.5132000000E+03    0.4437313634E+03    0.2013020400E+00    0.1228512618E+00
        39    0.4097000000E+03    0.4038919893E+03    0.2816780200E+00   -0.9510811002E-01
        40    0.3334000000E+03    0.4152037215E+03    0.5008884000E-01    0.1449097452E+00
        41    0.2561000000E+03    0.2209817295E+03   -0.7025374000E+00    0.5885310758E-01
        42    0.4780000000E+03    0.4745659523E+03    0.2407512400E+00    0.2048057732E+00
