     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2971559409E+02    0.5015957400E+00    0.1898549779E-02
         2    0.4460000000E+02    0.3571629213E+02    0.4560871100E+00   -0.9214049740E-03
         3    0.4537000000E+02    0.4489464280E+02    0.5465992100E+00   -0.2279076000E-01
         4    0.2817000000E+02    0.3246030578E+02    0.5086234200E+00   -0.2444130520E-02
         5    0.2067000000E+02    0.1220402633E+02    0.7267726000E+00    0.0000000000E+00
         6    0.6029000000E+02    0.5549996743E+02    0.3553821200E+00   -0.1562746356E-01
         7    0.2720000000E+02    0.2596459029E+02    0.6312504600E+00   -0.7435469720E-02
         8    0.5100000000E+02    0.4892794661E+02    0.3200924600E+00   -0.3204937407E-02
         9    0.6660000000E+02    0.6637097283E+02    0.3454052000E-01    0.5402558250E-02
        10    0.3615000000E+02    0.4371409363E+02    0.3809094000E+00   -0.3087490560E-02
        11    0.2622000000E+02    0.3359752174E+02    0.5282101800E+00   -0.6071737806E-02
        12    0.6383000000E+02    0.6125882068E+02    0.2087252900E+00   -0.7042412693E-02
        13    0.1850000000E+02    0.1983529986E+02    0.6361898600E+00    0.0000000000E+00
        14    0.5774000000E+02    0.6206671016E+02    0.4528951600E+00   -0.3486551637E-01
        15    0.6524000000E+02    0.6116304746E+02    0.1865241200E+00   -0.4483551024E-02
        16    0.2078000000E+02    0.1627046391E+02    0.6785042400E+00    0.0000000000E+00
        17    0.6276000000E+02    0.6940814952E+02    0.3738592800E+00   -0.3575434738E-01
        18    0.1790000000E+02    0.2442098191E+02    0.5125077400E+00    0.7592859408E-02
        19    0.6511000000E+02    0.4494816312E+02    0.3563793000E+00   -0.2004017400E-02
        20    0.6900000000E+02    0.6339185105E+02    0.8114932000E-01    0.4169417356E-02
        21    0.1464000000E+02    0.3942525420E+02    0.4158417200E+00   -0.1335831292E-02
        22    0.2680000000E+02    0.3097694956E+02    0.3011000000E+00    0.2224001896E-01
        23    0.8285000000E+02    0.7270133412E+02   -0.2772088000E-01    0.3990393204E-02
        24    0.4216000000E+02    0.3390877430E+02    0.4398260600E+00    0.3213932400E-02
        25    0.1845000000E+02    0.3917971557E+02    0.4226679100E+00   -0.1764720000E-02
        26    0.3187000000E+02    0.2730404656E+02    0.5987370700E+00   -0.5613836802E-02
        27    0.6942000000E+02    0.7263253176E+02    0.9134118000E-01   -0.8974456960E-02
        28    0.4263000000E+02    0.5874549138E+02    0.1713830000E+00    0.3229352640E-03
        29    0.2548000000E+02    0.2092558861E+02    0.6734963100E+00   -0.5509384020E-02
        30    0.5301000000E+02    0.5187889074E+02    0.3299208500E+00   -0.8123101500E-02
        31    0.3682000000E+02    0.5462551205E+02    0.2388388400E+00   -0.1711166688E-02
        32    0.4307000000E+02    0.5482402799E+02    0.2730165000E+00   -0.5716889760E-02
        33    0.7420000000E+02    0.5895083421E+02    0.3104005300E+00   -0.1518669440E-01
        34    0.9080000000E+02    0.7735464777E+02   -0.6258420000E-01    0.1756818882E-02
        35    0.1790000000E+02    0.3138937059E+02    0.5059069200E+00   -0.7525013760E-03
        36    0.8872000000E+02    0.7996511051E+02    0.6198624000E-01   -0.1529895375E-01
        37    0.7520000000E+02    0.6740425294E+02    0.1127807200E+00   -0.4520755200E-02
        38    0.5015000000E+02    0.4909248800E+02    0.5667799900E+00   -0.3046679282E-01
        39    0.2796000000E+02    0.2680946938E+02    0.6200592000E+00   -0.7307998280E-02
        40    0.6056000000E+02    0.6376825771E+02    0.1744240000E+00   -0.6547434390E-02
        41    0.3200000000E+01   -0.1081440991E+02    0.1000000000E+01    0.0000000000E+00
        42    0.3007000000E+02    0.2572242065E+02    0.4958027600E+00    0.7730679616E-02
