     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00   -0.2245316141E+01    0.0000000000E+00
         2    0.2600000000E+01   -0.9632066127E-01   -0.8874441000E-01
         3    0.4090000000E+02    0.2692539232E+02   -0.1204626690E+01
         4    0.6650000000E+01    0.6670062460E+01   -0.3681673700E+00
         5    0.1316000000E+02    0.2293395702E+02   -0.1039797320E+01
         6    0.2280000000E+01    0.1271922099E+01   -0.1452470400E+00
         7    0.3140000000E+01    0.2705735022E+01   -0.2044574400E+00
         8    0.2141000000E+02    0.2091860478E+02   -0.9565718100E+00
         9    0.1012000000E+02    0.6847076984E+01   -0.3754773200E+00
        10    0.1470000000E+02    0.1159428109E+02   -0.5715167400E+00
        11    0.1128000000E+02    0.1253505337E+02   -0.6103666500E+00
        12    0.7530000000E+01    0.1451477095E+02   -0.6921206000E+00
        13    0.5980000000E+01    0.5092746924E+01   -0.3030309200E+00
        14    0.4390000000E+01    0.9247031134E+01   -0.4745852600E+00
        15    0.1002000000E+02    0.2157698442E+02   -0.9837601000E+00
        16    0.1925000000E+02    0.2242347754E+02   -0.1018716680E+01
        17    0.2977000000E+02    0.2771921393E+02   -0.1237408160E+01
        18    0.2492000000E+02    0.2203851481E+02   -0.1002819350E+01
        19    0.2638000000E+02    0.2228880416E+02   -0.1013155240E+01
        20    0.2218000000E+02    0.2290734412E+02   -0.1038698320E+01
        21    0.1799000000E+02    0.2030661780E+02   -0.9312993400E+00
        22    0.5650000000E+01    0.7086568135E+01   -0.3853672900E+00
        23    0.1040000000E+01    0.3554609499E+01   -0.2395123600E+00
        24    0.7980000000E+01    0.8279370140E+01   -0.4346249600E+00
        25    0.4200000000E+00    0.1878081578E+02   -0.8682901800E+00
        26    0.3850000000E+02    0.3015316479E+02   -0.1337920020E+01
        27    0.2347000000E+02    0.1256537488E+02   -0.6116188000E+00
        28    0.2613000000E+02    0.1779447757E+02   -0.8275585900E+00
        29    0.1546000000E+02    0.1382511692E+02   -0.6636408100E+00
        30    0.2213000000E+02    0.2531454816E+02   -0.1138105650E+01
