Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8725	0.6923	0.9418
sample2	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7336	0.7804
sample3	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8847
sample4	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3291	0.6395	0.2762	0.4784	0.5563	0.7290	0.5008	0.8684
sample5	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8579
sample6	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.7326	0.4892	0.5309	0.8391	0.0000	0.4129	0.3740
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.7326	0.2851	0.4630	0.5418	0.1408	0.5650	0.4810
sample8	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3357
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.7326	0.2787	0.2840	0.6272	0.2372	0.2768	0.4368
sample10	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8393	0.6613	0.8824
