     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3367375729E+03    0.2802382000E+00    0.3754480000E-01
         2    0.3137600000E+03    0.3144338688E+03    0.2868160000E-02   -0.8347603600E+00
         3    0.1875850000E+03    0.2090584617E+03   -0.3282313700E+00   -0.5799024000E+00
         4    0.3525250000E+03    0.3518671851E+03    0.1333382400E+00   -0.8678722000E+00
         5    0.2375000000E+03    0.2458165663E+03   -0.2292375800E+00   -0.7425490800E+00
         6    0.2930000000E+03    0.3165762400E+03   -0.1173288000E-01   -0.9352638000E+00
         7    0.3200000000E+03    0.2993181284E+03    0.6409200000E-03   -0.5959280800E+00
         8    0.2677000000E+03    0.2646754377E+03   -0.2241717000E+00   -0.1030304070E+01
         9    0.7620000000E+02    0.6305921347E+02   -0.7819157100E+00   -0.2041865700E+00
        10    0.3124500000E+03    0.3186605209E+03   -0.1028149600E+00   -0.1376557200E+01
        11    0.2138000000E+03    0.2368664230E+03   -0.2774189200E+00   -0.8105343000E+00
        12    0.1832000000E+03    0.1943307377E+03   -0.4220052000E+00   -0.7565209300E+00
        13    0.2800000000E+03    0.2602171072E+03   -0.2257102000E+00   -0.9638006400E+00
        14    0.2195740000E+03    0.1748325360E+03   -0.4336388000E+00   -0.4875904800E+00
        15    0.4062400000E+03    0.3887916586E+03    0.2424667600E+00   -0.9879713000E+00
        16    0.1744500000E+03    0.1782421505E+03   -0.5493838400E+00   -0.1060900440E+01
        17    0.1399000000E+03    0.1244094593E+03   -0.5476325100E+00   -0.1670623200E+00
        18    0.1721500000E+03    0.1906953597E+03   -0.3283472600E+00   -0.2781886800E+00
        19    0.3520000000E+03    0.3254630559E+03   -0.6924777000E-01   -0.1338526800E+01
        20    0.8981300000E+02    0.8870677880E+02   -0.6591280500E+00   -0.7764900000E-01
        21    0.2443500000E+03    0.2431675525E+03   -0.7071696000E-01    0.9379810000E-02
        22    0.1516000000E+03    0.1545127040E+03   -0.5070314100E+00   -0.4810996000E+00
        23    0.2256100000E+03    0.2418150825E+03   -0.2034787800E+00   -0.5615901200E+00
        24    0.4610000000E+03    0.3835641064E+03    0.2077213600E+00   -0.1057188450E+01
        25    0.2720000000E+03    0.3302381842E+03    0.6427670000E-01   -0.8204813400E+00
        26    0.1984000000E+03    0.2121186604E+03   -0.2194167800E+00   -0.1440445800E+00
        27    0.3474000000E+03    0.3656651149E+03    0.8648415000E-01   -0.1304328960E+01
        28    0.2050000000E+02   -0.8554824972E+01   -0.1000000000E+01    0.0000000000E+00
        29    0.2287000000E+03    0.2779515613E+03   -0.1940304100E+00   -0.1114128300E+01
        30    0.3410000000E+03    0.2784740571E+03   -0.1707047400E+00   -0.1018500000E+01
        31    0.2300000000E+03    0.2421823363E+03   -0.3067437600E+00   -0.1029061380E+01
        32    0.2362500000E+03    0.2249962014E+03   -0.2920052400E+00   -0.6803438400E+00
        33    0.3590000000E+03    0.3982163262E+03    0.1929151800E+00   -0.1364503540E+01
        34    0.4260000000E+03    0.4085762516E+03    0.3172248900E+00   -0.9795512200E+00
        35    0.3535000000E+03    0.3492018466E+03    0.4098316000E-01   -0.1236681600E+01
        36    0.3958500000E+03    0.3918777737E+03    0.1980282300E+00   -0.1237332600E+01
        37    0.3116500000E+03    0.3027463725E+03   -0.1219886800E+00   -0.1200307460E+01
        38    0.1591000000E+03    0.1829703529E+03   -0.3817676100E+00   -0.3897478400E+00
        39    0.3670000000E+03    0.3716923638E+03    0.4173788000E-01   -0.1603472400E+01
        40    0.3092000000E+03    0.2931684357E+03   -0.1253580000E+00   -0.1057723100E+01
        41    0.1839000000E+03    0.1915551280E+03   -0.4167546600E+00   -0.6873768000E+00
        42    0.1338500000E+03    0.1698129511E+03   -0.4040015400E+00   -0.2725445500E+00
