     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.9672595793E+01    0.2034241732E-01    0.6695744400E-03
         2    0.6650000000E+01    0.2619179651E+01    0.3069288816E-02   -0.1655990834E-01
         3    0.2347000000E+02    0.2525230159E+02    0.9340923520E-01    0.7337890068E-02
         4    0.2600000000E+01    0.6403704294E+01    0.0000000000E+00    0.3776155404E-02
         5    0.6070000000E+01    0.5281353577E+01    0.0000000000E+00   -0.1436439900E-02
         6    0.1546000000E+02    0.1255659108E+02    0.3308946672E-01    0.2603873792E-02
         7    0.1925000000E+02    0.1690722329E+02    0.1578199971E+00   -0.8932692096E-01
         8    0.4660000000E+01    0.6855446764E+01   -0.1418818530E-02    0.7149770410E-02
         9    0.3600000000E+01    0.5662915227E+01   -0.1221906979E-02    0.1434200768E-02
        10    0.3140000000E+01    0.2306180945E+01   -0.1068772465E-01   -0.5645597040E-02
        11    0.7980000000E+01    0.5566137129E+01   -0.8882376771E-03    0.6847497000E-03
        12    0.2309000000E+02    0.1885589505E+02    0.3819421145E-01    0.2727075217E-01
        13    0.2613000000E+02    0.2533546627E+02    0.7409055915E-01    0.2509223467E-01
        14    0.2977000000E+02    0.2897362431E+02    0.1443970914E+00   -0.2121865452E-01
        15    0.4060000000E+01    0.6299086127E+01    0.1290935005E-02    0.2129680249E-02
        16    0.1799000000E+02    0.2395099907E+02    0.9237483114E-01    0.2224140855E-02
        17    0.2638000000E+02    0.2016538779E+02    0.1467538800E+00   -0.6424606012E-01
        18    0.6140000000E+01    0.7072846520E+01    0.4908876588E-03    0.6442566064E-02
        19    0.1470000000E+02    0.2147037611E+02    0.7304310115E-01    0.8083081080E-02
        20    0.2141000000E+02    0.2184719913E+02    0.1081756047E+00   -0.2175204634E-01
        21    0.4090000000E+02    0.4150789282E+02    0.1882278515E+00   -0.2410294340E-02
        22    0.1128000000E+02    0.7257372619E+01    0.3693744009E-02    0.4420102050E-02
        23    0.6970000000E+01    0.7678765605E+01    0.1514679872E-02    0.8336248020E-02
        24    0.1000000000E+00    0.5590640843E+01    0.0000000000E+00    0.0000000000E+00
        25    0.2280000000E+01    0.5159668231E+01    0.0000000000E+00   -0.2001589860E-02
        26    0.1002000000E+02    0.1667111012E+02    0.1123122875E+00   -0.4951065000E-01
        27    0.4200000000E+00    0.1862078600E+01    0.0000000000E+00   -0.1731676716E-01
        28    0.2455000000E+02    0.1865412550E+02    0.6895644674E-01   -0.1322555800E-02
        29    0.1262000000E+02    0.1340176469E+02    0.7700383644E-01   -0.3295124147E-01
        30    0.2218000000E+02    0.2766816645E+02    0.1149284794E+00   -0.7884540000E-03
        31    0.7350000000E+01    0.3162050366E+01   -0.8707126391E-02   -0.3451255731E-02
        32    0.3850000000E+02    0.2791006796E+02    0.9733875355E-01    0.1614874012E-01
        33    0.5650000000E+01    0.5547405784E+01   -0.6317822362E-03    0.3671931600E-03
        34    0.4390000000E+01    0.6021854638E+01   -0.6027634371E-04    0.2056900330E-02
        35    0.2305000000E+02    0.2604022772E+02    0.1218992932E+00   -0.1461616076E-01
        36    0.1012000000E+02    0.7334659632E+01    0.3466189747E-02    0.4983628832E-02
        37    0.9540000000E+01    0.7272600276E+01    0.1603949673E-02    0.6369615630E-02
        38    0.5980000000E+01    0.6875088117E+01    0.7260713929E-03    0.5312668224E-02
        39    0.1316000000E+02    0.1276651538E+02    0.1481846205E-01    0.2000504552E-01
        40    0.1040000000E+01    0.1840828351E+01   -0.2542506468E-02   -0.1512966746E-01
        41    0.1576000000E+02    0.1231283695E+02    0.2375917601E-01    0.9860018286E-02
        42    0.1337000000E+02    0.1371976963E+02    0.4211142172E-01   -0.1049336940E-03
