Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.4020	0.5896	0.7075	0.4522	0.7545
sample2	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.2825	0.4523	0.5852	0.3112	0.1288	0.1651
sample3	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.3738	0.6181	0.6692	0.1494	0.1101	0.0138
sample4	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.7326	0.3294	0.4020	0.6673	0.1622	0.5501	0.4899
sample5	23.0500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.4892	0.8643	0.8391	0.0463	0.4129	0.3809
sample6	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.3928	0.0553	0.6600	0.3458	0.2324	0.6705
sample7	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.2724	0.7538	0.5871	0.1051	0.8326	0.1528
sample8	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.3713	0.5126	0.4825	0.8784	0.6923	0.9592
sample9	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.3738	0.0503	0.7914	0.1619	0.0688	0.3792
sample10	24.5500	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.4372	0.6864	0.7992	0.4457	0.8738
sample11	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.2420	0.5126	0.5030	0.8432	0.6468	0.9012
sample12	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.7538	0.1878	0.7253	0.7336	0.7949
sample13	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0302	0.7809	0.3782	0.0000	0.6034
sample14	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.4029
sample15	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
sample16	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3966	1.0000	0.7477	0.8193	0.4759	0.8909
sample17	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.2217	0.3518	0.6525	0.9098	0.3253	0.9469
sample18	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.3561	0.9950	1.0000	0.8623	0.0096	0.9290
sample19	15.7600	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.3269	0.7487	0.6086	0.4400	0.5218	0.6258
sample20	9.5400	0.0000	0.3333	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.6395	0.3409	0.7739	0.5423	0.7035	0.4950	0.8721
sample21	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.9010
sample22	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.2217	0.3518	0.5241	0.8190	0.5910	0.9026
sample23	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.4523	0.5614	0.8617	0.6197	0.8765
sample24	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9704
sample25	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	1.0000	0.3332	0.3769	0.6261	0.2647	0.0466	0.0000
sample26	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9584
sample27	11.2800	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.3738	0.8995	0.5876	0.7365	0.4973	0.8663
