     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1773151837E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1040411269E+03   -0.7358097500E+00
         3    0.4610000000E+03    0.3462879662E+03   -0.4406080000E-02
         4    0.7620000000E+02    0.1001856490E+03   -0.7474504000E+00
         5    0.3200000000E+03    0.3566059738E+03    0.2674656000E-01
         6    0.2482000000E+03    0.2409248054E+03   -0.3225237600E+00
         7    0.8981300000E+02    0.7725733587E+02   -0.8166767000E+00
         8    0.1114000000E+03    0.1795896178E+03   -0.5077100000E+00
         9    0.3540000000E+03    0.3354969405E+03   -0.3698688000E-01
        10    0.1338500000E+03    0.1292204927E+03   -0.6597869600E+00
        11    0.2362500000E+03    0.2243726826E+03   -0.3724987500E+00
        12    0.3137600000E+03    0.3327470453E+03   -0.4528950000E-01
        13    0.3535000000E+03    0.3391249214E+03   -0.2603310000E-01
        14    0.2287000000E+03    0.2650130690E+03   -0.2497952800E+00
        15    0.2677000000E+03    0.2547035934E+03   -0.2809221600E+00
        16    0.1875850000E+03    0.1816827604E+03   -0.5013902800E+00
        17    0.2234200000E+03    0.1767076566E+03   -0.5164113600E+00
        18    0.1721500000E+03    0.1853447233E+03   -0.4903339000E+00
        19    0.1984000000E+03    0.2136146319E+03   -0.4049799900E+00
        20    0.2443500000E+03    0.2436648306E+03   -0.3142509400E+00
        21    0.1516000000E+03    0.1644906441E+03   -0.5532975700E+00
        22    0.1839000000E+03    0.1630467323E+03   -0.5576571000E+00
        23    0.2720000000E+03    0.3474577337E+03   -0.8742600000E-03
        24    0.3410000000E+03    0.3515981201E+03    0.1162660000E-01
        25    0.3340000000E+03    0.3494080693E+03    0.5014290000E-02
        26    0.3958500000E+03    0.4284295954E+03    0.2436000000E+00
        27    0.4062400000E+03    0.3769592033E+03    0.8819804000E-01
        28    0.3590000000E+03    0.3452469791E+03   -0.7549080000E-02
        29    0.3410000000E+03    0.3189869308E+03   -0.8683472000E-01
        30    0.3474000000E+03    0.3578794756E+03    0.3059158000E-01
        31    0.3124500000E+03    0.3058649086E+03   -0.1264533800E+00
        32    0.1591000000E+03    0.1834648191E+03   -0.4960098000E+00
        33    0.1744500000E+03    0.1841266160E+03   -0.4940116700E+00
        34    0.4260000000E+03    0.4053390896E+03    0.1738840000E+00
        35    0.2375000000E+03    0.2380246675E+03   -0.3312800000E+00
        36    0.3670000000E+03    0.3645270744E+03    0.5066234000E-01
