     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1837903742E+03   -0.4127062100E+00    0.1810000000E+00
         2    0.7620000000E+02    0.8424085640E+02   -0.7813882000E+00    0.5902000000E+00
         3    0.2362500000E+03    0.2197354887E+03   -0.2942530300E+00    0.9000000000E-03
         4    0.1721500000E+03    0.1871566216E+03   -0.3336926200E+00    0.3139000000E+00
         5    0.1591000000E+03    0.1870095780E+03   -0.3880254700E+00    0.1959000000E+00
         6    0.3410000000E+03    0.3116040074E+03   -0.5736024000E-01   -0.6046000000E+00
         7    0.3535000000E+03    0.3605422341E+03    0.4418348000E-01   -0.9815000000E+00
         8    0.4610000000E+03    0.4043674472E+03    0.2094128600E+00   -0.1155200000E+01
         9    0.3137600000E+03    0.3266894786E+03    0.3229480000E-02   -0.6562000000E+00
        10    0.2300000000E+03    0.2428680762E+03   -0.2983369500E+00   -0.2921000000E+00
        11    0.3124500000E+03    0.2958815654E+03   -0.1091155800E+00   -0.5257000000E+00
        12    0.1399000000E+03    0.1356858376E+03   -0.5518299900E+00    0.4648000000E+00
        13    0.2482000000E+03    0.2287258184E+03   -0.9440360000E-01    0.3312000000E+00
        14    0.2443500000E+03    0.2330338369E+03   -0.8089408000E-01    0.3081000000E+00
        15    0.3200000000E+03    0.3288892049E+03   -0.5974200000E-02   -0.7035000000E+00
        16    0.2677000000E+03    0.2521502000E+03   -0.2282900600E+00   -0.2516000000E+00
        17    0.4260000000E+03    0.4144710271E+03    0.3217653600E+00   -0.1031500000E+01
        18    0.3590000000E+03    0.4070477261E+03    0.1943134000E+00   -0.1221400000E+01
        19    0.2138000000E+03    0.2333313393E+03   -0.2844962400E+00   -0.1445000000E+00
        20    0.1832000000E+03    0.1880594190E+03   -0.4260347100E+00    0.9920000000E-01
        21    0.3340000000E+03    0.3664003253E+03    0.3307648700E+00   -0.4215000000E+00
        22    0.8981300000E+02    0.9288891010E+02   -0.6577747100E+00    0.7566000000E+00
        23    0.1516000000E+03    0.1601797812E+03   -0.5101941600E+00    0.2559000000E+00
        24    0.2930000000E+03    0.3092015923E+03   -0.1871850000E-01   -0.4899000000E+00
        25    0.3474000000E+03    0.3557510086E+03    0.8394674000E-01   -0.8350000000E+00
        26    0.3540000000E+03    0.3316779140E+03   -0.3303218000E-01   -0.7974000000E+00
        27    0.2234200000E+03    0.2302752488E+03   -0.2068640200E+00    0.6420000000E-01
        28    0.2195740000E+03    0.1793638010E+03   -0.4152206000E+00    0.2298000000E+00
        29    0.3520000000E+03    0.3176733248E+03   -0.6860185000E-01   -0.7039000000E+00
        30    0.1744500000E+03    0.1868916550E+03   -0.5719000000E+00   -0.2081000000E+00
        31    0.3525250000E+03    0.3453404559E+03    0.1358697200E+00   -0.5927000000E+00
        32    0.2287000000E+03    0.2695401817E+03   -0.1981344400E+00   -0.3986000000E+00
        33    0.2606000000E+03    0.2066976242E+03   -0.3602675800E+00    0.1540000000E-01
        34    0.3092000000E+03    0.2916375820E+03   -0.1248535800E+00   -0.5083000000E+00
        35    0.2050000000E+02    0.1159635616E+02   -0.1000000000E+01    0.1000000000E+01
        36    0.3410000000E+03    0.3472755440E+03    0.2821977300E+00   -0.2938000000E+00
        37    0.2800000000E+03    0.2865395339E+03   -0.2156407500E+00   -0.6459000000E+00
        38    0.1839000000E+03    0.1875767314E+03   -0.4198787100E+00    0.1187000000E+00
        39    0.3116500000E+03    0.2846287003E+03   -0.1272330800E+00   -0.4275000000E+00
        40    0.3670000000E+03    0.3651034451E+03    0.3647255000E-01   -0.1054500000E+01
        41    0.3958500000E+03    0.4224795958E+03    0.1978301200E+00   -0.1403100000E+01
        42    0.1984000000E+03    0.2059925515E+03   -0.2269611100E+00    0.3180000000E+00
