     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2192728510E+03   -0.2886766200E+00    0.1344794780E-01
         2    0.2606000000E+03    0.2310094665E+03   -0.3451703600E+00   -0.2356877250E-01
         3    0.3410000000E+03    0.3378586454E+03    0.2645515800E+00   -0.8277499415E-01
         4    0.1744500000E+03    0.2043437308E+03   -0.4617556400E+00    0.0000000000E+00
         5    0.1875850000E+03    0.1977636906E+03   -0.6791458500E+00   -0.4079954424E-01
         6    0.1338500000E+03    0.1543547565E+03   -0.8590928500E+00    0.0000000000E+00
         7    0.3525250000E+03    0.3603817472E+03    0.6177922500E+00   -0.3971981000E-01
         8    0.2930000000E+03    0.2716313659E+03    0.7371967600E+00    0.1641278359E+00
         9    0.2287000000E+03    0.2639627258E+03    0.3781600000E+00    0.9046060000E-01
        10    0.2138000000E+03    0.2581459422E+03   -0.1615843000E+00   -0.3150388035E-01
        11    0.2195740000E+03    0.1881159404E+03   -0.7838907900E+00   -0.4773416550E-01
        12    0.2362500000E+03    0.2160468749E+03   -0.2164369000E+00    0.3763805760E-01
        13    0.2256100000E+03    0.2290449498E+03   -0.7451862000E+00   -0.1185684500E+00
        14    0.4062400000E+03    0.4235264151E+03    0.7867619000E+00   -0.1220005000E+00
        15    0.1721500000E+03    0.1948614977E+03   -0.4998665000E+00    0.9207988335E-02
        16    0.2800000000E+03    0.2954442565E+03    0.5172345000E+00    0.6298975386E-01
        17    0.3124500000E+03    0.3000851316E+03    0.1013441400E+00   -0.4890852252E-01
        18    0.2720000000E+03    0.2931432841E+03    0.8241619900E+00    0.1433628456E+00
        19    0.2482000000E+03    0.2647942528E+03    0.6938640000E-01    0.1251779724E-01
        20    0.2375000000E+03    0.2326029887E+03    0.5762040000E-01    0.7284546000E-01
        21    0.3670000000E+03    0.3675058120E+03    0.8736566400E+00    0.9519463008E-02
        22    0.2050000000E+02    0.1354736174E+02   -0.1978300000E+01    0.0000000000E+00
        23    0.3340000000E+03    0.3258803214E+03    0.3354440400E+00   -0.4172501322E-01
        24    0.2234200000E+03    0.2103969577E+03   -0.6663478100E+00   -0.6245305605E-01
        25    0.3092000000E+03    0.3086175679E+03    0.3305390700E+00   -0.9026818812E-02
        26    0.1832000000E+03    0.1834207390E+03   -0.6097393800E+00    0.4528191360E-02
        27    0.4260000000E+03    0.4158109608E+03    0.6213365400E+00   -0.1477272369E+00
        28    0.3520000000E+03    0.3358768997E+03    0.4816901700E+00   -0.2521913962E-01
        29    0.3410000000E+03    0.3717478438E+03    0.9239676800E+00    0.1362027209E-01
        30    0.1839000000E+03    0.1736679784E+03   -0.5718228200E+00    0.3305678292E-01
        31    0.3200000000E+03    0.3103613778E+03    0.3605149200E+00   -0.5044161312E-02
        32    0.3540000000E+03    0.3416559598E+03    0.6200763800E+00   -0.2370986640E-02
        33    0.3137600000E+03    0.3076142643E+03    0.4840141400E+00    0.3087340502E-01
        34    0.2677000000E+03    0.2556052623E+03   -0.9148372000E-01   -0.9188604590E-02
        35    0.3535000000E+03    0.3548217903E+03    0.7724862200E+00    0.9432591300E-02
        36    0.1399000000E+03    0.1183389373E+03   -0.1145364480E+01    0.0000000000E+00
        37    0.3474000000E+03    0.3070877594E+03    0.5810372700E+00    0.5588565840E-01
        38    0.1516000000E+03    0.1786552903E+03   -0.7740124800E+00   -0.2670867496E-01
        39    0.2300000000E+03    0.2214563587E+03    0.1542081600E+00    0.1186119473E+00
        40    0.1591000000E+03    0.1704309032E+03   -0.5300897400E+00    0.4972937640E-01
        41    0.8981300000E+02    0.8001392547E+02   -0.1449990720E+01    0.0000000000E+00
        42    0.3958500000E+03    0.3678222154E+03    0.1044415860E+01    0.5109885000E-01
