     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2126787811E+03    0.1045121200E+00    0.4012411144E-01
         2    0.2720000000E+03    0.3162305993E+03    0.1037969880E+01    0.1628813316E+00
         3    0.2256100000E+03    0.2446685596E+03   -0.2143361400E+00   -0.1420450031E+00
         4    0.1839000000E+03    0.1960642491E+03   -0.1346967600E+00   -0.1198985760E-01
         5    0.3958500000E+03    0.3888337830E+03    0.1101755100E+01    0.3484875636E-01
         6    0.8981300000E+02    0.8594088741E+02   -0.7341430800E+00    0.0000000000E+00
         7    0.2606000000E+03    0.2079069460E+03    0.5832160000E-02    0.1429102161E-01
         8    0.3474000000E+03    0.3492807362E+03    0.9048658800E+00    0.4582954391E-01
         9    0.2375000000E+03    0.2255766834E+03    0.3701580300E+00    0.1095580800E+00
        10    0.3137600000E+03    0.2934147759E+03    0.5726172600E+00    0.4170971653E-01
        11    0.3670000000E+03    0.3569312225E+03    0.9974147400E+00    0.6344730652E-01
        12    0.1832000000E+03    0.1902679727E+03   -0.1467464000E+00   -0.4290134904E-02
        13    0.3520000000E+03    0.3398607752E+03    0.7266243600E+00    0.8354716920E-03
        14    0.3340000000E+03    0.3045164619E+03    0.1357770810E+01    0.3031840045E+00
        15    0.1591000000E+03    0.1629076354E+03   -0.1139441600E+00    0.6456070467E-01
        16    0.3410000000E+03    0.3431272822E+03    0.9497229000E+00    0.7489926576E-01
        17    0.2362500000E+03    0.2146525037E+03    0.8890757000E-01    0.3035900261E-01
        18    0.4610000000E+03    0.3949742861E+03    0.1062273240E+01    0.7754277960E-02
        19    0.2482000000E+03    0.2436180622E+03    0.2015457200E+00    0.1088259868E-01
        20    0.3590000000E+03    0.4304833259E+03    0.1289568300E+01    0.1621359000E-01
        21    0.3535000000E+03    0.3468118651E+03    0.7465881600E+00   -0.6399883710E-02
        22    0.2300000000E+03    0.2350232680E+03    0.7106085000E+00    0.2132909955E+00
        23    0.1516000000E+03    0.1658303137E+03   -0.2901548000E+00   -0.5393327940E-02
        24    0.7620000000E+02    0.1049011933E+03   -0.6911847800E+00   -0.2390268799E-01
        25    0.1744500000E+03    0.1818324413E+03   -0.1833621600E+00    0.0000000000E+00
        26    0.4260000000E+03    0.4220410595E+03    0.1079881640E+01   -0.4221354753E-01
        27    0.2195740000E+03    0.1684778439E+03   -0.3284642000E+00   -0.2479083516E-01
        28    0.1721500000E+03    0.1785176617E+03   -0.1348693000E+00    0.2447774812E-01
        29    0.1399000000E+03    0.1184646269E+03   -0.5473335600E+00    0.0000000000E+00
        30    0.2287000000E+03    0.2661143154E+03    0.5872187400E+00    0.1038388500E+00
        31    0.2050000000E+02    0.4348513387E+02   -0.9780000000E+00    0.0000000000E+00
        32    0.3525250000E+03    0.3715502435E+03    0.9450639100E+00    0.1403696000E-01
        33    0.3092000000E+03    0.3027938153E+03    0.5284103000E+00    0.6160286880E-02
        34    0.2677000000E+03    0.2467893505E+03    0.2494691900E+00    0.2165065620E-01
        35    0.3124500000E+03    0.3312688912E+03    0.7407159000E+00    0.2383048899E-01
        36    0.3116500000E+03    0.2994078698E+03    0.5843458200E+00    0.3348386188E-01
        37    0.2930000000E+03    0.2812616491E+03    0.7646585400E+00    0.1366185447E+00
        38    0.2138000000E+03    0.2301308235E+03    0.1505027100E+00    0.2046055309E-01
        39    0.1338500000E+03    0.1469958264E+03   -0.3834563500E+00    0.0000000000E+00
        40    0.2800000000E+03    0.2936279686E+03    0.8001973100E+00    0.1237545576E+00
        41    0.2234200000E+03    0.2115717400E+03   -0.2185772200E+00   -0.7467813738E-01
        42    0.2443500000E+03    0.2512685706E+03    0.4037642500E+00    0.6825119385E-01
