     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4263000000E+02    0.4925429635E+02    0.3381231368E+00    0.7319624448E-04
         2    0.3007000000E+02    0.3442337450E+02    0.1512569789E+00   -0.5066759012E-03
         3    0.5060000000E+01    0.7764000083E+01   -0.1717393206E-01   -0.4118520270E-02
         4    0.7420000000E+02    0.6045812864E+02    0.4758664280E+00    0.5637626637E-03
         5    0.3682000000E+02    0.4862960173E+02    0.3369450053E+00   -0.5391681926E-04
         6    0.9080000000E+02    0.6117800703E+02    0.5221642190E+00    0.2073085414E-04
         7    0.6276000000E+02    0.5314389800E+02    0.4315029726E+00   -0.4555169374E-03
         8    0.2078000000E+02    0.1835853908E+02   -0.1250502241E+00   -0.1042959840E-05
         9    0.2622000000E+02    0.3334754357E+02    0.1103605959E+00   -0.1292465068E-03
        10    0.2045000000E+02    0.2703839987E+02    0.6365199560E-02    0.0000000000E+00
        11    0.2548000000E+02    0.2159301246E+02   -0.8791751465E-01    0.1809764420E-03
        12    0.5100000000E+02    0.4904715577E+02    0.2736079184E+00    0.1014904973E-02
        13    0.6029000000E+02    0.6655230748E+02    0.5535900958E+00    0.7876397827E-03
        14    0.2817000000E+02    0.1562173198E+02   -0.1695940603E+00    0.4631154101E-04
        15    0.5774000000E+02    0.4771027792E+02    0.3257390458E+00   -0.9565030810E-04
        16    0.3120000000E+02    0.2680797642E+02    0.6917976374E-02   -0.6203530732E-04
        17    0.2681000000E+02    0.3208840719E+02   -0.1202655692E-01    0.1455885729E-02
        18    0.8285000000E+02    0.8147720692E+02    0.7926837684E+00    0.5880315010E-03
        19    0.1790000000E+02    0.2483181602E+02    0.1286983584E-01   -0.6126455053E-03
        20    0.1850000000E+02    0.2661820199E+02    0.0000000000E+00    0.0000000000E+00
        21    0.5090000000E+02    0.6545550881E+02    0.6302164208E+00   -0.6429449911E-03
        22    0.1790000000E+02    0.2727101720E+02    0.8486612782E-01   -0.1150369083E-02
        23    0.6524000000E+02    0.7280028819E+02    0.4125715322E+00    0.4403406401E-02
        24    0.6056000000E+02    0.6401577680E+02    0.7544642486E-02    0.8576038456E-02
        25    0.2796000000E+02    0.2428241921E+02   -0.3216548358E-01   -0.4936103852E-04
        26    0.2067000000E+02    0.2645357584E+02   -0.2493773350E-02    0.0000000000E+00
        27    0.1464000000E+02    0.4239468247E+02    0.2914336410E+00   -0.8047349009E-03
        28    0.5646000000E+02    0.6218340767E+02    0.4927756514E+00    0.7053083597E-03
        29    0.6660000000E+02    0.7344206427E+02    0.6463191731E+00    0.9661952330E-03
        30    0.6511000000E+02    0.5250445505E+02    0.4252305714E+00   -0.5078968005E-03
        31    0.3187000000E+02    0.2550503001E+02   -0.1579357884E-01   -0.1639945453E-04
        32    0.6942000000E+02    0.7238243835E+02    0.6904657664E+00    0.4258376776E-04
        33    0.1845000000E+02    0.1530279968E+02   -0.1652836221E+00   -0.9394812000E-04
        34    0.7737000000E+02    0.7381598846E+02    0.7180000000E+00   -0.4669163967E-04
        35    0.6383000000E+02    0.5354015507E+02    0.4163285705E+00   -0.1306008858E-03
        36    0.2680000000E+02    0.2423644338E+02   -0.1619800416E-02   -0.5287063822E-03
        37    0.7520000000E+02    0.7149293803E+02    0.4190267833E+00    0.4000514918E-02
        38    0.4216000000E+02    0.3767710594E+02    0.2241240672E+00   -0.8684501572E-03
        39    0.3615000000E+02    0.2895915967E+02    0.1318340811E-01    0.3418041405E-03
        40    0.5015000000E+02    0.4189684079E+02    0.1835454355E-01    0.3269388125E-02
        41    0.4537000000E+02    0.4752455187E+02   -0.5700535341E-01    0.5733598800E-02
        42    0.4307000000E+02    0.4652947023E+02    0.3051494014E+00   -0.5418375955E-04
