     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01   -0.3130580449E+01    0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1962304258E+02    0.6685362000E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7828846948E+02    0.8294767000E-01    0.1717633400E+00
         4    0.2045000000E+02    0.2724896933E+02    0.8909830800E+00    0.2129556000E+00
         5    0.2067000000E+02    0.1133969570E+02    0.7892040000E+00    0.0000000000E+00
         6    0.2078000000E+02    0.2769582869E+02    0.6610881600E+00    0.7032960000E-01
         7    0.5301000000E+02    0.5118065050E+02    0.3862744400E+00    0.1133001600E+00
         8    0.2548000000E+02    0.2726278945E+02    0.7857221000E+00    0.1458776000E+00
         9    0.2817000000E+02    0.2680891318E+02    0.5301544000E+00   -0.2151758000E-01
        10    0.6524000000E+02    0.6477440374E+02    0.1697925200E+00    0.1015173000E+00
        11    0.4263000000E+02    0.6023662606E+02    0.7367710000E-01   -0.2055900000E-02
        12    0.6056000000E+02    0.5824043320E+02    0.1518994800E+00    0.2932057000E-01
        13    0.4216000000E+02    0.3574771155E+02    0.4430266500E+00    0.5993270000E-02
        14    0.1464000000E+02    0.3365124008E+02    0.4953491600E+00    0.1990062000E-01
        15    0.2796000000E+02    0.3350988095E+02    0.5862910600E+00    0.7665000000E-01
        16    0.3187000000E+02    0.1912678506E+02    0.5953021300E+00   -0.5137384000E-01
        17    0.3120000000E+02    0.2102768632E+02    0.6511109500E+00    0.1939000000E-02
        18    0.2551000000E+02    0.2926781576E+02    0.5091846400E+00   -0.1203600000E-01
        19    0.1790000000E+02    0.2998073438E+02    0.5180610100E+00    0.2622000000E-03
        20    0.2681000000E+02    0.3353311398E+02    0.4516960900E+00   -0.9069480000E-02
        21    0.2622000000E+02    0.3767661020E+02    0.5451175800E+00    0.8911650000E-01
        22    0.3682000000E+02    0.4227212439E+02    0.2919293000E-01   -0.1975457900E+00
        23    0.7520000000E+02    0.6572692300E+02   -0.4584960000E-02   -0.9590400000E-03
        24    0.6942000000E+02    0.7184232647E+02    0.6710067000E-01    0.1016898400E+00
        25    0.6383000000E+02    0.5205844594E+02    0.2433324200E+00    0.3019958000E-01
        26    0.5774000000E+02    0.5080495895E+02    0.6234856300E+00    0.2612593500E+00
        27    0.4307000000E+02    0.5791172448E+02    0.1221748400E+00    0.7284800000E-02
        28    0.2720000000E+02    0.3374026407E+02    0.6065637400E+00    0.9173640000E-01
        29    0.6276000000E+02    0.5727132605E+02    0.4918996800E+00    0.2373886500E+00
        30    0.5060000000E+01    0.1853874584E+01    0.7483894400E+00   -0.1142867200E+00
        31    0.5015000000E+02    0.4799630812E+02    0.2940615000E+00    0.2480690000E-01
        32    0.2680000000E+02    0.2753100391E+02    0.7719309600E+00    0.1395669600E+00
        33    0.6660000000E+02    0.5499118744E+02    0.1449616000E-01   -0.8862930000E-01
        34    0.5100000000E+02    0.5858322158E+02    0.2258155600E+00    0.7970244000E-01
        35    0.6511000000E+02    0.4823586765E+02    0.3232292300E+00    0.4565792000E-01
        36    0.4460000000E+02    0.4312962362E+02    0.4170150900E+00    0.5804470000E-01
