     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1381561263E+02   -0.2590000000E-01
         2    0.1850000000E+02    0.1520909980E+02   -0.7180140000E-02
         3    0.8872000000E+02    0.5672063238E+02    0.5504784400E+00
         4    0.2045000000E+02    0.1985278091E+02    0.5520225000E-01
         5    0.2067000000E+02    0.3154374188E+02    0.2122565500E+00
         6    0.2078000000E+02    0.3484953280E+02    0.2566659600E+00
         7    0.5301000000E+02    0.4447099128E+02    0.3859189300E+00
         8    0.2548000000E+02    0.1474257959E+02   -0.1344729000E-01
         9    0.2817000000E+02    0.2667613493E+02    0.1468659800E+00
        10    0.6524000000E+02    0.5363917447E+02    0.5090826800E+00
        11    0.4263000000E+02    0.5105792712E+02    0.4744066600E+00
        12    0.6056000000E+02    0.6100744337E+02    0.6080667000E+00
        13    0.4216000000E+02    0.4683539790E+02    0.4176819500E+00
        14    0.1464000000E+02    0.4722915402E+02    0.4229716000E+00
        15    0.2796000000E+02    0.3016606778E+02    0.1937491200E+00
        16    0.3187000000E+02    0.2984192773E+02    0.1893946800E+00
        17    0.3120000000E+02    0.3137001322E+02    0.2099227100E+00
        18    0.2551000000E+02    0.2033035978E+02    0.6161796000E-01
        19    0.1790000000E+02    0.1006671181E+02   -0.7626207000E-01
        20    0.2681000000E+02    0.3146820493E+02    0.2112418000E+00
        21    0.2622000000E+02    0.3930035965E+02    0.3164575800E+00
        22    0.3682000000E+02    0.5929796275E+02    0.5851018400E+00
        23    0.7520000000E+02    0.6357209381E+02    0.6425197600E+00
        24    0.6942000000E+02    0.7672788426E+02    0.8192523200E+00
        25    0.6383000000E+02    0.5355283420E+02    0.5079228000E+00
        26    0.5774000000E+02    0.5403426975E+02    0.5143903200E+00
        27    0.4307000000E+02    0.5586458864E+02    0.5389785000E+00
        28    0.2720000000E+02    0.3057889591E+02    0.1992949800E+00
        29    0.6276000000E+02    0.5419854168E+02    0.5165971200E+00
        30    0.5060000000E+01    0.1384005988E+02   -0.2557158000E-01
        31    0.5015000000E+02    0.3550623268E+02    0.2654879500E+00
        32    0.2680000000E+02    0.1574358206E+02    0.0000000000E+00
        33    0.6660000000E+02    0.5651615447E+02    0.5477315200E+00
        34    0.5100000000E+02    0.5277910359E+02    0.4975286400E+00
        35    0.6511000000E+02    0.5851361864E+02    0.5745651000E+00
        36    0.4460000000E+02    0.4612032967E+02    0.4080758500E+00
