               index         classified?        descriptor_1
                   1                 YES    0.2195600000E+01
                   2                 YES    0.1313100000E+01
                   3                 YES    0.1908600000E+01
                   4                  NO    0.1558600000E+01
                   5                 YES    0.2227500000E+01
                   6                 YES    0.1990100000E+01
                   7                 YES    0.2346300000E+01
                   8                 YES    0.2113200000E+01
                   9                 YES    0.2392800000E+01
                  10                  NO    0.1547600000E+01
                  11                 YES    0.1403100000E+01
                  12                  NO    0.1590500000E+01
                  13                  NO    0.1755800000E+01
                  14                  NO    0.1633700000E+01
                  15                 YES    0.2122300000E+01
                  16                 YES    0.1492400000E+01
                  17                 YES    0.1493600000E+01
                  18                  NO    0.1791000000E+01
                  19                 YES    0.1219300000E+01
                  20                 YES    0.1308100000E+01
                  21                 YES    0.1167300000E+01
                  22                 YES    0.2216100000E+01
                  23                 YES    0.1913000000E+01
                  24                 YES    0.1022800000E+01
                  25                 YES    0.1185200000E+01
                  26                 YES    0.1915300000E+01
                  27                 YES    0.2082400000E+01
                  28                  NO    0.1557500000E+01
                  29                 YES    0.1918900000E+01
                  30                 YES    0.2134400000E+01
                  31                 YES    0.2864800000E+01
                  32                 YES    0.1903100000E+01
                  33                 YES    0.1970100000E+01
                  34                 YES    0.2263800000E+01
                  35                 YES    0.2050100000E+01
                  36                 YES    0.9783000000E+00
                  37                  NO    0.1517900000E+01
                  38                  NO    0.1863100000E+01
                  39                  NO    0.1760000000E+01
                  40                  NO    0.1585900000E+01
                  41                  NO    0.1569000000E+01
                  42                  NO    0.1667900000E+01
                  43                  NO    0.1876400000E+01
                  44                  NO    0.1863000000E+01
                  45                  NO    0.1678000000E+01
                  46                  NO    0.1784200000E+01
                  47                  NO    0.1888100000E+01
                  48                  NO    0.1786400000E+01
                  49                  NO    0.1812600000E+01
