               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.4810432000E-01   -0.4889000000E+00
                   2                 YES   -0.9004480000E-01   -0.3444000000E+00
                   3                 YES   -0.6246648000E-01   -0.6341000000E+00
                   4                 YES    0.9300780000E-02   -0.5298000000E+00
                   5                 YES   -0.8704596000E-01   -0.6248000000E+00
                   6                 YES   -0.9154560000E-02   -0.6819000000E+00
                   7                 YES   -0.3465348500E+00   -0.5697000000E+00
                   8                 YES   -0.1383151000E+00   -0.7276000000E+00
                   9                 YES   -0.1217997000E+00   -0.6573000000E+00
                  10                 YES    0.1452728000E-01   -0.4745000000E+00
                  11                 YES   -0.7757259000E-01   -0.6278000000E+00
                  12                 YES   -0.4509000000E-03   -0.6494000000E+00
                  13                 YES    0.7380540000E-02   -0.4497000000E+00
                  14                 YES   -0.5231240000E-02   -0.4898000000E+00
                  15                 YES   -0.1906180000E-01   -0.4536000000E+00
                  16                 YES   -0.1477125000E-01   -0.5323000000E+00
                  17                  NO    0.2152107000E-01   -0.6282000000E+00
                  18                 YES    0.2899000000E-02   -0.3608000000E+00
                  19                 YES   -0.1658496000E-01   -0.6616000000E+00
                  20                 YES   -0.8887350000E-02   -0.5869000000E+00
                  21                 YES   -0.4135320000E-02   -0.7477000000E+00
                  22                  NO    0.2699268000E-01   -0.8957000000E+00
                  23                 YES    0.5158500000E-03   -0.3918000000E+00
                  24                 YES    0.1867959600E+00   -0.5277000000E+00
                  25                 YES    0.0000000000E+00   -0.1777000000E+00
                  26                 YES    0.3063806000E-01   -0.4363000000E+00
                  27                 YES   -0.3994026000E-01   -0.4080000000E+00
                  28                 YES   -0.3935358000E-01   -0.2421000000E+00
                  29                 YES   -0.3879190000E-02   -0.3805000000E+00
                  30                 YES   -0.3285360000E-02   -0.6310000000E+00
                  31                 YES    0.1051540000E-01    0.4178000000E+00
                  32                 YES   -0.1052928000E-01   -0.7381000000E+00
                  33                 YES    0.1452000000E-03   -0.6709000000E+00
                  34                 YES    0.6235220000E-02   -0.5421000000E+00
                  35                 YES   -0.2101600000E-01   -0.7761000000E+00
                  36                 YES    0.0000000000E+00    0.0000000000E+00
                  37                  NO    0.5021970000E-01   -0.7173000000E+00
                  38                 YES    0.8887879000E-01   -0.8877000000E+00
                  39                 YES    0.1327565700E+00   -0.7101000000E+00
                  40                  NO    0.4416386000E-01   -0.5256000000E+00
                  41                 YES    0.1377024000E+00   -0.9003000000E+00
                  42                  NO    0.2167200000E-03   -0.5583000000E+00
                  43                 YES    0.1214770800E+00   -0.1282600000E+01
                  44                 YES    0.4675596400E+00   -0.1228000000E+01
                  45                 YES    0.1569305900E+00   -0.7543000000E+00
                  46                 YES    0.5390240000E-02   -0.1004600000E+01
                  47                 YES    0.1307456000E-01   -0.1604000000E+01
                  48                 YES    0.4162951000E-01   -0.1653600000E+01
                  49                  NO    0.6189462000E-01   -0.4971000000E+00
