     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.6496873886E+01    0.7882420000E-02    0.1387839659E-01
         2    0.1546000000E+02    0.7532537722E+01   -0.1145944800E+00    0.9676435418E-02
         3    0.2309000000E+02    0.2547605538E+02   -0.6155329200E+00    0.6100876470E-01
         4    0.2638000000E+02    0.2034678506E+02   -0.1407600000E+01   -0.2528388954E-01
         5    0.1576000000E+02    0.1504098688E+02   -0.3822315000E+00    0.2671346687E-01
         6    0.4660000000E+01    0.4212291204E+01    0.1707342000E-01    0.3162513120E-02
         7    0.6140000000E+01    0.4094963050E+01    0.5428736000E-01    0.5425741568E-02
         8    0.1337000000E+02    0.1332626980E+02   -0.5511716000E+00    0.5205497184E-02
         9    0.1262000000E+02    0.1475365625E+02   -0.2003468000E+00    0.3920526667E-01
        10    0.1560000000E+01    0.1890751067E+01    0.1018624900E+00   -0.1949088862E-02
        11    0.3366000000E+02    0.3564524385E+02   -0.1195058000E+01    0.6746252727E-01
        12    0.5650000000E+01    0.3095418504E+01    0.5141518000E-01    0.2094858340E-03
        13    0.7980000000E+01    0.3241854547E+01    0.4119496000E-01    0.1588336860E-03
        14    0.9540000000E+01    0.9024676257E+01   -0.7587745000E-01    0.2009983152E-01
        15    0.4200000000E+00    0.1310432790E+01    0.1472029600E+00   -0.1377859758E-02
        16    0.1925000000E+02    0.2576889925E+02   -0.1561847000E+01   -0.9992612000E-02
        17    0.2218000000E+02    0.2499712534E+02   -0.1214706240E+01    0.1273234306E-01
        18    0.2455000000E+02    0.2100786723E+02   -0.9091842000E+00    0.1618740315E-01
        19    0.2977000000E+02    0.2781761984E+02   -0.1459537520E+01    0.8082581850E-02
        20    0.4360000000E+01    0.6363135790E+01   -0.9955440000E-01    0.4982785680E-02
        21    0.2280000000E+01    0.3047605574E+01    0.6261840000E-01    0.8283891000E-03
        22    0.1040000000E+01    0.2045794062E+01   -0.3937223000E+00   -0.3912411703E-01
        23    0.1012000000E+02    0.1038843100E+02   -0.3803500800E+00    0.3601312260E-02
        24    0.2305000000E+02    0.2554706270E+02   -0.1524634720E+01   -0.8251905456E-02
        25    0.2492000000E+02    0.2839163731E+02   -0.1501717280E+01    0.7721892897E-02
        26    0.1470000000E+02    0.1553554277E+02   -0.4286041800E+00    0.2563450384E-01
        27    0.7530000000E+01    0.1367708433E+02   -0.4663311400E+00    0.1345584000E-01
        28    0.1002000000E+02    0.1897003646E+02   -0.1576589940E+01   -0.4510630944E-01
        29    0.1000000000E+00    0.3841167737E+01    0.0000000000E+00    0.0000000000E+00
        30    0.2613000000E+02    0.2325881479E+02   -0.7032754000E+00    0.4320669445E-01
        31    0.1799000000E+02    0.1787238157E+02   -0.7442167500E+00    0.1314697956E-01
        32    0.3140000000E+01    0.4754763909E+01    0.7310160000E-01    0.1016454054E-01
        33    0.1128000000E+02    0.1138825212E+02   -0.2251750800E+00    0.2048172930E-01
        34    0.4390000000E+01    0.6868712947E+01   -0.4163368000E-01    0.1194531094E-01
        35    0.3850000000E+02    0.2969600363E+02   -0.1273665020E+01    0.3170527430E-01
        36    0.4660000000E+01    0.7531590741E+01   -0.1125936000E-01    0.1758471783E-01
        37    0.6650000000E+01    0.2579288839E+01   -0.1523878400E+00   -0.1797690658E-01
        38    0.2213000000E+02    0.2741065923E+02   -0.7799480400E+00    0.5808876587E-01
        39    0.4810000000E+01    0.7561146255E+01   -0.3046032000E-01    0.1626211626E-01
        40    0.6070000000E+01    0.5113346350E+01   -0.3892055000E-01    0.3378711550E-02
        41    0.2600000000E+01    0.2230520438E+01    0.1028350800E+00   -0.1762432500E-03
        42    0.4090000000E+02    0.2760671356E+02   -0.1478964300E+01    0.5540717520E-02
