     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.6300312880E+01   -0.2000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.3603515646E+02   -0.1202802890E+01    0.0000000000E+00
         3    0.8872000000E+02    0.7236200483E+02   -0.1708231400E+00    0.8409522726E-02
         4    0.2045000000E+02    0.1897111315E+02   -0.1779768080E+01   -0.1730803611E-01
         5    0.2078000000E+02    0.1602969743E+02   -0.1240814920E+01    0.7219313074E-01
         6    0.5301000000E+02    0.5784687778E+02   -0.7138509300E+00   -0.1388189803E-01
         7    0.2548000000E+02    0.1228106829E+02   -0.1839654750E+01    0.0000000000E+00
         8    0.6524000000E+02    0.6598060476E+02   -0.4696286800E+00   -0.1009282507E-01
         9    0.4537000000E+02    0.3575148159E+02   -0.1210408270E+01    0.0000000000E+00
        10    0.1845000000E+02    0.2961431367E+02   -0.9511095900E+00    0.6140034886E-01
        11    0.4263000000E+02    0.5742395553E+02   -0.2598744900E+00    0.5352722852E-01
        12    0.3615000000E+02    0.3902630509E+02   -0.7728149900E+00    0.5067394200E-01
        13    0.1464000000E+02    0.1857482907E+02   -0.1424365530E+01    0.3571745632E-01
        14    0.2796000000E+02    0.3155019658E+02   -0.1503295680E+01   -0.2611242095E-01
        15    0.3187000000E+02    0.2822695588E+02   -0.1588796330E+01   -0.2559146240E-01
        16    0.3120000000E+02    0.2791611725E+02   -0.1640436250E+01   -0.3186514296E-01
        17    0.2551000000E+02    0.2992934205E+02   -0.1473865480E+01   -0.1555364633E-01
        18    0.3007000000E+02    0.2957809098E+02   -0.1455234640E+01   -0.1149040396E-01
        19    0.2681000000E+02    0.3198838864E+02   -0.1463738190E+01   -0.2208372639E-01
        20    0.2622000000E+02    0.3107826964E+02   -0.1269263700E+01    0.9624187225E-02
        21    0.3682000000E+02    0.4170658145E+02   -0.3798770000E-01    0.1467166738E+00
        22    0.5646000000E+02    0.7326589844E+02   -0.1597171600E+00    0.6507759060E-02
        23    0.6900000000E+02    0.7561669447E+02   -0.2072532400E+00   -0.9509016132E-02
        24    0.7520000000E+02    0.6800242918E+02   -0.1055600100E+00    0.3479633883E-01
        25    0.6942000000E+02    0.7116214159E+02   -0.1667042800E+00    0.1366640000E-01
        26    0.7737000000E+02    0.7519549921E+02   -0.1529062600E+00    0.0000000000E+00
        27    0.6383000000E+02    0.4918841877E+02   -0.4880506000E+00    0.5245814534E-01
        28    0.4307000000E+02    0.3290713249E+02   -0.1901166400E+00    0.1588545664E+00
        29    0.5060000000E+01    0.1627906821E+02   -0.1242947290E+01    0.7091568000E-01
        30    0.5015000000E+02    0.3398545366E+02   -0.1190860290E+01    0.9691003740E-02
        31    0.2680000000E+02    0.2547183997E+02   -0.1486007520E+01    0.0000000000E+00
        32    0.9080000000E+02    0.8956165607E+02   -0.1143414900E+00   -0.5021038935E-01
        33    0.6660000000E+02    0.6660773262E+02   -0.2352074400E+00    0.2143152000E-01
        34    0.5100000000E+02    0.5779238754E+02   -0.5141642500E+00    0.1525788950E-01
        35    0.7420000000E+02    0.6040865343E+02   -0.5289634700E+00    0.2952561150E-02
        36    0.6029000000E+02    0.5471333136E+02   -0.5459946000E+00    0.2260554516E-01
