     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.3291400157E+03    0.1470479000E-01   -0.2333652028E-02
         2    0.2634000000E+03    0.2656576350E+03   -0.2435083600E+00    0.0000000000E+00
         3    0.4380000000E+03    0.4449719727E+03    0.1861974200E+00    0.1252156458E-01
         4    0.4150000000E+03    0.4056248197E+03    0.1727839300E+00    0.4615176813E-02
         5    0.3632000000E+03    0.3067298818E+03   -0.1008554200E+00    0.4699209084E-04
         6    0.2480000000E+03    0.2619991677E+03   -0.3170774400E+00    0.3877927168E-02
         7    0.3860000000E+03    0.3409558289E+03   -0.3554400000E-02    0.1462200000E-02
         8    0.4460000000E+03    0.4636281734E+03    0.4383532000E-01    0.2575657048E-01
         9    0.9034100000E+02    0.1161971250E+03   -0.7652984800E+00    0.0000000000E+00
        10    0.3334000000E+03    0.3620077225E+03    0.6274968000E-01    0.1920903081E-02
        11    0.3260000000E+03    0.3161703595E+03   -0.7815052000E-01    0.7009988425E-03
        12    0.2720000000E+03    0.2810015765E+03   -0.1903249300E+00    0.2453684248E-04
        13    0.4097000000E+03    0.4428638364E+03    0.2528793200E+00    0.7798808201E-02
        14    0.3380000000E+03    0.4079030762E+03    0.2327536700E+00    0.1297333954E-02
        15    0.2401500000E+03    0.2514451884E+03   -0.3054191000E+00    0.7841005357E-03
        16    0.1743000000E+03    0.1814920154E+03   -0.5373437600E+00    0.0000000000E+00
        17    0.2396000000E+03    0.2625326795E+03   -0.2893124900E+00    0.2225742574E-02
        18    0.4780000000E+03    0.4473727373E+03    0.2143017200E+00    0.1126354121E-01
        19    0.3891500000E+03    0.4015073862E+03    0.5625713000E-01    0.1113096040E-01
        20    0.5132000000E+03    0.3995568802E+03    0.2239549400E+00    0.0000000000E+00
        21    0.1588000000E+03    0.1878217137E+03   -0.4976892100E+00   -0.1119847413E-02
        22    0.3387000000E+03    0.3666145650E+03    0.5802956000E-01    0.3247844752E-02
        23    0.3450000000E+03    0.3768750688E+03    0.1111196300E+00    0.2146338073E-02
        24    0.2680300000E+03    0.2671171275E+03   -0.1921143900E+00   -0.2953162257E-02
        25    0.3602000000E+03    0.3372575652E+03   -0.6119150000E-02    0.8022498351E-03
        26    0.8950000000E+02    0.6983898682E+02   -0.9228393600E+00   -0.2744456108E-03
        27    0.2561000000E+03    0.2656743694E+03   -0.5562590000E-01   -0.1198036721E-01
        28    0.4680000000E+03    0.4459084740E+03    0.1073674500E+00    0.1775828236E-01
        29    0.4920000000E+03    0.4751285621E+03    0.1959003000E+00    0.1861804549E-01
        30    0.2561000000E+03    0.2801500282E+03   -0.3431920000E+00    0.9585545932E-02
        31    0.2516000000E+03    0.2936827190E+03   -0.1368674300E+00   -0.5613696944E-03
        32    0.3674300000E+03    0.3876904666E+03    0.1832387800E+00   -0.4537377973E-04
        33    0.1693000000E+03    0.1599405336E+03   -0.6046119700E+00   -0.5084561313E-03
        34    0.2530000000E+03    0.2291413499E+03   -0.6050061000E-01   -0.1980473999E-01
        35    0.2490000000E+03    0.2249210671E+03   -0.3847691900E+00   -0.6103771647E-04
        36    0.2744000000E+03    0.2223312363E+03   -0.4695701200E+00    0.4771281562E-02
        37    0.3091000000E+03    0.3075918261E+03   -0.1725935600E+00    0.4814754442E-02
        38    0.3945000000E+03    0.3637185626E+03    0.5474088000E-01    0.2812720981E-02
        39    0.2566500000E+03    0.2702151097E+03   -0.2275975000E+00    0.0000000000E+00
        40    0.2886400000E+03    0.3174598427E+03    0.1328672700E+00   -0.1247163637E-01
        41    0.2990000000E+03    0.2719454548E+03   -0.1879001600E+00   -0.2146777557E-02
        42    0.4711500000E+03    0.4708582926E+03    0.2307826300E+00    0.1544215480E-01
