     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.4913653896E+02    0.3451965500E+00    0.3951648320E-01
         2    0.2045000000E+02    0.1418659210E+02    0.8884458000E+00    0.5547374806E-01
         3    0.1464000000E+02    0.3710615715E+02    0.5015443300E+00    0.3199198067E-01
         4    0.6056000000E+02    0.5715536824E+02    0.1028917100E+00   -0.1412015869E-01
         5    0.2720000000E+02    0.2680999841E+02    0.6804697600E+00    0.4471433058E-01
         6    0.5774000000E+02    0.5597976756E+02    0.6238929600E+00    0.1999420569E+00
         7    0.6524000000E+02    0.6328722371E+02    0.1209585900E+00    0.3123571042E-01
         8    0.5015000000E+02    0.5216917286E+02    0.2190442400E+00    0.4571904057E-02
         9    0.5646000000E+02    0.6880462532E+02    0.2489278000E-01    0.2433958618E-01
        10    0.2548000000E+02    0.2114921051E+02    0.7821802900E+00    0.5312680056E-01
        11    0.5090000000E+02    0.5767715604E+02    0.2664752600E+00    0.5856580653E-01
        12    0.3120000000E+02    0.2302154420E+02    0.6480900000E+00    0.7680270708E-02
        13    0.3615000000E+02    0.3193544962E+02    0.5717403600E+00    0.3003089228E-01
        14    0.2622000000E+02    0.3800251239E+02    0.5458434000E+00    0.5631567480E-01
        15    0.9080000000E+02    0.7261426495E+02    0.5553360000E-02    0.3953697075E-01
        16    0.3187000000E+02    0.2543513660E+02    0.5940118400E+00   -0.4562176960E-03
        17    0.1790000000E+02    0.3606921309E+02    0.4572566400E+00    0.6809155704E-02
        18    0.7520000000E+02    0.6039511994E+02   -0.4352229000E-01   -0.5639774893E-01
        19    0.2551000000E+02    0.3003812528E+02    0.5174016500E+00   -0.4708255944E-02
        20    0.6900000000E+02    0.6645026836E+02    0.2119561000E-01    0.8300979636E-02
        21    0.2796000000E+02    0.2671516076E+02    0.5853520100E+00    0.3731830467E-02
        22    0.4537000000E+02    0.2550511077E+02    0.6595290400E+00    0.2780114400E-01
        23    0.3682000000E+02    0.4213286722E+02    0.5214367000E-01   -0.1279927394E+00
        24    0.3007000000E+02    0.2360390439E+02    0.5221028800E+00   -0.4225188132E-01
        25    0.5060000000E+01    0.2591677748E+02    0.6701746200E+00    0.3485250488E-01
        26    0.2067000000E+02    0.3291547034E+02    0.7846124900E+00    0.1264673583E+00
        27    0.1845000000E+02    0.2345748451E+02    0.3899730500E+00   -0.9927164016E-01
        28    0.7420000000E+02    0.6417150576E+02    0.2610400600E+00    0.9616720157E-01
        29    0.8872000000E+02    0.7809793047E+02    0.5680684000E-01    0.9500495994E-01
        30    0.4263000000E+02    0.6363083640E+02    0.7185844000E-01    0.1249284607E-01
        31    0.4216000000E+02    0.3716696195E+02    0.4478335700E+00    0.9552888840E-02
        32    0.2078000000E+02    0.2175350209E+02    0.9282255300E+00    0.1188706713E+00
        33    0.6276000000E+02    0.5455732547E+02    0.5017427000E+00    0.1393193810E+00
        34    0.3200000000E+01   -0.2550440847E+01    0.1000000000E+01    0.0000000000E+00
        35    0.5100000000E+02    0.5613374171E+02    0.2125157600E+00    0.2616261439E-01
        36    0.1850000000E+02    0.2023979158E+02    0.6702556900E+00    0.0000000000E+00
        37    0.8285000000E+02    0.8715379582E+02    0.0000000000E+00    0.1265284529E+00
        38    0.2817000000E+02    0.2830240404E+02    0.5229322400E+00   -0.1302580488E-01
        39    0.6029000000E+02    0.5678256547E+02    0.1419377600E+00    0.1730103200E-03
        40    0.6942000000E+02    0.7474698530E+02    0.3403306000E-01    0.6473951766E-01
        41    0.6383000000E+02    0.6814230413E+02    0.2504124600E+00    0.1160551609E+00
        42    0.4460000000E+02    0.3929056989E+02    0.4208712500E+00    0.1115135565E-01
