Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2549	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample2	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0046	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample3	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2758	0.7444	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1621
sample4	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample5	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.9796	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
sample6	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2256	1.0000	1.0000	0.1471	0.2284	0.6249	0.6677	0.3390	0.7270
sample7	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1450	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample8	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3291	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample9	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7250	0.4911	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8747
sample10	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3083	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample11	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2583	0.2511	0.3525	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8493
sample12	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2167	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample13	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0913	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample14	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2464	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample15	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0087	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample16	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0000	0.6344	0.7326	0.1471	0.2469	0.6566	0.7307	0.4927	0.7409
