     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680300000E+03    0.2409724616E+03    0.6399000000E+00   -0.2382777374E-01
         2    0.3450000000E+03    0.3818646208E+03    0.1423900000E+01   -0.2058685200E-02
         3    0.2396000000E+03    0.2427229616E+03    0.2684000000E+00    0.5968453920E-03
         4    0.8950000000E+02    0.1353739594E+03   -0.5837000000E+00    0.1507305510E-03
         5    0.1743000000E+03    0.1862619146E+03   -0.2503000000E+00    0.4830840420E-02
         6    0.4680000000E+03    0.4432262422E+03    0.1863300000E+01    0.1216389258E-02
         7    0.4150000000E+03    0.4044058301E+03    0.1634700000E+01   -0.3984537216E-02
         8    0.3010000000E+03    0.3397557911E+03    0.1215000000E+01   -0.1017516254E-01
         9    0.3602000000E+03    0.3595500485E+03    0.1070600000E+01    0.9010413945E-02
        10    0.2516000000E+03    0.2903927578E+03    0.5465000000E+00    0.7148781616E-02
        11    0.2634000000E+03    0.2357428664E+03    0.2783000000E+00   -0.3569710771E-02
        12    0.4010000000E+03    0.4462092858E+03    0.1683300000E+01    0.1413317506E-01
        13    0.3334000000E+03    0.4021250720E+03    0.2582700000E+01   -0.6520316198E-01
        14    0.4380000000E+03    0.4278962535E+03    0.1837100000E+01   -0.4896884784E-02
        15    0.3860000000E+03    0.3773944867E+03    0.2396700000E+01   -0.6595870025E-01
        16    0.4711500000E+03    0.4689947314E+03    0.1149000000E+01    0.5953823680E-01
        17    0.2466500000E+03    0.2342451953E+03    0.7540000000E-01    0.8525953408E-02
        18    0.2886400000E+03    0.2990381994E+03    0.7412000000E+00   -0.8030113680E-03
        19    0.3674300000E+03    0.3741429842E+03    0.1764600000E+01   -0.2755964093E-01
        20    0.3380000000E+03    0.3746631756E+03    0.2562700000E+01   -0.7786084893E-01
        21    0.2530000000E+03    0.2586535729E+03    0.2924000000E+00    0.7154055732E-02
        22    0.4780000000E+03    0.4701313405E+03    0.2408000000E+01   -0.1965151008E-01
        23    0.2744000000E+03    0.2349170894E+03    0.2150000000E+00    0.2204961000E-04
        24    0.2561000000E+03    0.2839543057E+03    0.6540000000E+00   -0.2926742364E-02
        25    0.1588000000E+03    0.1659476377E+03   -0.3843000000E+00    0.3020086100E-02
        26    0.1693000000E+03    0.2464252735E+03    0.3101000000E+00   -0.1678354920E-03
        27    0.5132000000E+03    0.4210085927E+03    0.2443700000E+01   -0.4682150951E-01
        28    0.3891500000E+03    0.3635650155E+03    0.1226500000E+01    0.1168933563E-02
        29    0.2561000000E+03    0.2117470563E+03   -0.6540000000E-01    0.6038676175E-02
        30    0.3275000000E+03    0.3431989796E+03    0.1063600000E+01    0.1162942800E-02
        31    0.9034100000E+02    0.7315001615E+02   -0.1079100000E+01   -0.1361778000E-04
        32    0.9070000000E+02    0.8306035252E+02   -0.1000000000E+01    0.0000000000E+00
        33    0.4920000000E+03    0.4399621071E+03    0.2424100000E+01   -0.3596915511E-01
        34    0.2490000000E+03    0.2658142195E+03    0.4764000000E+00   -0.8727004000E-03
        35    0.2566500000E+03    0.2307380818E+03    0.1776000000E+00    0.2725835700E-03
        36    0.2401500000E+03    0.2469243592E+03    0.3109000000E+00    0.3454539200E-04
        37    0.2480000000E+03    0.2290652659E+03    0.1601000000E+00    0.5331081600E-03
        38    0.3632000000E+03    0.3514774027E+03    0.9816000000E+00    0.1055584622E-01
        39    0.2990000000E+03    0.2726065634E+03    0.3723000000E+00    0.9166855108E-02
        40    0.4460000000E+03    0.4622444066E+03    0.1747500000E+01    0.1819643886E-01
        41    0.2720000000E+03    0.2589652181E+03    0.4364000000E+00   -0.1811285280E-02
        42    0.3260000000E+03    0.3159553053E+03    0.7563000000E+00    0.6818285110E-02
