     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3450000000E+03    0.3674254957E+03   -0.1331182600E+00    0.3484350464E-02
         2    0.3891500000E+03    0.3806035260E+03   -0.2833701900E+00   -0.1433960282E-01
         3    0.2516000000E+03    0.3068224145E+03    0.2020746600E+00    0.1607007600E-01
         4    0.3674300000E+03    0.4103660947E+03   -0.2149963200E+00    0.2491559226E-01
         5    0.9034100000E+02    0.8448026063E+02    0.7477297300E+00   -0.7116585560E-01
         6    0.4010000000E+03    0.3857698789E+03   -0.2461384000E+00   -0.2579318055E-02
         7    0.4240000000E+03    0.3786775831E+03   -0.1879906500E+00    0.2583346430E-02
         8    0.2886400000E+03    0.3035975672E+03   -0.3437530600E+00   -0.9318249897E-01
         9    0.1588000000E+03    0.2023452618E+03    0.4555151200E+00   -0.2549864486E-01
        10    0.3380000000E+03    0.3863914548E+03   -0.5871690100E+00   -0.6854363651E-01
        11    0.9070000000E+02    0.1097055667E+03    0.1000000000E+01    0.0000000000E+00
        12    0.2680300000E+03    0.2715355633E+03    0.2079799500E+00   -0.1351096501E-01
        13    0.3091000000E+03    0.2618876597E+03    0.1456052800E+00   -0.3407761029E-01
        14    0.2566500000E+03    0.2567149912E+03    0.3434512000E+00    0.0000000000E+00
        15    0.2466500000E+03    0.2448212648E+03    0.1293799200E+00   -0.5210554842E-01
        16    0.4711500000E+03    0.4262707082E+03   -0.3272160900E+00    0.1688311910E-01
        17    0.2480000000E+03    0.2224632639E+03    0.3940020000E+00   -0.1997302230E-01
        18    0.4097000000E+03    0.3838222650E+03   -0.1734333900E+00    0.9902911020E-02
        19    0.3334000000E+03    0.4363860483E+03   -0.4564658000E+00    0.4874755200E-03
        20    0.2561000000E+03    0.2711911595E+03    0.4248032000E-01   -0.4608562978E-01
        21    0.2396000000E+03    0.2331067547E+03    0.4046937700E+00   -0.8618160795E-02
        22    0.3990000000E+03    0.4039362691E+03   -0.3507447600E+00   -0.7157204208E-02
        23    0.5132000000E+03    0.4629407825E+03   -0.5898414200E+00   -0.2395086960E-02
        24    0.2720000000E+03    0.2716740641E+03    0.2247791300E+00   -0.1011426762E-01
        25    0.4460000000E+03    0.4278869461E+03   -0.4756970400E+00   -0.1066507125E-01
        26    0.3860000000E+03    0.3921381844E+03   -0.2613531200E+00    0.0000000000E+00
        27    0.3010000000E+03    0.3126794800E+03   -0.9357079000E-01   -0.3648372420E-01
        28    0.3281500000E+03    0.3432998572E+03    0.9354124000E-01    0.2667414750E-01
        29    0.2744000000E+03    0.2463516655E+03    0.3531863300E+00   -0.7127327880E-02
        30    0.2530000000E+03    0.2143187769E+03   -0.6409911000E-01   -0.1164023988E+00
        31    0.1693000000E+03    0.1869194246E+03    0.2264537800E+00   -0.8360371074E-01
        32    0.2401500000E+03    0.2161267344E+03    0.4946624700E+00   -0.5861565640E-02
        33    0.4380000000E+03    0.4339987756E+03   -0.4621006200E+00   -0.2690558178E-02
        34    0.2990000000E+03    0.2957571127E+03    0.2267972800E+00    0.1125413786E-01
        35    0.4680000000E+03    0.4604543906E+03   -0.5813136100E+00   -0.2897539134E-02
        36    0.2490000000E+03    0.2250231797E+03    0.6462397700E+00    0.3144634924E-01
        37    0.3945000000E+03    0.3741818950E+03   -0.2017601400E+00   -0.4017358944E-02
        38    0.3275000000E+03    0.3432955470E+03   -0.2779032000E-01    0.3009065994E-02
        39    0.3260000000E+03    0.3177029600E+03    0.9834086000E-01    0.5316833220E-02
        40    0.3602000000E+03    0.3624613094E+03   -0.5107736000E-01    0.1515995976E-01
        41    0.4920000000E+03    0.4671736012E+03   -0.5964957500E+00   -0.6251076000E-05
        42    0.2634000000E+03    0.3001352615E+03    0.1172762400E+00   -0.6290880000E-02
