     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2990000000E+03    0.2745284452E+03    0.3488000000E+00    0.4828036344E-02
         2    0.2530000000E+03    0.2572015123E+03    0.4299000000E+00   -0.2993606670E-02
         3    0.1588000000E+03    0.1499170744E+03    0.9909000000E+00   -0.4440469786E-01
         4    0.1693000000E+03    0.2498625649E+03    0.4681000000E+00   -0.5847386142E-02
         5    0.3387000000E+03    0.3948024997E+03   -0.6302000000E+00    0.9499199736E-02
         6    0.4240000000E+03    0.3897389680E+03   -0.4836000000E+00    0.2187178840E-01
         7    0.4920000000E+03    0.5372518798E+03   -0.1618300000E+01    0.3547477965E-01
         8    0.3380000000E+03    0.3843838257E+03   -0.1436700000E+01   -0.9721207526E-01
         9    0.3281500000E+03    0.3177819094E+03    0.2093000000E+00    0.3186153182E-01
        10    0.8950000000E+02    0.1233875365E+03    0.1588200000E+01    0.4960774800E-04
        11    0.2720000000E+03    0.2422042637E+03    0.4596000000E+00   -0.1459355087E-01
        12    0.2490000000E+03    0.2208513864E+03    0.7873000000E+00    0.2932089291E-02
        13    0.4010000000E+03    0.4142668056E+03   -0.8751000000E+00   -0.5765952000E-04
        14    0.4460000000E+03    0.4493665236E+03   -0.1234700000E+01   -0.7508251500E-02
        15    0.2744000000E+03    0.2173728751E+03    0.7438000000E+00   -0.5768338920E-02
        16    0.3450000000E+03    0.3460166840E+03   -0.2937000000E+00    0.3761839380E-03
        17    0.3860000000E+03    0.3972654688E+03   -0.1621800000E+01   -0.1062828676E+00
        18    0.2480000000E+03    0.2223924324E+03    0.7524000000E+00    0.3254900180E-03
        19    0.3010000000E+03    0.3066111086E+03   -0.4102000000E+00   -0.5330551718E-01
        20    0.4711500000E+03    0.4534611508E+03   -0.9047000000E+00    0.3598531512E-01
        21    0.5132000000E+03    0.4726438680E+03   -0.1368800000E+01    0.0000000000E+00
        22    0.3260000000E+03    0.3126623727E+03    0.1400000000E-01    0.3398911308E-02
        23    0.2401500000E+03    0.2290761655E+03    0.6913000000E+00   -0.2135810430E-03
        24    0.9070000000E+02    0.7469315870E+02    0.2000000000E+01    0.0000000000E+00
        25    0.9034100000E+02    0.1306964339E+03    0.1591700000E+01    0.7846636000E-02
        26    0.3334000000E+03    0.3315365366E+03   -0.1740900000E+01   -0.1868525989E+00
        27    0.2634000000E+03    0.2736759694E+03    0.4535000000E+00    0.1645496179E-01
        28    0.4150000000E+03    0.3813591000E+03   -0.5991000000E+00   -0.3648893850E-03
        29    0.3990000000E+03    0.3919774919E+03   -0.1294200000E+01   -0.7254889280E-01
        30    0.4380000000E+03    0.4357984136E+03   -0.9421000000E+00    0.1369103881E-01
        31    0.2886400000E+03    0.2806887064E+03    0.2576000000E+00    0.1703820300E-03
        32    0.4680000000E+03    0.4422562315E+03   -0.1343300000E+01   -0.2764010746E-01
        33    0.2561000000E+03    0.2971110960E+03    0.6980000000E+00    0.6927841950E-01
        34    0.2466500000E+03    0.2472614108E+03    0.5261000000E+00   -0.1555993296E-02
        35    0.4097000000E+03    0.3795735410E+03   -0.4840000000E+00    0.1156034469E-01
        36    0.3091000000E+03    0.3104785220E+03   -0.1270000000E-01   -0.1990587579E-02
        37    0.2516000000E+03    0.2939600523E+03    0.1915000000E+00    0.5686277940E-02
        38    0.2396000000E+03    0.2317371710E+03    0.6713000000E+00    0.8774415000E-04
        39    0.3674300000E+03    0.3855885477E+03   -0.6261000000E+00    0.6851509500E-03
        40    0.2680300000E+03    0.2703097473E+03    0.3201000000E+00   -0.2854529885E-02
        41    0.3602000000E+03    0.3560882893E+03   -0.2722000000E+00    0.1310951096E-01
        42    0.3945000000E+03    0.3749032594E+03   -0.7415000000E+00   -0.2386731547E-01
