               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES   -0.9051939000E-01    0.0000000000E+00
                   3                 YES   -0.4170400000E-01    0.0000000000E+00
                   4                 YES   -0.1321977600E+00   -0.4535000000E+00
                   5                 YES    0.7909160000E-02    0.0000000000E+00
                   6                 YES   -0.4488446000E-01    0.2789008200E+00
                   7                 YES   -0.2364120000E-01    0.0000000000E+00
                   8                  NO   -0.1604870000E-01    0.1487178000E+00
                   9                 YES   -0.5597701000E-01    0.1710621000E+00
                  10                 YES   -0.1924276800E+00    0.1487178000E+00
                  11                 YES   -0.7576342000E-01    0.2208000000E+00
                  12                 YES   -0.7994740000E-01    0.2515793000E+00
                  13                 YES   -0.7039970000E-01    0.2905248500E+00
                  14                 YES   -0.4900760000E-01    0.2515793000E+00
                  15                 YES   -0.3008928000E-01    0.9333345000E-01
                  16                 YES   -0.2535432000E-01    0.1079697500E+00
                  17                 YES   -0.4753098000E-01    0.9333345000E-01
                  18                 YES   -0.3503850000E-01    0.1573582500E+00
                  19                 YES   -0.3251980000E-01    0.1820885500E+00
                  20                 YES   -0.3396453000E-01    0.1573582500E+00
                  21                 YES   -0.4382576000E-01    0.1136391500E+00
                  22                 YES   -0.4155400000E-01    0.1860804000E-01
                  23                 YES   -0.1530686700E+00    0.3197799000E+00
                  24                 YES   -0.1802808000E+00    0.1301830200E+00
                  25                  NO    0.2408770000E-01    0.1904000000E+00
                  26                 YES   -0.1210416600E+00    0.1270000000E-01
                  27                 YES   -0.9102912000E-01   -0.3458604600E+00
                  28                 YES   -0.2496486000E-01   -0.5450204400E+00
                  29                 YES   -0.4818683000E-01    0.1617580800E+00
                  30                  NO   -0.1461240000E-02    0.9711020000E-01
                  31                  NO   -0.4431120000E-02    0.0000000000E+00
                  32                  NO    0.3369660000E-01    0.2284000000E+00
                  33                 YES   -0.1161995500E+00    0.2770693200E+00
                  34                 YES   -0.3263494000E-01    0.1878000000E+00
                  35                 YES   -0.2018608800E+00   -0.1561081200E+00
                  36                 YES   -0.9898384000E-01    0.2499805500E+00
                  37                  NO   -0.1349950000E-01    0.0000000000E+00
                  38                  NO   -0.1110080000E-02    0.0000000000E+00
                  39                  NO    0.1780380000E-02    0.0000000000E+00
                  40                  NO   -0.2572960000E-02    0.0000000000E+00
                  41                  NO   -0.7477970000E-02    0.0000000000E+00
                  42                 YES   -0.3912480000E-01    0.3220509600E+00
                  43                 YES    0.2450706300E+00    0.4183146000E-01
                  44                 YES   -0.2676408000E-01    0.3372000000E+00
                  45                  NO   -0.8504250000E-02    0.4087908000E-01
                  46                  NO   -0.1023792000E-01    0.0000000000E+00
                  47                  NO   -0.8098440000E-02    0.0000000000E+00
                  48                 YES    0.4852578000E-01    0.3216846600E+00
                  49                 YES   -0.3111706000E-01    0.4772000000E+00
                  50                 YES   -0.6027780000E-02    0.3551568000E+00
                  51                 YES   -0.4278008000E-01    0.5838822000E+00
                  52                 YES    0.2404926000E+00    0.3857871600E+00
                  53                 YES    0.5002356000E-01    0.2198000000E+00
                  54                 YES    0.2373715500E+00    0.1513551600E+00
                  55                  NO   -0.2670576000E-01    0.2279851200E+00
                  56                 YES    0.2413889400E+00    0.3449080800E+00
                  57                 YES    0.4053610000E-01    0.4433669400E+00
                  58                  NO    0.3093960000E-02    0.2043954000E-01
                  59                  NO   -0.1290275000E-01    0.1617580800E+00
                  60                 YES    0.5459295000E-01    0.1980000000E+00
                  61                 YES   -0.2024792000E-01    0.6972886800E+00
                  62                 YES    0.2579787200E+00    0.4645000000E+00
                  63                 YES    0.4478252000E-01    0.1832000000E+00
                  64                 YES    0.1321233100E+00    0.3122000000E+00
                  65                 YES    0.7554240000E-01    0.2287177200E+00
                  66                 YES   -0.2166759000E-01    0.3020000000E+00
