     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3275000000E+03    0.3678125909E+03    0.7747308800E+00   -0.6210673000E-01
         2    0.3632000000E+03    0.3216332497E+03    0.4319896400E+00   -0.2084616000E-01
         3    0.3891500000E+03    0.3993612022E+03    0.7334710900E+00    0.1489198200E+00
         4    0.2566500000E+03    0.2571822785E+03   -0.2503963000E+00    0.2139570400E+00
         5    0.1743000000E+03    0.2052127941E+03    0.1284484500E+00   -0.4036827200E+00
         6    0.2561000000E+03    0.2785928681E+03    0.1852796400E+00   -0.4556475000E-01
         7    0.4780000000E+03    0.4626009473E+03    0.1438432650E+01   -0.1122178200E+00
         8    0.2990000000E+03    0.2552333765E+03    0.3480108000E-01   -0.4457899000E-01
         9    0.2530000000E+03    0.2579578884E+03    0.1902040000E-02   -0.8746600000E-03
        10    0.1588000000E+03    0.1509938467E+03   -0.3504678000E+00   -0.2887886400E+00
        11    0.1693000000E+03    0.2263008091E+03   -0.9407145000E-01   -0.9330688000E-01
        12    0.3387000000E+03    0.3578594495E+03    0.9614404800E+00   -0.2795468400E+00
        13    0.4240000000E+03    0.3475384411E+03    0.9902592000E+00   -0.3618905000E+00
        14    0.4920000000E+03    0.4845265726E+03    0.1499976660E+01   -0.4392000000E-01
        15    0.3380000000E+03    0.3793892552E+03    0.1175390440E+01   -0.3458221800E+00
        16    0.3281500000E+03    0.3581700356E+03    0.3622808700E+00    0.2425896600E+00
        17    0.8950000000E+02    0.7100441586E+02   -0.7903902900E+00   -0.3508669400E+00
        18    0.2720000000E+03    0.2463395722E+03    0.7255906000E-01   -0.1267617500E+00
        19    0.2490000000E+03    0.2291325447E+03   -0.3579862000E-01   -0.1281962500E+00
        20    0.4010000000E+03    0.4427064882E+03    0.1236443120E+01   -0.4724986000E-01
        21    0.4460000000E+03    0.4084958719E+03    0.8209558400E+00    0.1236580800E+00
        22    0.3260000000E+03    0.3179093420E+03    0.4439232000E+00   -0.5189016000E-01
        23    0.2401500000E+03    0.2369293633E+03   -0.6886320000E-01   -0.5618160000E-01
        24    0.9070000000E+02    0.1008899145E+03   -0.9783000000E+00   -0.2170000000E-01
        25    0.9034100000E+02    0.1066999783E+03   -0.1046088000E+01    0.6944190000E-01
        26    0.3334000000E+03    0.3686279752E+03    0.7286566000E+00   -0.1756018000E-01
        27    0.2634000000E+03    0.2638608404E+03    0.3244024800E+00   -0.2482096200E+00
        28    0.4150000000E+03    0.3960736856E+03    0.1009392930E+01   -0.1089930900E+00
        29    0.3990000000E+03    0.3698829317E+03    0.7861497000E+00   -0.6052816000E-01
        30    0.4380000000E+03    0.4481653173E+03    0.1334894400E+01   -0.1024487500E+00
        31    0.2886400000E+03    0.2836892637E+03    0.1493173200E+00    0.1397133000E-01
        32    0.4680000000E+03    0.4629503727E+03    0.1167390510E+01    0.1251415000E+00
        33    0.2561000000E+03    0.2278931398E+03   -0.1891107000E+00   -0.1916460000E-02
        34    0.2466500000E+03    0.2343876074E+03   -0.1489633100E+00   -0.7234600000E-03
        35    0.4097000000E+03    0.3816964508E+03    0.1813238960E+01   -0.8870261400E+00
        36    0.3091000000E+03    0.3134293132E+03    0.1161641520E+01   -0.7001560800E+00
        37    0.2516000000E+03    0.2758864439E+03    0.1775269700E+00   -0.5385980000E-01
        38    0.2396000000E+03    0.2397161216E+03   -0.4687452000E-01   -0.5980542000E-01
        39    0.3674300000E+03    0.3870427010E+03    0.8889650200E+00   -0.5454216000E-01
        40    0.2680300000E+03    0.3115479936E+03    0.1181300550E+01   -0.7276782900E+00
        41    0.3602000000E+03    0.3507649703E+03    0.7346711900E+00   -0.1219776000E+00
        42    0.3945000000E+03    0.3728027752E+03    0.7227573600E+00    0.1074640000E-01
