               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES    0.1500000000E-02    0.0000000000E+00
                   3                 YES   -0.1989000000E+00    0.0000000000E+00
                   4                 YES   -0.1370000000E-01    0.3295884816E-02
                   5                 YES   -0.5200000000E-01    0.1923446000E-01
                   6                 YES   -0.2334000000E+00    0.8071471980E-03
                   7                 YES   -0.5510000000E-01    0.2382998224E-01
                   8                 YES   -0.3004000000E+00    0.3100414408E-01
                   9                 YES   -0.1990000000E-01    0.2106700200E+00
                  10                 YES   -0.3188000000E+00    0.1575961724E+00
                  11                 YES   -0.4490000000E-01    0.1431115200E-01
                  12                 YES   -0.1591000000E+00    0.5453186448E-01
                  13                 YES   -0.1268000000E+00    0.8237017152E-01
                  14                 YES   -0.1141000000E+00    0.1022227263E+00
                  15                 YES   -0.4160000000E-01    0.1044146198E+00
                  16                 YES   -0.3560000000E-01    0.1604875942E+00
                  17                 YES   -0.6340000000E-01    0.1836055111E+00
                  18                 YES   -0.6580000000E-01    0.1224288349E+00
                  19                 YES   -0.5540000000E-01    0.1777626744E+00
                  20                 YES   -0.6190000000E-01    0.1249380331E+00
                  21                 YES   -0.9989000000E+00    0.4581907551E-01
                  22                 YES   -0.3277000000E+00    0.4748850040E-01
                  23                 YES   -0.4410000000E+00    0.4812449985E-01
                  24                 YES    0.2647000000E+00    0.0000000000E+00
                  25                 YES   -0.2811000000E+00    0.1452797730E-02
                  26                 YES   -0.2142000000E+00    0.1357780800E-02
                  27                  NO   -0.4290000000E-01    0.6825829480E-01
                  28                 YES   -0.3590000000E-01    0.1885968576E+00
                  29                  NO    0.2545000000E+00    0.1488658651E-01
                  30                 YES   -0.1003300000E+01    0.6201577559E-01
                  31                 YES   -0.4990000000E-01    0.9221559332E-01
                  32                 YES    0.1359000000E+00    0.1337210100E-02
                  33                  NO    0.1491000000E+00    0.1317827612E-01
                  34                 YES   -0.1745000000E+00    0.6816107740E-01
                  35                 YES   -0.8060000000E-01    0.3902749011E-01
                  36                 YES   -0.1528000000E+00    0.1533642891E+00
                  37                  NO   -0.2030000000E-01    0.5824965510E-02
                  38                  NO   -0.1600000000E-02    0.2658183343E-01
                  39                  NO    0.2700000000E-02    0.2526118985E-01
                  40                  NO   -0.1600000000E-02    0.5957908186E-01
                  41                  NO   -0.3590000000E-01    0.2835506388E-01
                  42                  NO   -0.7200000000E-01    0.4379322636E-01
                  43                  NO   -0.6860000000E-01    0.7678554135E-01
                  44                 YES    0.2667000000E+00    0.8666536386E-02
                  45                 YES    0.2799000000E+00    0.3202093848E+00
                  46                  NO   -0.1150000000E-01    0.7106312152E-01
                  47                  NO   -0.3720000000E-01    0.4658332162E-01
                  48                  NO    0.1266000000E+00    0.3680726004E-01
                  49                  NO   -0.4940000000E-01    0.4714437245E-01
                  50                  NO   -0.6600000000E-02    0.5018921523E-01
                  51                 YES    0.9033000000E+00    0.2573711100E+00
                  52                 YES    0.5360000000E+00    0.2746990342E+00
                  53                 YES    0.4230000000E+00    0.1501059110E+00
                  54                 YES    0.2553000000E+00    0.1872838140E-01
                  55                 YES    0.2665000000E+00    0.1642484351E-01
                  56                  NO   -0.4920000000E-01    0.4569075672E-01
                  57                 YES    0.2613000000E+00    0.1662368185E-01
                  58                  NO   -0.4840000000E-01    0.5023815835E-01
                  59                  NO    0.4300000000E-01    0.5403076740E-01
                  60                  NO    0.1770000000E-01    0.2068672622E-01
                  61                  NO   -0.5050000000E-01    0.5666273808E-01
                  62                 YES    0.2801000000E+00    0.2438397977E+00
                  63                  NO    0.2427000000E+00    0.1035017931E-01
                  64                 YES    0.2719000000E+00    0.1112968093E-01
                  65                  NO    0.1942000000E+00    0.9775030980E-02
                  66                 YES    0.2893000000E+00    0.1954756848E-01
