Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.4435	0.8784	0.6923	0.9418
sample2	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.3043	0.0000	0.3249	0.4410
sample3	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.3261	0.8906	0.5887	0.9335
sample4	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.7326	0.2724	0.6522	0.1051	0.8326	0.1500
sample5	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.7783	0.7365	0.4973	0.8506
sample6	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.3043	0.8190	0.5910	0.8863
sample7	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	0.2724	0.3783	0.5524	0.3850	0.7115
sample8	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.3043	0.9682	0.7795	0.9588
sample9	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.3478	0.1622	0.5501	0.4810
sample10	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.3043	0.9098	0.3253	0.9297
sample11	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.3261	0.2647	0.0466	0.0000
sample12	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6513	0.5382	0.8847
sample13	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.4727	0.6739	0.7952	0.4939	0.8632
sample14	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.3738	0.0435	0.1619	0.0688	0.3723
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0227	0.7326	0.3928	0.0478	0.3458	0.2324	0.6584
sample16	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.5478	0.4523	0.6101	0.6362
sample17	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.2420	0.4435	0.8432	0.6468	0.8848
