     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.9954540317E+02    0.9964000000E+00   -0.3600000000E-02
         2    0.2566500000E+03    0.2343846863E+03    0.4336284800E+00    0.1031018800E+00
         3    0.5132000000E+03    0.4473235703E+03   -0.7462217100E+00   -0.2793700000E-01
         4    0.8950000000E+02    0.8521913734E+02    0.1132580000E+01    0.6366100000E-01
         5    0.3632000000E+03    0.3303620795E+03   -0.1281475300E+00    0.1318616000E-01
         6    0.3674300000E+03    0.3568017502E+03   -0.4074367100E+00   -0.1397196000E+00
         7    0.9034100000E+02    0.1059060607E+03    0.8648368800E+00   -0.1066216200E+00
         8    0.1588000000E+03    0.1595082932E+03    0.3714220200E+00   -0.3417074700E+00
         9    0.3945000000E+03    0.3873629746E+03   -0.3165797200E+00    0.1091934400E+00
        10    0.4711500000E+03    0.4493873512E+03   -0.6097827600E+00    0.1229461500E+00
        11    0.3091000000E+03    0.3222693055E+03   -0.5914066800E+00   -0.5046368000E+00
        12    0.3010000000E+03    0.3336575811E+03   -0.1305800400E+00    0.2744336000E-01
        13    0.2990000000E+03    0.2545663908E+03    0.2162205000E+00   -0.1795840000E-01
        14    0.3275000000E+03    0.3322484615E+03   -0.5168924000E-01    0.1014507000E+00
        15    0.2480000000E+03    0.2329433648E+03    0.2731939200E+00   -0.6930560000E-01
        16    0.2401500000E+03    0.2194924956E+03    0.3489147800E+00   -0.5980128000E-01
        17    0.2530000000E+03    0.2950270250E+03    0.2030765300E+00    0.1742900000E+00
        18    0.2886400000E+03    0.3262957673E+03    0.1011314600E+00    0.2284198600E+00
        19    0.2744000000E+03    0.2731423244E+03    0.2826691200E+00    0.1448857200E+00
        20    0.2720000000E+03    0.2670938295E+03    0.1679264600E+00   -0.3938550000E-02
        21    0.3334000000E+03    0.3538775026E+03   -0.5012281500E+00   -0.2510972100E+00
        22    0.4780000000E+03    0.5068248804E+03   -0.7412498600E+00    0.2797876100E+00
        23    0.4097000000E+03    0.4177474412E+03   -0.9438597000E+00   -0.3817111600E+00
        24    0.4460000000E+03    0.4089291404E+03   -0.2308549000E+00    0.3070791600E+00
        25    0.3380000000E+03    0.4098763348E+03   -0.5535766200E+00   -0.2016441000E-01
        26    0.4380000000E+03    0.4370310955E+03   -0.5898947400E+00    0.8056885000E-01
        27    0.3450000000E+03    0.3583587388E+03   -0.2760775100E+00    0.3359380000E-02
        28    0.3990000000E+03    0.3871684677E+03   -0.6939869700E+00   -0.2801245800E+00
        29    0.4150000000E+03    0.3742925319E+03   -0.3562956600E+00    0.1855160000E-02
        30    0.2680300000E+03    0.2628127684E+03   -0.3570139200E+00   -0.5658422700E+00
        31    0.1693000000E+03    0.2061782810E+03    0.4341620400E+00   -0.3979989000E-01
        32    0.2634000000E+03    0.2194215574E+03    0.4532027100E+00    0.4714380000E-01
        33    0.3891500000E+03    0.3927637656E+03   -0.2509323700E+00    0.2042076000E+00
        34    0.3602000000E+03    0.3736031854E+03   -0.2898688400E+00    0.6669842000E-01
        35    0.4240000000E+03    0.4299727621E+03   -0.5342444100E+00    0.1019326800E+00
        36    0.2561000000E+03    0.2891446948E+03    0.5147479000E-01   -0.1161492000E-01
