     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1527790681E+03    0.3600000000E-02
         2    0.2566500000E+03    0.2371918974E+03    0.6416000000E+00
         3    0.5132000000E+03    0.4190499441E+03    0.2016100000E+01
         4    0.8950000000E+02    0.6161850485E+02   -0.6854000000E+00
         5    0.3632000000E+03    0.3174899320E+03    0.1248500000E+01
         6    0.3674300000E+03    0.3463728796E+03    0.1466800000E+01
         7    0.9034100000E+02    0.1288973821E+03   -0.1769000000E+00
         8    0.1588000000E+03    0.1647926808E+03    0.9440000000E-01
         9    0.3945000000E+03    0.3557535530E+03    0.1537700000E+01
        10    0.4711500000E+03    0.4718145778E+03    0.2414900000E+01
        11    0.3091000000E+03    0.3614692806E+03    0.1580900000E+01
        12    0.3010000000E+03    0.3237216628E+03    0.1295600000E+01
        13    0.2990000000E+03    0.2604252717E+03    0.8172000000E+00
        14    0.3275000000E+03    0.3360395850E+03    0.1388700000E+01
        15    0.2480000000E+03    0.2494304345E+03    0.7341000000E+00
        16    0.2401500000E+03    0.2206401028E+03    0.5165000000E+00
        17    0.2530000000E+03    0.2452230239E+03    0.7023000000E+00
        18    0.2886400000E+03    0.2296106197E+03    0.5843000000E+00
        19    0.2744000000E+03    0.2496156664E+03    0.7355000000E+00
        20    0.2720000000E+03    0.2673846993E+03    0.8698000000E+00
        21    0.3334000000E+03    0.4323734110E+03    0.2116800000E+01
        22    0.4780000000E+03    0.4496925950E+03    0.2247700000E+01
        23    0.4097000000E+03    0.4691419459E+03    0.2394700000E+01
        24    0.4460000000E+03    0.4143529920E+03    0.1980600000E+01
        25    0.3380000000E+03    0.3881162145E+03    0.1782300000E+01
        26    0.4380000000E+03    0.4244216696E+03    0.2056700000E+01
        27    0.3450000000E+03    0.3696327157E+03    0.1642600000E+01
        28    0.3990000000E+03    0.4134136016E+03    0.1973500000E+01
        29    0.4150000000E+03    0.3863300496E+03    0.1768800000E+01
        30    0.2680300000E+03    0.3090618799E+03    0.1184800000E+01
        31    0.1693000000E+03    0.2279303017E+03    0.5716000000E+00
        32    0.2634000000E+03    0.3194613288E+03    0.1263400000E+01
        33    0.3891500000E+03    0.3804290901E+03    0.1724200000E+01
        34    0.3602000000E+03    0.3273733776E+03    0.1323200000E+01
        35    0.4240000000E+03    0.3427211648E+03    0.1439200000E+01
        36    0.2561000000E+03    0.2867678960E+03    0.1016300000E+01
