     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.4064591549E+01   -0.5772398785E-01    0.4437981860E-02
         2    0.1040000000E+01    0.4589050081E+01   -0.7154345919E-01    0.7607864117E-02
         3    0.2492000000E+02    0.2548084056E+02   -0.9998870914E+00    0.1142313681E-01
         4    0.2305000000E+02    0.2151961264E+02   -0.9725493876E+00   -0.3748721783E-01
         5    0.3140000000E+01    0.3916135958E+01    0.8136624947E-01    0.4735103163E-01
         6    0.2977000000E+02    0.2978393069E+02   -0.6850575547E+00    0.1762130600E+00
         7    0.2280000000E+01    0.1547487667E+01    0.1082378311E+00    0.2151569275E-01
         8    0.9540000000E+01    0.9917638983E+01   -0.2499657969E+00    0.2749431434E-01
         9    0.6140000000E+01    0.5312490025E+01    0.1521691066E-01    0.4627686137E-01
        10    0.6070000000E+01    0.2089428381E+01    0.1121059530E+00    0.3067295219E-01
        11    0.7980000000E+01    0.6384955804E+01   -0.5257134984E-01    0.3994796202E-01
        12    0.1002000000E+02    0.1673937112E+02   -0.5644385506E+00    0.2506373954E-01
        13    0.1799000000E+02    0.1655117216E+02   -0.6331061852E+00    0.6438528049E-04
        14    0.2218000000E+02    0.2082348920E+02   -0.6806789490E+00    0.4695361102E-01
        15    0.1546000000E+02    0.1553492616E+02   -0.5653507708E+00    0.7202545172E-02
        16    0.6650000000E+01    0.3978206330E+01   -0.6753027518E-01    0.0000000000E+00
        17    0.5980000000E+01    0.5986555985E+01   -0.5729104750E-02    0.4931894887E-01
        18    0.2309000000E+02    0.1881165590E+02   -0.5670913875E+00    0.5442604740E-01
        19    0.4660000000E+01    0.3786049876E+01   -0.5888337063E-01    0.0000000000E+00
        20    0.1560000000E+01    0.3027615826E+01   -0.2475437460E-01    0.0000000000E+00
        21    0.2600000000E+01    0.2477509970E+01    0.0000000000E+00    0.0000000000E+00
        22    0.4360000000E+01    0.6620339052E+00    0.1180760974E+00    0.1179079936E-01
        23    0.1262000000E+02    0.1497621202E+02   -0.5362326379E+00    0.8491264287E-02
        24    0.3850000000E+02    0.3670893241E+02   -0.7552307222E+00    0.2544642509E+00
        25    0.6970000000E+01    0.6685850642E+01   -0.3618468655E-01    0.4964699000E-01
        26    0.1128000000E+02    0.1172292984E+02   -0.3644550839E+00    0.1671743322E-01
        27    0.1012000000E+02    0.7700550980E+01   -0.1020082133E+00    0.4311239872E-01
        28    0.2347000000E+02    0.2390589615E+02   -0.8444789890E+00    0.3882086157E-01
        29    0.7350000000E+01    0.1029322030E+02   -0.2960422437E+00    0.1803873345E-01
        30    0.1470000000E+02    0.2058877970E+02   -0.8191544166E+00   -0.1348252384E-02
        31    0.2638000000E+02    0.2589603104E+02   -0.1030200000E+01    0.7654059536E-02
        32    0.3366000000E+02    0.3375596214E+02   -0.1054295690E+01    0.1144735721E+00
        33    0.1000000000E+00    0.2477509970E+01    0.0000000000E+00    0.0000000000E+00
        34    0.1316000000E+02    0.6614535600E+01   -0.1861632284E+00    0.0000000000E+00
        35    0.2455000000E+02    0.1915932293E+02   -0.7408794358E+00    0.3172980994E-02
        36    0.4810000000E+01    0.7998179494E+01   -0.1755213623E+00    0.2362792677E-01
        37    0.2613000000E+02    0.1944737649E+02   -0.6973742977E+00    0.2147362959E-01
        38    0.4660000000E+01    0.9254663632E+01   -0.1715062899E+00    0.4325366872E-01
        39    0.7530000000E+01    0.1375842881E+02   -0.4969230219E+00    0.3471145242E-02
        40    0.4390000000E+01    0.4805656374E+01    0.2625787480E-01    0.4246352565E-01
        41    0.4060000000E+01    0.5539066193E+01   -0.1300201674E-01    0.4043568854E-01
        42    0.1925000000E+02    0.2149614651E+02   -0.1232565884E+00    0.2374200667E+00
