     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5100000000E+02    0.5259343466E+02    0.8492985000E+00   -0.8875008000E-01
         2    0.4307000000E+02    0.5698240777E+02    0.1257224000E+01   -0.1477440000E-01
         3    0.2622000000E+02    0.2646924017E+02   -0.5193330000E-01   -0.1050207300E+00
         4    0.3615000000E+02    0.2857953461E+02    0.1408416800E+00   -0.7038586000E-01
         5    0.9080000000E+02    0.7490872569E+02    0.1660180940E+01   -0.6345080000E-01
         6    0.2681000000E+02    0.2347804744E+02    0.8073792000E-01   -0.4137768000E-01
         7    0.2796000000E+02    0.2923708150E+02    0.6131724000E-01   -0.9836280000E-01
         8    0.3187000000E+02    0.2742222591E+02    0.1271848500E+00   -0.6381122000E-01
         9    0.8285000000E+02    0.8428695515E+02    0.1846511100E+01   -0.9571450000E-01
        10    0.2551000000E+02    0.2599905398E+02    0.2528901800E+00   -0.1614968000E-01
        11    0.7737000000E+02    0.6573135647E+02    0.2037000000E+01    0.1234175800E+00
        12    0.5090000000E+02    0.6114247525E+02    0.1221058100E+01   -0.6208610000E-01
        13    0.6660000000E+02    0.6107117767E+02    0.1412224560E+01   -0.8354520000E-02
        14    0.7420000000E+02    0.6757981351E+02    0.1049611850E+01   -0.1673699300E+00
        15    0.1790000000E+02    0.3773391234E+02    0.4391111200E+00   -0.6955520000E-01
        16    0.2067000000E+02    0.2495051911E+02    0.5793235000E-01   -0.6090240000E-01
        17    0.2045000000E+02    0.1530172965E+02   -0.2811700000E+00   -0.6864452000E-01
        18    0.1850000000E+02    0.1619802106E+02    0.0000000000E+00    0.1415850000E-02
        19    0.2548000000E+02    0.2087925993E+02   -0.1346760000E+00   -0.7792400000E-01
        20    0.3682000000E+02    0.5040008104E+02    0.1452787800E+01    0.9850648000E-01
        21    0.2720000000E+02    0.2077303647E+02    0.2381553200E+00    0.2657444000E-01
        22    0.6056000000E+02    0.7128762209E+02    0.1045028550E+01   -0.2018586700E+00
        23    0.6511000000E+02    0.4487359579E+02    0.8026365600E+00   -0.3255260000E-01
        24    0.7520000000E+02    0.6451441484E+02    0.1535119380E+01   -0.5068500000E-02
        25    0.5646000000E+02    0.6416104454E+02    0.1648568640E+01    0.2960550000E-01
        26    0.4537000000E+02    0.4515959735E+02    0.1472472000E+00   -0.2171367100E+00
        27    0.3007000000E+02    0.2766759203E+02    0.4957075400E+00    0.3634092000E-01
        28    0.8872000000E+02    0.6395704832E+02    0.1146885300E+01   -0.1079001000E+00
        29    0.5774000000E+02    0.6267240845E+02    0.1141783630E+01   -0.9780875000E-01
        30    0.2680000000E+02    0.2695097894E+02    0.8609176800E+00    0.1441908000E+00
        31    0.2078000000E+02    0.2557035359E+02    0.1868762400E+00   -0.3064336000E-01
        32    0.6276000000E+02    0.6793892924E+02    0.1399838130E+01   -0.7331828000E-01
        33    0.4460000000E+02    0.4053539486E+02    0.5707776000E+00   -0.5808396000E-01
        34    0.6942000000E+02    0.8019746819E+02    0.1602910440E+01   -0.1267349600E+00
        35    0.3120000000E+02    0.3063567631E+02    0.1263486300E+00   -0.9283065000E-01
        36    0.3200000000E+01    0.1151142248E+02    0.0000000000E+00    0.4340000000E-01
        37    0.1845000000E+02    0.3494166268E+02    0.4879869000E+00   -0.3096695000E-01
        38    0.2817000000E+02    0.2185845730E+02   -0.3175513600E+00   -0.1374861600E+00
        39    0.4216000000E+02    0.4501851809E+02    0.8612200000E+00   -0.1758042000E-01
        40    0.1790000000E+02    0.2687825537E+02    0.3795481800E+00    0.1115100000E-01
        41    0.5060000000E+01    0.1312954102E+01    0.1339836200E+00    0.1719727800E+00
        42    0.6900000000E+02    0.6769851610E+02    0.1933534050E+01    0.7705938000E-01
