Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1902	0.0000	0.0000	0.0000	0.0978	0.0000	0.4457	0.9735	0.6110	0.9402
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	0.0977	0.0000	0.7326	0.3203	0.0000	0.6428	0.2032	0.3961	0.3873
sample3_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0613	0.0252	0.0148	0.4535	0.1530	0.0000	0.0000	1.0000	1.0000	0.9816
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.0000	0.0137	0.3605	0.3818	0.0000	0.3918	0.9791	0.8759	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4540	0.0452	0.0048	0.3372	1.0000	0.0000	0.6142	0.9333	0.7097	0.9521
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7178	0.0326	0.0023	0.4535	0.3480	0.0000	0.5281	0.6727	0.5864	0.8831
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0641	0.4140	0.0000	0.0487	0.1867	0.0367	1.0000	0.8492	0.9583
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.0836	0.3235	0.7326	0.0070	0.4000	0.0912	0.7492	0.7993	0.7774
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5276	0.1398	0.2274	0.7326	0.2156	0.4000	0.4641	0.1865	0.6156	0.4739
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4908	0.0709	0.3030	0.7326	0.2086	0.2453	0.5540	0.2815	0.3015	0.4291
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6319	0.0578	1.0000	0.7326	0.2643	0.2133	0.5963	0.1676	0.5993	0.4739
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.0268	0.3521	0.7326	0.2017	0.4000	0.5119	0.1086	0.9071	0.1384
sample13_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.0972	0.2829	1.0000	0.2017	0.2320	0.6256	0.5706	0.4194	0.7075
sample14_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.1245	0.3233	0.6395	0.3129	0.4773	0.5124	0.7607	0.5419	0.8485
sample15_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5767	0.2317	0.2674	0.6395	0.4214	0.4133	0.5566	0.8214	0.5381	0.8614
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.0799	0.2439	0.3605	0.1683	0.2720	0.4233	0.8709	0.7047	0.8832
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2945	0.0541	0.2298	0.3605	0.2392	0.3147	0.4222	0.8746	0.7205	0.8808
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5951	0.1161	0.5152	0.3605	0.3380	0.5307	0.6810	0.8462	0.5185	0.8730
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.1245	0.2838	0.3605	0.4576	0.4587	0.7836	0.8405	0.4681	0.8739
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3436	0.0641	0.2252	0.6395	0.1460	0.1867	0.4455	0.8459	0.6439	0.8847
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.1377	0.0189	0.7326	0.3129	0.0267	0.7270	0.1672	0.0750	0.3637
sample22_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0946	0.1521	0.7326	0.3825	0.2400	0.6674	0.1261	0.3394	0.3266
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0904	0.2585	0.7326	0.3686	0.1867	0.6648	0.0000	0.3540	0.4333
sample24_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7975	0.0872	0.0062	1.0000	0.3129	0.0160	0.7160	0.3906	0.0000	0.5868
sample25_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7546	0.0836	0.2127	0.7326	0.3727	0.2000	0.6241	0.5685	0.4448	0.6175
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6994	0.1640	0.1404	0.7326	0.4771	0.2000	0.6077	0.9199	0.6414	0.9326
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7423	0.0662	0.0239	0.7326	0.3338	0.0293	0.5886	0.3572	0.2532	0.6537
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.0972	0.5416	0.3372	0.3241	0.8640	0.4807	0.9049	0.6560	0.9108
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3558	0.0736	0.3766	0.7326	0.1530	0.4320	0.3741	0.4429	0.9479	0.1630
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.0893	0.2634	0.4070	0.2086	0.2507	0.6041	0.8738	0.3919	0.8472
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5460	0.0888	0.2855	0.0000	0.2935	0.5280	0.9467	0.8906	0.0104	0.9110
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6258	0.0147	0.2665	0.7326	0.3129	0.3280	0.5983	0.1543	0.1200	0.0000
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4663	0.1056	0.2893	1.0000	0.2128	0.2400	0.5099	0.3214	0.1404	0.1506
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4663	0.1487	0.3412	0.7326	0.2615	0.3973	0.5344	0.4545	0.5685	0.6092
