               index         classified?        descriptor_1
                   1                 YES   -0.2150000000E-01
                   2                 YES   -0.6900000000E-02
                   3                  NO   -0.1297000000E+00
                   4                 YES    0.2450000000E-01
                   5                 YES    0.7500000000E-02
                   6                  NO   -0.8990000000E-01
                   7                 YES   -0.3240000000E-01
                   8                  NO   -0.4180000000E-01
                   9                 YES   -0.1360000000E-01
                  10                 YES   -0.1390000000E-01
                  11                 YES    0.1408000000E+00
                  12                 YES    0.1420000000E+00
                  13                 YES   -0.2090000000E-01
                  14                 YES    0.2734000000E+00
                  15                  NO   -0.5930000000E-01
                  16                 YES   -0.4400000000E-02
                  17                 YES   -0.2160000000E-01
                  18                 YES   -0.2050000000E-01
                  19                 YES    0.2752000000E+00
                  20                 YES    0.2686000000E+00
                  21                 YES    0.2694000000E+00
                  22                 YES    0.6125000000E+00
                  23                  NO   -0.2051000000E+00
                  24                 YES    0.4120000000E-01
                  25                 YES    0.3250000000E-01
                  26                  NO   -0.4040000000E-01
                  27                 YES   -0.2120000000E+00
                  28                 YES   -0.9819000000E+00
                  29                  NO   -0.1924000000E+00
                  30                  NO   -0.5420000000E-01
                  31                 YES   -0.2096000000E+00
                  32                 YES   -0.3262000000E+00
                  33                 YES   -0.4410000000E+00
