               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2161000000E+00    0.9637000000E+00
                   2                 YES   -0.2818000000E+00    0.0000000000E+00
                   3                 YES   -0.2847000000E+00    0.5017149500E+00
                   4                 YES   -0.2593000000E+00    0.4689047000E+00
                   5                 YES   -0.3625000000E+00    0.6730535000E+00
                   6                 YES   -0.2374000000E+00    0.8639005500E+00
                   7                 YES   -0.9676000000E+00    0.1149302880E+01
                   8                 YES   -0.5673000000E+00    0.1003247600E+01
                   9                 YES   -0.4173000000E+00    0.1278020700E+01
                  10                 YES   -0.1960000000E+00    0.1227876000E+00
                  11                 YES   -0.1795000000E+00    0.3764098800E+00
                  12                 YES   -0.4072000000E+00    0.6062997600E+00
                  13                 YES    0.2090000000E-01   -0.1042768700E+01
                  14                 YES   -0.4143000000E+00    0.4160000000E+00
                  15                 YES   -0.2045000000E+00    0.9245000000E+00
                  16                 YES   -0.2843000000E+00    0.0000000000E+00
                  17                 YES   -0.2118000000E+00    0.0000000000E+00
                  18                 YES    0.2050000000E-01    0.0000000000E+00
                  19                 YES   -0.4617000000E+00    0.2630766600E+00
                  20                 YES   -0.4620000000E+00    0.2723806800E+00
                  21                 YES   -0.4503000000E+00    0.2043221400E+00
                  22                 YES   -0.7921000000E+00    0.1260438300E+01
                  23                 YES   -0.1568000000E+00    0.6392667600E+00
                  24                 YES   -0.2097000000E+00    0.0000000000E+00
                  25                 YES   -0.3250000000E-01    0.0000000000E+00
                  26                 YES   -0.1281000000E+00    0.6846487000E+00
                  27                 YES    0.1264000000E+00    0.6581645500E+00
                  28                 YES   -0.8440000000E-01    0.5348579000E+00
                  29                 YES   -0.6450000000E-01    0.6665194800E+00
                  30                 YES   -0.1654000000E+00    0.9056401200E+00
                  31                 YES   -0.3900000000E-01    0.7088637600E+00
                  32                 YES    0.1687000000E+00    0.8160431400E+00
                  33                 YES    0.2034000000E+00    0.7667391600E+00
