     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2681000000E+02    0.3022686794E+02    0.5109620800E+00    0.2328916590E-03
         2    0.4460000000E+02    0.4252459598E+02    0.3097333200E+00    0.2543119160E-02
         3    0.1845000000E+02    0.2365692209E+02    0.5694257300E+00   -0.6158108300E-02
         4    0.4216000000E+02    0.2899617317E+02    0.3360868500E+00   -0.2050445460E-01
         5    0.2045000000E+02    0.1237965303E+02    0.8262087500E+00   -0.6791342080E-03
         6    0.2551000000E+02    0.2733381498E+02    0.3818698000E+00   -0.1886283336E-01
         7    0.2796000000E+02    0.2936519785E+02    0.5361671500E+00    0.1238791424E-02
         8    0.7420000000E+02    0.6287550464E+02    0.3800448000E-01    0.1280940738E-01
         9    0.4537000000E+02    0.4229354824E+02    0.1879842400E+00   -0.1070006682E-01
        10    0.5301000000E+02    0.5253353548E+02   -0.6597341000E-01   -0.1786157685E-01
        11    0.5100000000E+02    0.5327544156E+02    0.1467942600E+00    0.5927416000E-02
        12    0.2622000000E+02    0.3122741257E+02    0.3690309000E+00   -0.1278202653E-01
        13    0.3007000000E+02    0.2211092254E+02    0.4694783400E+00   -0.1961834769E-01
        14    0.6511000000E+02    0.4913696313E+02   -0.3864360000E-02   -0.1781293530E-01
        15    0.6056000000E+02    0.6005627249E+02    0.1559924900E+00    0.1983571050E-01
        16    0.3120000000E+02    0.2797898510E+02    0.5929684600E+00    0.4566040104E-02
        17    0.6524000000E+02    0.7055885768E+02   -0.2710304000E-01    0.2062670165E-01
        18    0.1850000000E+02    0.2963953360E+02    0.5245955000E+00    0.5455661250E-03
        19    0.1464000000E+02    0.3255171465E+02    0.3090921900E+00   -0.1655733632E-01
        20    0.2078000000E+02    0.3123588331E+02    0.3823698000E+00   -0.1136323987E-01
        21    0.8872000000E+02    0.9688863605E+02   -0.6413470600E+00    0.6287167341E-02
        22    0.2680000000E+02    0.2392718140E+02    0.2702284200E+00   -0.3710370837E-01
        23    0.8285000000E+02    0.9239407880E+02   -0.4681072200E+00    0.1592602226E-01
        24    0.5774000000E+02    0.4439802292E+02    0.1403989200E+00   -0.1168744177E-01
        25    0.5646000000E+02    0.6279609016E+02   -0.3702348000E-01    0.4768459060E-02
        26    0.6900000000E+02    0.6819731095E+02   -0.1283271300E+00    0.5475758859E-02
        27    0.2548000000E+02    0.2146445663E+02    0.6843042600E+00    0.1737396172E-02
        28    0.5060000000E+01    0.1428895358E+02    0.3413730400E+00   -0.4801702400E-01
        29    0.1790000000E+02    0.2696276930E+02    0.3483566100E+00   -0.2309496653E-01
        30    0.9080000000E+02    0.6868919383E+02   -0.1800802000E+00    0.9725357340E-03
        31    0.3200000000E+01    0.3160023690E+01    0.1000000000E+01    0.0000000000E+00
        32    0.6660000000E+02    0.7458396107E+02   -0.2121238400E+00    0.8853104736E-02
        33    0.2067000000E+02    0.2454426558E+02    0.5899237000E+00   -0.2309216000E-02
        34    0.6029000000E+02    0.5375665269E+02    0.1558022800E+00    0.7793014560E-02
        35    0.5015000000E+02    0.4183447101E+02    0.2849979300E+00   -0.1374961500E-02
        36    0.7520000000E+02    0.7909853598E+02   -0.3782545200E+00    0.0000000000E+00
        37    0.6276000000E+02    0.5137385166E+02   -0.3513813000E-01   -0.1683239875E-01
        38    0.1790000000E+02    0.2479642984E+02    0.4569204800E+00   -0.1581360425E-01
        39    0.2817000000E+02    0.2808612522E+02    0.5497672600E+00    0.2277949710E-03
        40    0.6383000000E+02    0.6379522834E+02   -0.1564388000E+00   -0.5881541376E-02
        41    0.2720000000E+02    0.2930848351E+02    0.4422935000E+00   -0.8740508021E-02
        42    0.5090000000E+02    0.5521747776E+02   -0.8975075000E-01   -0.1523957806E-01
