     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.3685005386E+03    0.2193100000E+01   -0.1319202300E+00
         2    0.2606000000E+03    0.2165496136E+03    0.4282000000E+00    0.2724932000E-01
         3    0.2362500000E+03    0.2085803216E+03    0.4709000000E+00   -0.6412800000E-02
         4    0.3116500000E+03    0.3078412985E+03    0.1166900000E+01    0.3151800000E-01
         5    0.1832000000E+03    0.1962050792E+03    0.2881000000E+00    0.1868236000E-01
         6    0.1114000000E+03    0.1389974736E+03   -0.1624000000E+00    0.1215506000E-01
         7    0.3410000000E+03    0.3547214610E+03    0.1520000000E+01    0.4185897000E-01
         8    0.3670000000E+03    0.3669936329E+03    0.1899600000E+01   -0.4462230000E-01
         9    0.3092000000E+03    0.3022248904E+03    0.1120900000E+01    0.3142745000E-01
        10    0.7620000000E+02    0.1031173249E+03   -0.4424000000E+00    0.7269220000E-02
        11    0.1399000000E+03    0.1331197887E+03   -0.1690000000E+00   -0.8412000000E-03
        12    0.3340000000E+03    0.3593240256E+03    0.2386100000E+01   -0.2153529400E+00
        13    0.3137600000E+03    0.2940290760E+03    0.1297000000E+01   -0.4424599000E-01
        14    0.2256100000E+03    0.2179449967E+03    0.4532000000E+00    0.2305680000E-01
        15    0.2930000000E+03    0.2863298231E+03    0.1419400000E+01   -0.1019701200E+00
        16    0.3525250000E+03    0.3347622497E+03    0.1205300000E+01    0.8850576000E-01
        17    0.2050000000E+02    0.2414878316E+02   -0.1000000000E+01   -0.2170000000E-01
        18    0.2375000000E+03    0.2068398092E+03    0.5462000000E+00   -0.3425500000E-01
        19    0.1839000000E+03    0.1999479999E+03    0.3531000000E+00    0.8076000000E-02
        20    0.2443500000E+03    0.2457635886E+03    0.6777000000E+00    0.2454335000E-01
        21    0.4260000000E+03    0.4066342403E+03    0.1827200000E+01    0.7933842000E-01
        22    0.4610000000E+03    0.4015741421E+03    0.2112800000E+01   -0.2231658000E-01
        23    0.3410000000E+03    0.3315832383E+03    0.1995600000E+01   -0.1650839400E+00
        24    0.8981300000E+02    0.6806632158E+02   -0.6792000000E+00   -0.8911200000E-02
        25    0.2300000000E+03    0.2154471057E+03    0.7780000000E+00   -0.8421405000E-01
        26    0.3520000000E+03    0.3540271024E+03    0.1471300000E+01    0.5520678000E-01
        27    0.2482000000E+03    0.2386484522E+03    0.5701000000E+00    0.3974802000E-01
        28    0.1721500000E+03    0.1885580247E+03    0.2212000000E+00    0.1988476000E-01
        29    0.3540000000E+03    0.3569992746E+03    0.1480300000E+01    0.6001992000E-01
        30    0.1744500000E+03    0.1675301874E+03   -0.8780000000E-01    0.6202570000E-01
        31    0.3124500000E+03    0.3293236670E+03    0.1405800000E+01    0.1231230000E-01
        32    0.2800000000E+03    0.2925484706E+03    0.1117700000E+01    0.7650960000E-02
        33    0.1875850000E+03    0.1961003609E+03    0.2966000000E+00    0.1577436000E-01
        34    0.3474000000E+03    0.3667995973E+03    0.1778700000E+01   -0.7569810000E-02
        35    0.3200000000E+03    0.3202423489E+03    0.1302000000E+01    0.2130360000E-01
        36    0.2234200000E+03    0.2112732709E+03    0.3723000000E+00    0.3110404000E-01
        37    0.3958500000E+03    0.4119143185E+03    0.2367700000E+01   -0.7501410000E-01
        38    0.2287000000E+03    0.2611376601E+03    0.1067600000E+01   -0.5719645000E-01
        39    0.1591000000E+03    0.1748563119E+03    0.1703000000E+00    0.6187500000E-03
        40    0.1984000000E+03    0.2167544214E+03    0.4426000000E+00    0.2330124000E-01
        41    0.2677000000E+03    0.2661922751E+03    0.8571000000E+00    0.2111991000E-01
        42    0.4062400000E+03    0.4338504333E+03    0.1614500000E+01    0.2150687500E+00
