     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.3200389643E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1850414373E+02    0.1747000000E+00
         3    0.8872000000E+02    0.8872446015E+02    0.9763000000E+00
         4    0.2078000000E+02    0.2078174881E+02    0.2007000000E+00
         5    0.5301000000E+02    0.5300986060E+02    0.5686000000E+00
         6    0.2548000000E+02    0.2547711927E+02    0.2543000000E+00
         7    0.2817000000E+02    0.2816644526E+02    0.2850000000E+00
         8    0.6056000000E+02    0.6056099742E+02    0.6548000000E+00
         9    0.3615000000E+02    0.3614682303E+02    0.3761000000E+00
        10    0.5090000000E+02    0.5089869589E+02    0.5445000000E+00
        11    0.4216000000E+02    0.4215619642E+02    0.4447000000E+00
        12    0.1464000000E+02    0.1464097513E+02    0.1306000000E+00
        13    0.3187000000E+02    0.3187193351E+02    0.3273000000E+00
        14    0.2551000000E+02    0.2551215934E+02    0.2547000000E+00
        15    0.3682000000E+02    0.3682134454E+02    0.3838000000E+00
        16    0.5646000000E+02    0.5646130828E+02    0.6080000000E+00
        17    0.7520000000E+02    0.7519899002E+02    0.8219000000E+00
        18    0.6942000000E+02    0.6941737714E+02    0.7559000000E+00
        19    0.7737000000E+02    0.7737147486E+02    0.8467000000E+00
        20    0.6383000000E+02    0.6382848469E+02    0.6921000000E+00
        21    0.5774000000E+02    0.5774027113E+02    0.6226000000E+00
        22    0.2720000000E+02    0.2720284311E+02    0.2740000000E+00
        23    0.5060000000E+01    0.5057513780E+01    0.2120000000E-01
        24    0.5015000000E+02    0.5015409423E+02    0.5360000000E+00
        25    0.2680000000E+02    0.2679988221E+02    0.2694000000E+00
        26    0.9080000000E+02    0.9080058478E+02    0.1000000000E+01
        27    0.6660000000E+02    0.6659665086E+02    0.7237000000E+00
        28    0.7420000000E+02    0.7420034780E+02    0.8105000000E+00
        29    0.6511000000E+02    0.6510744754E+02    0.7067000000E+00
        30    0.6029000000E+02    0.6028943681E+02    0.6517000000E+00
