Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9618	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.4044	0.4762
sample4	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9739	0.9999
sample5	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6513	0.5382	0.9043	0.5369
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.0000	0.1330	0.2160	0.1609	0.9682	0.7795	0.9801	0.2284
sample7	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.8523	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7978	0.0944
sample8	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.8523	0.7326	0.2851	0.4630	0.6410	0.1806	0.5650	0.4917	0.2820
sample9	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.3253	0.9504	0.5620
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.9841	0.7326	0.2787	0.2840	0.7420	0.2725	0.2768	0.4465	0.3796
sample11	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.8523	0.7326	0.2724	0.4630	0.6947	0.1051	0.8326	0.1533	0.4244
sample12	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.7441	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8877	0.4564
sample13	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.8592	0.6395	0.3738	0.5525	0.6952	0.7365	0.4973	0.8694	0.5356
sample14	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.7441	0.6395	0.4727	0.4784	0.7449	0.7952	0.4939	0.8824	0.5005
sample15	219.5740	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.4194	0.3605	0.2420	0.3148	0.5952	0.8432	0.6468	0.9044	0.6486
sample16	187.5850	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.4843	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.9019	0.4424
sample17	223.4200	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.4194	0.3605	0.3713	0.3148	0.5709	0.8784	0.6923	0.9627	0.4125
sample18	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4777	0.4194	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8950	0.3630
sample19	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5013	0.4843	0.3605	0.3966	0.6142	0.8847	0.8193	0.4759	0.8941	0.2019
sample20	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.4194	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8950	0.1923
