     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.1693921567E+01    0.9780000000E+00   -0.2200000000E-01
         2    0.2600000000E+01    0.4625079322E+01    0.7954485000E+00    0.9843176000E-01
         3    0.4090000000E+02    0.3392984830E+02   -0.6822872100E+00   -0.1835860000E-01
         4    0.4660000000E+01    0.5071746262E+01    0.7435495200E+00    0.6522120000E-01
         5    0.6650000000E+01    0.8737259825E+01    0.5243392800E+00    0.1383655000E-01
         6    0.1316000000E+02    0.1049023538E+02   -0.4752122000E-01   -0.5104401900E+00
         7    0.2280000000E+01    0.2780783644E+01    0.9745491600E+00    0.1979054000E+00
         8    0.6070000000E+01    0.2866827191E+01    0.1236695730E+01    0.4826930000E+00
         9    0.4360000000E+01    0.6120012085E+01    0.8964440700E+00    0.2811943200E+00
        10    0.1337000000E+02    0.1988127659E+02   -0.2264489000E-01   -0.1456002000E-01
        11    0.1012000000E+02    0.1018214998E+02   -0.1485270000E-02   -0.4765780600E+00
        12    0.1470000000E+02    0.1471527143E+02    0.2230443700E+00   -0.9822150000E-02
        13    0.4660000000E+01    0.7919955521E+01    0.6794988900E+00    0.1390120600E+00
        14    0.1128000000E+02    0.1036453395E+02    0.4973969200E+00    0.6632280000E-01
        15    0.7530000000E+01    0.1252007971E+02    0.3326203200E+00   -0.2271640000E-02
        16    0.6140000000E+01    0.6294004955E+01    0.7385797800E+00    0.1209791000E+00
        17    0.5980000000E+01    0.6889503143E+01    0.6925490800E+00    0.1014843900E+00
        18    0.4390000000E+01    0.4303724768E+01    0.7370613000E+00    0.1990156000E-01
        19    0.7350000000E+01    0.7942414662E+01   -0.8097000000E-04   -0.5869934100E+00
        20    0.4060000000E+01    0.6448926234E+01    0.7231625500E+00    0.1122244800E+00
        21    0.4810000000E+01    0.7920312692E+01    0.6394272200E+00    0.9615456000E-01
        22    0.1925000000E+02    0.1680827607E+02    0.1237548000E+00   -0.1147279000E-01
        23    0.2305000000E+02    0.2894259005E+02   -0.4196166900E+00    0.1348050000E-01
        24    0.2977000000E+02    0.2629846751E+02   -0.3531672200E+00   -0.4754562000E-01
        25    0.2492000000E+02    0.3281243658E+02   -0.6368304900E+00   -0.2555766000E-01
        26    0.2218000000E+02    0.2612599462E+02   -0.3713340100E+00   -0.7560182000E-01
        27    0.1799000000E+02    0.1501364606E+02    0.1616159300E+00   -0.6063897000E-01
        28    0.1262000000E+02    0.1442664832E+02   -0.3577100400E+00   -0.6456322400E+00
        29    0.5650000000E+01    0.3966059699E+01    0.9450523500E+00    0.2255721600E+00
        30    0.7980000000E+01    0.5960671149E+01    0.7486812000E+00    0.1151308400E+00
        31    0.4200000000E+00   -0.8407940439E+00    0.5822172200E+00   -0.4028442000E+00
        32    0.3850000000E+02    0.3349571581E+02   -0.6020143500E+00    0.4583740000E-01
        33    0.2613000000E+02    0.2225754890E+02   -0.1218979300E+00   -0.2016900000E-02
        34    0.1546000000E+02    0.1156557649E+02    0.3966991200E+00    0.1859472000E-01
        35    0.2213000000E+02    0.1632085755E+02    0.1221483200E+00   -0.3754761000E-01
        36    0.9540000000E+01    0.9296281168E+01    0.5793226800E+00    0.1006008300E+00
