     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2470352321E+02    0.9780000000E+00
         2    0.1399000000E+03    0.1330038038E+03    0.4186562500E+00
         3    0.7620000000E+02    0.1018291476E+03    0.5796655200E+00
         4    0.2256100000E+03    0.2046734862E+03    0.4850034000E-01
         5    0.3200000000E+03    0.3399795949E+03   -0.6503217300E+00
         6    0.2482000000E+03    0.2489200752E+03   -0.1800221800E+00
         7    0.8981300000E+02    0.6611393561E+02    0.7641256200E+00
         8    0.1114000000E+03    0.1436564379E+03    0.3636380700E+00
         9    0.1338500000E+03    0.1658922316E+03    0.2487957800E+00
        10    0.2362500000E+03    0.2203855861E+03   -0.3264871000E-01
        11    0.2800000000E+03    0.2990233556E+03   -0.4387930400E+00
        12    0.2287000000E+03    0.2527476650E+03   -0.1997907200E+00
        13    0.2606000000E+03    0.2107376145E+03    0.1718064000E-01
        14    0.2677000000E+03    0.2757909074E+03   -0.3188032800E+00
        15    0.3116500000E+03    0.2963683804E+03   -0.4250807600E+00
        16    0.2195740000E+03    0.1786600741E+03    0.1828530800E+00
        17    0.1875850000E+03    0.1857314267E+03    0.1463313200E+00
        18    0.1721500000E+03    0.1779757872E+03    0.1863872500E+00
        19    0.1984000000E+03    0.1988860760E+03    0.7839086000E-01
        20    0.2443500000E+03    0.2247547395E+03   -0.5521429000E-01
        21    0.1516000000E+03    0.1759541671E+03    0.1968284100E+00
        22    0.1839000000E+03    0.1836182397E+03    0.1572454000E+00
        23    0.3410000000E+03    0.3603190408E+03   -0.7553698600E+00
        24    0.3958500000E+03    0.3977808236E+03   -0.9488505600E+00
        25    0.3474000000E+03    0.3413186029E+03   -0.6572373700E+00
        26    0.3124500000E+03    0.2988555604E+03   -0.4379264200E+00
        27    0.2930000000E+03    0.3368602021E+03   -0.6342108500E+00
        28    0.1832000000E+03    0.2335180678E+03   -0.1004746800E+00
        29    0.3410000000E+03    0.3267896660E+03   -0.5821990600E+00
        30    0.2300000000E+03    0.2671784306E+03   -0.2743220000E+00
        31    0.4260000000E+03    0.3953685592E+03   -0.9363918200E+00
        32    0.3525250000E+03    0.2984121429E+03   -0.4356362800E+00
        33    0.3092000000E+03    0.2892625363E+03   -0.3883808600E+00
        34    0.3520000000E+03    0.3159247544E+03   -0.5260845200E+00
        35    0.2375000000E+03    0.2251632453E+03   -0.5732412000E-01
        36    0.3670000000E+03    0.3998991125E+03   -0.9597909900E+00
