     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1012000000E+02    0.1165904260E+02   -0.8004000000E+00    0.3338116000E+00
         2    0.3140000000E+01    0.5328347134E+01    0.3124000000E+00   -0.8358308000E-01
         3    0.2600000000E+01    0.2846439290E+01    0.3452000000E+00    0.3788389000E-01
         4    0.5650000000E+01    0.7061369557E+01    0.1318000000E+00   -0.5696440000E-01
         5    0.4390000000E+01    0.3719756427E+01    0.2976000000E+00    0.2062320000E-01
         6    0.4090000000E+02    0.3327955923E+02   -0.1533400000E+01   -0.4082593000E+00
         7    0.2638000000E+02    0.2788223208E+02   -0.1407600000E+01   -0.1826000000E+00
         8    0.2309000000E+02    0.1939410455E+02   -0.8948000000E+00   -0.5027839000E-01
         9    0.1560000000E+01   -0.9147907866E+00    0.6841000000E+00    0.1760781000E-01
        10    0.6140000000E+01    0.5742184544E+01    0.1472000000E+00    0.9035000000E-02
        11    0.3600000000E+01    0.2818955610E+01    0.3427000000E+00    0.4125222000E-01
        12    0.1000000000E+00   -0.4552163052E+01    0.9783000000E+00    0.2170000000E-01
        13    0.2141000000E+02    0.2049468204E+02   -0.1136000000E+01    0.5602112000E-01
        14    0.4660000000E+01    0.5796521425E+01    0.3540000000E-01    0.8487024000E-01
        15    0.5980000000E+01    0.6871117219E+01    0.4560000000E-01    0.1503551000E-01
        16    0.1128000000E+02    0.1201594290E+02   -0.3692000000E+00    0.8309880000E-02
        17    0.2347000000E+02    0.2299157081E+02   -0.1071900000E+01   -0.1347920200E+00
        18    0.2613000000E+02    0.2020783305E+02   -0.9098000000E+00   -0.8710263000E-01
        19    0.1799000000E+02    0.1888030070E+02   -0.8395000000E+00   -0.5941110000E-01
        20    0.1262000000E+02    0.1282845363E+02   -0.2140000000E+00   -0.1487129400E+00
        21    0.2455000000E+02    0.2110702991E+02   -0.9861000000E+00   -0.8559111000E-01
        22    0.1576000000E+02    0.1550490965E+02   -0.6195000000E+00   -0.1815464000E-01
        23    0.2492000000E+02    0.3352487682E+02   -0.1534400000E+01   -0.4218496800E+00
        24    0.6070000000E+01    0.5771038861E+01   -0.7730000000E-01    0.1659933000E+00
        25    0.2213000000E+02    0.1899640809E+02   -0.9164000000E+00   -0.1183744000E-01
        26    0.2218000000E+02    0.2575173472E+02   -0.1278100000E+01   -0.1499448600E+00
        27    0.1546000000E+02    0.1034181866E+02   -0.2376000000E+00    0.1288383000E-01
        28    0.4660000000E+01    0.8117641811E+01   -0.2520000000E-01   -0.7581600000E-02
        29    0.2305000000E+02    0.2194483334E+02   -0.1569200000E+01    0.2776218300E+00
        30    0.7530000000E+01    0.1529787580E+02   -0.6262000000E+00   -0.1354320000E-02
        31    0.2977000000E+02    0.3000067673E+02   -0.1502200000E+01   -0.2392143300E+00
        32    0.9540000000E+01    0.9492866834E+01   -0.1507000000E+00    0.9537000000E-03
        33    0.4200000000E+00   -0.4024223860E+00    0.4938000000E+00    0.1222201200E+00
        34    0.7980000000E+01    0.6317358310E+01    0.1117000000E+00    0.5996900000E-03
        35    0.3366000000E+02    0.3285984754E+02   -0.1546000000E+01   -0.3748950400E+00
        36    0.1337000000E+02    0.1916502064E+02   -0.8540000000E+00   -0.6575824000E-01
        37    0.1470000000E+02    0.1588476537E+02   -0.6361000000E+00   -0.2856232000E-01
        38    0.6970000000E+01    0.6648447191E+01    0.6240000000E-01    0.1614114000E-01
        39    0.1925000000E+02    0.2145429143E+02   -0.6075000000E+00   -0.3733620000E+00
        40    0.3850000000E+02    0.3302302061E+02   -0.1589300000E+01   -0.3538073400E+00
        41    0.2280000000E+01    0.3220223077E+01    0.8028000000E+00   -0.3072570000E+00
        42    0.4360000000E+01    0.9946278022E+01   -0.2095000000E+00    0.1607930000E-01
