     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1145006815E+03    0.2200000000E-01
         2    0.2566500000E+03    0.2165304361E+03    0.9535000000E+00
         3    0.5132000000E+03    0.4327918935E+03    0.2927900000E+01
         4    0.8950000000E+02    0.1645571473E+03    0.4790000000E+00
         5    0.2490000000E+03    0.2719868664E+03    0.1459800000E+01
         6    0.3674300000E+03    0.3674337029E+03    0.2331200000E+01
         7    0.9034100000E+02    0.9219981402E+02   -0.1816000000E+00
         8    0.1588000000E+03    0.1376011380E+03    0.2329000000E+00
         9    0.3387000000E+03    0.3326570554E+03    0.2013700000E+01
        10    0.3281500000E+03    0.3550455491E+03    0.2218100000E+01
        11    0.3945000000E+03    0.3432926852E+03    0.2110800000E+01
        12    0.4711500000E+03    0.4522558628E+03    0.3105600000E+01
        13    0.3091000000E+03    0.3297653909E+03    0.1987300000E+01
        14    0.3010000000E+03    0.3201046025E+03    0.1899100000E+01
        15    0.3275000000E+03    0.3394918989E+03    0.2076100000E+01
        16    0.2396000000E+03    0.2191811286E+03    0.9777000000E+00
        17    0.2886400000E+03    0.2745718392E+03    0.1483400000E+01
        18    0.2744000000E+03    0.2291595620E+03    0.1068800000E+01
        19    0.2720000000E+03    0.2547902250E+03    0.1302800000E+01
        20    0.4780000000E+03    0.4581377714E+03    0.3159300000E+01
        21    0.4097000000E+03    0.4745895901E+03    0.3309500000E+01
        22    0.4920000000E+03    0.4906251844E+03    0.3455900000E+01
        23    0.3380000000E+03    0.4059016039E+03    0.2682400000E+01
        24    0.3860000000E+03    0.4120902042E+03    0.2738900000E+01
        25    0.4380000000E+03    0.4357602310E+03    0.2955000000E+01
        26    0.3450000000E+03    0.3851780080E+03    0.2493200000E+01
        27    0.3990000000E+03    0.4280053124E+03    0.2884200000E+01
        28    0.2561000000E+03    0.2377140696E+03    0.1146900000E+01
        29    0.4150000000E+03    0.4032290049E+03    0.2658000000E+01
        30    0.1693000000E+03    0.2086221717E+03    0.8813000000E+00
        31    0.4680000000E+03    0.4778755726E+03    0.3339500000E+01
        32    0.3891500000E+03    0.3603469341E+03    0.2266500000E+01
        33    0.3602000000E+03    0.3164571620E+03    0.1865800000E+01
        34    0.4240000000E+03    0.3480464065E+03    0.2154200000E+01
        35    0.2561000000E+03    0.2710120249E+03    0.1450900000E+01
        36    0.2516000000E+03    0.2740022689E+03    0.1478200000E+01
