Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1_group2	0.0000	0.0000	0.0000	0.2887	0.8592	0.0000	0.2030	0.4525	0.6070	0.9261	0.9226
sample1_group1	0.0000	0.0000	0.0000	0.2334	0.8790	0.0000	0.4089	1.1061	1.0578	0.8927	0.9122
sample2_group2	0.0000	0.0000	0.0000	0.0000	-0.0175	0.0000	0.4078	0.0000	1.1077	0.8951	0.9131
sample3_group2	0.0000	0.0000	0.0000	0.1865	1.4204	0.7326	0.1166	1.0363	-0.0307	0.3418	0.1611
sample2_group1	0.0000	0.0000	0.0000	0.1934	1.1706	0.7326	0.1160	0.9050	-0.0337	0.3498	0.1743
sample4_group2	0.0000	0.0000	0.0000	0.1809	1.8588	0.7326	0.0151	1.1592	-0.2798	0.3494	0.1731
sample3_group1	0.0000	0.0000	0.0000	0.1796	1.0152	0.7326	0.9281	1.2849	0.4272	0.2957	0.7858
sample4_group1	0.0000	0.0000	0.0000	0.3619	0.0253	0.7326	0.4495	0.0559	0.6390	0.0156	0.3723
sample5_group1	0.0000	0.0000	0.0000	0.1685	1.2906	0.0000	-0.1015	0.3911	-0.6768	1.0253	0.9588
sample6_group1	0.0000	0.0000	0.0000	0.0000	-0.0351	0.0000	0.0009	0.0000	0.1028	0.9932	0.9410
sample7_group1	0.0000	0.0000	0.0000	0.1685	0.6859	0.6395	0.1015	0.3911	0.1024	0.8385	0.8863
sample8_group1	0.0000	0.0000	0.0000	0.0856	-0.0277	0.4535	0.5226	0.0000	0.2598	0.6285	0.8847
sample9_group1	0.0000	0.0000	0.0000	0.0663	0.0123	0.4535	0.1160	0.0000	-0.7468	1.0253	0.9819
sample10_group1	0.0000	0.0000	0.0000	0.2569	-0.0351	0.7326	0.4649	0.0000	0.4784	0.0592	0.3956
sample11_group1	0.0000	0.0000	0.0000	0.2196	0.6460	0.7326	0.5742	0.4190	0.4429	0.5021	0.6227
