     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01   -0.1063102858E+00   -0.1096580800E+00   -0.6431310292E-04
         2    0.1012000000E+02    0.9811514997E+01    0.1693275000E+00   -0.4831970569E-03
         3    0.2600000000E+01    0.4570001510E+01    0.3216635000E-01    0.0000000000E+00
         4    0.2141000000E+02    0.2432796343E+02    0.4946947200E+00   -0.3209382977E-02
         5    0.3850000000E+02    0.2984626824E+02    0.7692212000E+00   -0.4044012192E-03
         6    0.3600000000E+01    0.7519358153E+01    0.9775044000E-01   -0.5671788770E-03
         7    0.6970000000E+01    0.8220969300E+01    0.1067685000E+00   -0.8697581670E-03
         8    0.2638000000E+02    0.2258763771E+02    0.8280441400E+00    0.6599891848E-02
         9    0.2613000000E+02    0.2507583670E+02    0.4275634500E+00   -0.5486277065E-02
        10    0.2305000000E+02    0.2334758772E+02    0.8226956100E+00    0.5887197445E-02
        11    0.9540000000E+01    0.6575663525E+01   -0.8452080000E-02   -0.2555860206E-02
        12    0.4810000000E+01    0.6294714233E+01    0.3665088000E-01   -0.1194142366E-02
        13    0.1546000000E+02    0.7755913645E+01    0.1069675600E+00   -0.5119034881E-03
        14    0.1000000000E+00    0.3490166764E+01    0.0000000000E+00    0.0000000000E+00
        15    0.6650000000E+01    0.1460487427E+01   -0.2792240000E-01    0.8286167897E-03
        16    0.1040000000E+01    0.4436551458E+01    0.2726928400E+00    0.6226487733E-02
        17    0.2213000000E+02    0.1899676357E+02    0.5861398800E+00    0.3163543599E-02
        18    0.1470000000E+02    0.1347957865E+02    0.2383441200E+00   -0.1508165190E-02
        19    0.7350000000E+01    0.1266730398E+02    0.3015632800E+00    0.7179570899E-03
        20    0.1576000000E+02    0.1660823923E+02    0.2426901400E+00   -0.3770852165E-02
        21    0.4060000000E+01    0.3593628998E+01   -0.4209260000E-02   -0.1856782893E-03
        22    0.4200000000E+00   -0.1053482399E+00   -0.1435294000E-01    0.2362000410E-02
        23    0.5980000000E+01    0.6033558536E+01    0.5315526000E-01   -0.5757319222E-03
        24    0.7980000000E+01    0.3712650547E+01    0.2435160000E-02   -0.1067595682E-03
        25    0.2455000000E+02    0.2124986527E+02    0.5549926400E+00    0.6611723221E-03
        26    0.2280000000E+01    0.1298943030E+01   -0.6738750000E-01   -0.5385696696E-04
        27    0.3140000000E+01    0.5361065738E+01    0.2422687000E-01   -0.8022784585E-03
        28    0.6140000000E+01    0.6222160803E+01    0.3876345000E-01   -0.1085305475E-02
        29    0.1337000000E+02    0.1276830187E+02    0.2770373900E+00    0.1676436357E-04
        30    0.1316000000E+02    0.1546304875E+02    0.3273193300E+00   -0.7469557013E-03
        31    0.5650000000E+01    0.2971285620E+01   -0.4366656000E-01   -0.7183970600E-03
        32    0.2977000000E+02    0.2696321151E+02    0.8330098700E+00    0.3407093629E-02
        33    0.1002000000E+02    0.1808265362E+02    0.7609334400E+00    0.8308273581E-02
        34    0.4090000000E+02    0.3064817646E+02    0.8200051200E+00    0.2805459255E-03
        35    0.2347000000E+02    0.2091412752E+02    0.4563321700E+00   -0.1596631447E-02
        36    0.4660000000E+01    0.8262953753E+01    0.3364006000E-01   -0.2763897907E-02
        37    0.6070000000E+01    0.5714064336E+01   -0.3223518000E-01   -0.2507922900E-02
        38    0.4360000000E+01    0.5535820483E+01    0.5149488000E-01   -0.2404373352E-03
        39    0.7530000000E+01    0.1384918232E+02    0.2968390000E+00   -0.2989097019E-03
        40    0.2492000000E+02    0.3470163949E+02    0.9290495800E+00   -0.1743129574E-04
        41    0.3366000000E+02    0.3592906052E+02    0.8512173000E+00   -0.2930616532E-02
        42    0.2309000000E+02    0.2690373911E+02    0.4012747200E+00   -0.7542370524E-02
