Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.4366	0.0000	0.4731	0.9454	0.8039	1.0185	0.9998
sample2	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.9010	0.5369
sample3	4.6600	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.2762	0.4784	0.5563	0.7290	0.5008	0.8845	0.4564
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8663	0.5356
sample5	5.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3066	0.3642	0.5020	0.8393	0.6613	0.8987	0.4424
sample6	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.5309	0.6182	0.8005	0.4610	0.8918	0.3630
sample7	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8765	0.6407
sample8	29.7700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.2160	0.7324	-0.0485	0.3249	0.4491	0.7536
sample9	22.1800	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.4283	0.2315	0.6937	0.5286	0.4083	0.6342	0.5640
sample10	24.5500	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8738	0.6862
sample11	38.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.7326	0.3738	0.3796	0.6692	0.1081	0.1101	0.0138	0.7114
sample12	15.7600	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.4599	0.6086	0.4128	0.5218	0.6258	0.3650
sample13	15.4600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	0.2280	0.2284	0.5661	0.6292	0.3112	0.7405	0.5488
