     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2973416676E+03    0.2171874500E+00    0.2011878000E-01
         2    0.3260000000E+03    0.3182762541E+03    0.4788650000E-02   -0.2864400000E-03
         3    0.3674300000E+03    0.3896828383E+03   -0.5058323100E+00    0.1072500000E-02
         4    0.4380000000E+03    0.4301475631E+03   -0.7132140300E+00    0.2904330000E-01
         5    0.2466500000E+03    0.2516565082E+03    0.5832386900E+00    0.3230980000E-01
         6    0.4150000000E+03    0.3697255527E+03   -0.4496014700E+00   -0.2800260000E-01
         7    0.2990000000E+03    0.2723724730E+03    0.2983075600E+00   -0.1268512000E-01
         8    0.3602000000E+03    0.3644851970E+03   -0.3309152300E+00   -0.1155200000E-02
         9    0.4920000000E+03    0.4737670084E+03   -0.9975975600E+00    0.3900960000E-01
        10    0.2490000000E+03    0.2790967135E+03    0.2880678500E+00    0.0000000000E+00
        11    0.2744000000E+03    0.3080138252E+03    0.4628976800E+00    0.1271726000E+00
        12    0.4680000000E+03    0.4716712478E+03   -0.5403893900E+00    0.1857024000E+00
        13    0.2396000000E+03    0.2364566662E+03    0.3455794800E+00   -0.8290174000E-01
        14    0.8950000000E+02    0.7232508948E+02    0.1865929370E+01    0.2900000000E-01
        15    0.3990000000E+03    0.3914484879E+03   -0.5686584000E+00   -0.1555070000E-01
        16    0.3860000000E+03    0.3403320034E+03   -0.3400085600E+00   -0.6194097000E-01
        17    0.2516000000E+03    0.2935684115E+03    0.1407046300E+00   -0.1428354000E-01
        18    0.4010000000E+03    0.4217728516E+03   -0.9288343600E+00   -0.6253152000E-01
        19    0.2720000000E+03    0.2587516830E+03    0.3604502900E+00   -0.2464326000E-01
        20    0.3380000000E+03    0.4381394700E+03   -0.9070176100E+00   -0.1614760000E-01
        21    0.1693000000E+03    0.1660415239E+03    0.4997334400E+00   -0.2001680100E+00
        22    0.2480000000E+03    0.2321697846E+03    0.4532799200E+00   -0.5741904000E-01
        23    0.1588000000E+03    0.1488841331E+03    0.4494341200E+00   -0.2578940100E+00
        24    0.3450000000E+03    0.3847645247E+03   -0.4735475200E+00    0.2145000000E-04
        25    0.5132000000E+03    0.4254962142E+03   -0.8631340300E+00   -0.3182625000E-01
        26    0.3010000000E+03    0.3487379710E+03   -0.9999270000E-01    0.3780324000E-01
        27    0.2680300000E+03    0.2878971749E+03   -0.4674342500E+00   -0.2296331200E+00
        28    0.2401500000E+03    0.2385378425E+03    0.3364629900E+00   -0.8094900000E-01
        29    0.3091000000E+03    0.3265336485E+03   -0.5311275600E+00   -0.1583580800E+00
        30    0.3334000000E+03    0.3617814328E+03   -0.5741968800E+00   -0.8834475000E-01
        31    0.2530000000E+03    0.2692619644E+03    0.6498034900E+00    0.9650448000E-01
        32    0.4460000000E+03    0.4132975587E+03   -0.4063735800E+00    0.9055434000E-01
        33    0.2634000000E+03    0.2559511740E+03    0.4389560200E+00   -0.5292560000E-02
        34    0.2566500000E+03    0.2178027044E+03    0.7298904000E+00    0.0000000000E+00
        35    0.9034100000E+02    0.1378643755E+03    0.9588000000E+00   -0.1152388800E+00
        36    0.3945000000E+03    0.3839024419E+03   -0.2943435400E+00    0.5742088000E-01
        37    0.1743000000E+03    0.1522791966E+03    0.5902319400E+00   -0.2030560000E+00
        38    0.4711500000E+03    0.4288640284E+03   -0.7749099400E+00    0.5502200000E-02
        39    0.3281500000E+03    0.2941214527E+03    0.2116413100E+00    0.1057656000E-01
        40    0.2561000000E+03    0.2701247599E+03    0.4027531000E+00    0.1659477000E-01
        41    0.2886400000E+03    0.2738559439E+03    0.7460264900E+00    0.1394197200E+00
        42    0.4240000000E+03    0.4034896374E+03   -0.6404191800E+00   -0.1056202000E-01
