     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1356005039E+03   -0.1245625710E+01
         2    0.4610000000E+03    0.3587781036E+03    0.2892957000E+00
         3    0.7620000000E+02    0.1052156385E+03   -0.1454600000E+01
         4    0.2256100000E+03    0.2414244468E+03   -0.5178132600E+00
         5    0.2482000000E+03    0.2820822349E+03   -0.2381861400E+00
         6    0.8981300000E+02    0.6466830786E+02   -0.1733467440E+01
         7    0.1114000000E+03    0.1384573685E+03   -0.1225977400E+01
         8    0.3540000000E+03    0.3267234237E+03    0.6883713000E-01
         9    0.1338500000E+03    0.1560499389E+03   -0.1104983120E+01
        10    0.2362500000E+03    0.2223554104E+03   -0.6489620500E+00
        11    0.2287000000E+03    0.2554609777E+03   -0.4212759200E+00
        12    0.2606000000E+03    0.2112832020E+03   -0.7251120300E+00
        13    0.2677000000E+03    0.2562391964E+03   -0.4159236600E+00
        14    0.3116500000E+03    0.2764949092E+03   -0.2766134100E+00
        15    0.2195740000E+03    0.1709725899E+03   -0.1002351420E+01
        16    0.1875850000E+03    0.1860576643E+03   -0.8986026400E+00
        17    0.2234200000E+03    0.2017010094E+03   -0.7910143100E+00
        18    0.1721500000E+03    0.1875162199E+03   -0.8885713100E+00
        19    0.1984000000E+03    0.2012852351E+03   -0.7938738300E+00
        20    0.2443500000E+03    0.2348849705E+03   -0.5627890200E+00
        21    0.1516000000E+03    0.1629644935E+03   -0.1057427730E+01
        22    0.1839000000E+03    0.1695687295E+03   -0.1012006580E+01
        23    0.2720000000E+03    0.3451956453E+03    0.1958812800E+00
        24    0.3410000000E+03    0.3714015005E+03    0.3761141000E+00
        25    0.3340000000E+03    0.3946090590E+03    0.5357259000E+00
        26    0.3958500000E+03    0.3841805321E+03    0.4640028900E+00
        27    0.3590000000E+03    0.3325599200E+03    0.1089780900E+00
        28    0.3410000000E+03    0.3046816113E+03   -0.8275716000E-01
        29    0.3474000000E+03    0.3284703322E+03    0.8085163000E-01
        30    0.2930000000E+03    0.3464724058E+03    0.2046623000E+00
        31    0.2300000000E+03    0.2729323107E+03   -0.3011154600E+00
        32    0.1744500000E+03    0.2072274910E+03   -0.7530055000E+00
        33    0.4260000000E+03    0.3987223426E+03    0.5640153300E+00
        34    0.3520000000E+03    0.3175825725E+03    0.5970210000E-02
        35    0.3670000000E+03    0.3668709683E+03    0.3449550100E+00
        36    0.2138000000E+03    0.2556607341E+03   -0.4199020800E+00
