     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.5811082538E+02   -0.3356650400E+00   -0.9964678680E-02
         2    0.2045000000E+02    0.2211738244E+02    0.7313887000E+00   -0.2349764900E-03
         3    0.7420000000E+02    0.6242675729E+02   -0.3575506800E+00    0.4963577454E-02
         4    0.6524000000E+02    0.6664678055E+02   -0.5478048000E+00   -0.6063290640E-02
         5    0.2796000000E+02    0.2788465128E+02    0.4865616000E+00   -0.1300085982E-01
         6    0.9080000000E+02    0.7397480428E+02   -0.2839017600E+00    0.6496907789E-01
         7    0.1850000000E+02    0.1659222316E+02    0.8868925000E+00    0.0000000000E+00
         8    0.6900000000E+02    0.6376515240E+02   -0.5851393800E+00   -0.2391333140E-01
         9    0.3682000000E+02    0.6362505701E+02   -0.6200655500E+00   -0.2980568448E-01
        10    0.2680000000E+02    0.2878876024E+02    0.5470431200E+00    0.0000000000E+00
        11    0.2551000000E+02    0.1780822326E+02    0.3407491200E+00   -0.7773448883E-01
        12    0.3200000000E+01    0.1331178474E+02    0.9783000000E+00    0.0000000000E+00
        13    0.1790000000E+02    0.2026760515E+02    0.3367133200E+00   -0.6794773576E-01
        14    0.3187000000E+02    0.3398241340E+02    0.4956855900E+00    0.1416728520E-01
        15    0.2548000000E+02    0.2910531955E+02    0.5382223800E+00    0.0000000000E+00
        16    0.4216000000E+02    0.3333059866E+02    0.1140235000E+00   -0.4650530332E-01
        17    0.5060000000E+01    0.3271277224E+02   -0.1642039000E+00   -0.9133816507E-01
        18    0.8872000000E+02    0.6378514701E+02   -0.6046023800E+00   -0.2678225893E-01
        19    0.4537000000E+02    0.5071644268E+02   -0.6395894000E-01    0.0000000000E+00
        20    0.1464000000E+02    0.3210371933E+02    0.1934572500E+00   -0.3963908775E-01
        21    0.5774000000E+02    0.3378130535E+02    0.2416452000E+00   -0.2523320554E-01
        22    0.6660000000E+02    0.6726655697E+02   -0.6065572800E+00   -0.1235822000E-01
        23    0.2067000000E+02    0.1702316939E+02    0.7914800000E+00   -0.1265645961E-01
        24    0.5301000000E+02    0.5212349503E+02    0.6646080000E-01    0.2574047860E-01
        25    0.3120000000E+02    0.3252493599E+02    0.5850716300E+00    0.2156868714E-01
        26    0.2720000000E+02    0.1518118488E+02    0.3891935800E+00   -0.8149122853E-01
        27    0.6942000000E+02    0.7679595460E+02   -0.1213439210E+01   -0.6415754000E-01
        28    0.5100000000E+02    0.5599419879E+02   -0.2970182600E+00   -0.1304998695E-01
        29    0.7520000000E+02    0.5872719321E+02   -0.6755304600E+00   -0.5893235865E-01
        30    0.5646000000E+02    0.6499990463E+02   -0.5619351800E+00   -0.1517114966E-01
        31    0.4460000000E+02    0.4077963785E+02    0.7657600000E-01   -0.2069059055E-01
        32    0.6056000000E+02    0.7229851852E+02   -0.1371812000E+00    0.8014567810E-01
        33    0.2622000000E+02    0.2629046024E+02    0.2345526500E+00   -0.5798355453E-01
        34    0.6511000000E+02    0.5260132130E+02   -0.5292331200E+00   -0.6263448000E-01
        35    0.8285000000E+02    0.7746861475E+02   -0.6177255300E+00    0.2908510000E-01
        36    0.5015000000E+02    0.5473916459E+02   -0.5610000000E+00   -0.5841544830E-01
        37    0.6383000000E+02    0.5308003493E+02   -0.2092202600E+00   -0.1204897696E-01
        38    0.7737000000E+02    0.8403856353E+02   -0.9864235200E+00    0.9160800000E-03
        39    0.6029000000E+02    0.6058461309E+02   -0.4161224000E+00   -0.1171383444E-01
        40    0.1790000000E+02    0.2940202815E+02    0.1196509900E+00   -0.6226279436E-01
        41    0.2078000000E+02    0.2195268712E+02    0.7279939200E+00   -0.1446520560E-02
        42    0.2817000000E+02    0.2037003706E+02   -0.8746860000E-02   -0.1199375211E+00
