     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.3306939834E+03    0.2574348300E+00   -0.1204148340E+00
         2    0.3602000000E+03    0.3476301307E+03    0.1724936700E+00   -0.5269428608E-01
         3    0.3674300000E+03    0.4086967348E+03    0.2428205700E+00    0.2729728872E-01
         4    0.2396000000E+03    0.2642624329E+03   -0.3324230200E+00    0.1637544125E-01
         5    0.2401500000E+03    0.2542112152E+03   -0.3704233800E+00    0.1472992864E-01
         6    0.9034100000E+02    0.1157402232E+03   -0.8662634600E+00   -0.2000446440E-01
         7    0.2720000000E+03    0.2483062078E+03   -0.2968070700E+00   -0.2806487610E-01
         8    0.2886400000E+03    0.3003644112E+03   -0.1335897900E+00   -0.4894476365E-02
         9    0.4240000000E+03    0.3938194661E+03    0.3439040800E+00   -0.4373025972E-01
        10    0.4010000000E+03    0.4033846772E+03    0.3206440800E+00   -0.1625733243E-01
        11    0.4460000000E+03    0.4426276020E+03    0.4777038200E+00   -0.1362362231E-01
        12    0.3281500000E+03    0.2831759642E+03   -0.1454607500E+00   -0.3086441358E-01
        13    0.2744000000E+03    0.2491692745E+03   -0.3938043000E+00    0.1578747720E-01
        14    0.9070000000E+02    0.9982363150E+02   -0.9783000000E+00    0.0000000000E+00
        15    0.3990000000E+03    0.4007746443E+03    0.2964698000E+00   -0.1044729101E-01
        16    0.2634000000E+03    0.2720026888E+03   -0.2439166400E+00   -0.8185920000E-02
        17    0.2516000000E+03    0.2757101931E+03   -0.1997188200E+00   -0.2073713400E-01
        18    0.3891500000E+03    0.3848372685E+03    0.3064601300E+00   -0.4368129382E-01
        19    0.2990000000E+03    0.2560758413E+03   -0.2907835200E+00   -0.1661245747E-01
        20    0.2490000000E+03    0.2579989376E+03   -0.3658246800E+00    0.1958834190E-01
        21    0.2530000000E+03    0.2869396091E+03   -0.2078396100E+00    0.3150991008E-02
        22    0.4380000000E+03    0.4492748932E+03    0.4955948800E+00   -0.9378834735E-02
        23    0.3380000000E+03    0.3760158960E+03    0.4317210300E+00   -0.1142763499E+00
        24    0.1743000000E+03    0.1680606829E+03   -0.4101262900E+00   -0.1240649471E+00
        25    0.4920000000E+03    0.4225483175E+03    0.3631597500E+00   -0.6871635000E-04
        26    0.3632000000E+03    0.3422389105E+03   -0.1486000000E-01    0.1921857990E-01
        27    0.3450000000E+03    0.3857423471E+03    0.2416675800E+00   -0.1379328810E-01
        28    0.3334000000E+03    0.4218989715E+03    0.3543693900E+00    0.2587058880E-02
        29    0.3091000000E+03    0.3216979867E+03    0.3495632400E+00   -0.1768813323E+00
        30    0.4150000000E+03    0.4015142205E+03    0.2934856800E+00   -0.7806176994E-02
        31    0.2480000000E+03    0.2464858060E+03   -0.4034376000E+00    0.1512493290E-01
        32    0.3945000000E+03    0.3695694759E+03    0.1921244800E+00   -0.2149885117E-01
        33    0.8950000000E+02    0.7385761663E+02   -0.7871762000E+00   -0.1303757294E+00
        34    0.2680300000E+03    0.2769866172E+03    0.4053404800E+00   -0.2822156908E+00
        35    0.2561000000E+03    0.2512577017E+03   -0.1430120800E+00   -0.8976773126E-01
        36    0.4680000000E+03    0.4416240558E+03    0.4533846600E+00   -0.4839469722E-02
        37    0.3275000000E+03    0.3543186639E+03    0.8322038000E-01   -0.1653666102E-02
        38    0.3010000000E+03    0.2990213304E+03    0.7377904000E-01   -0.9773599990E-01
        39    0.5132000000E+03    0.4436689428E+03    0.4666808300E+00   -0.6930956280E-02
        40    0.3860000000E+03    0.4089572496E+03    0.3065152000E+00    0.0000000000E+00
        41    0.2561000000E+03    0.2372306379E+03   -0.4264397900E+00    0.8383014216E-02
        42    0.4097000000E+03    0.4228755391E+03    0.5220054800E+00   -0.6872874408E-01
