     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4671033130E+03    0.7382801200E+00    0.1812180749E-01
         2    0.1743000000E+03    0.1642879298E+03   -0.7575815000E+00    0.0000000000E+00
         3    0.3860000000E+03    0.3837044362E+03    0.2307428000E+00    0.0000000000E+00
         4    0.2561000000E+03    0.2412038089E+03   -0.4154720000E+00   -0.5970441896E-03
         5    0.4780000000E+03    0.4227166776E+03    0.2002096800E+00   -0.2834179279E-01
         6    0.2561000000E+03    0.2700679857E+03   -0.1255701200E+00    0.2137318238E-01
         7    0.2466500000E+03    0.2191579978E+03   -0.5086617200E+00    0.2427897203E-03
         8    0.2480000000E+03    0.2225251309E+03   -0.4985890800E+00   -0.4571820884E-03
         9    0.3891500000E+03    0.4302958621E+03    0.1878025500E+00   -0.3473771700E-01
        10    0.5132000000E+03    0.4569576123E+03    0.1272323600E+00   -0.5956269093E-01
        11    0.1588000000E+03    0.1654702332E+03   -0.4877034000E+00    0.3635217736E-01
        12    0.3091000000E+03    0.2970187747E+03    0.1643249000E+00    0.4452673856E-01
        13    0.4240000000E+03    0.3915170389E+03    0.1795541000E+00   -0.1186937198E-01
        14    0.4380000000E+03    0.4513327673E+03    0.3084623400E+00   -0.3117843613E-01
        15    0.4097000000E+03    0.4312423992E+03    0.2418312400E+00   -0.2789948390E-01
        16    0.2396000000E+03    0.2398272230E+03   -0.4454384700E+00   -0.3862713060E-02
        17    0.3990000000E+03    0.4010306677E+03    0.2094947400E+00   -0.1364359376E-01
        18    0.3387000000E+03    0.3632231682E+03    0.1955882500E+00    0.7846088842E-02
        19    0.2516000000E+03    0.2777245943E+03   -0.1823148800E+00    0.8836903124E-02
        20    0.3674300000E+03    0.3546753683E+03    0.1740827500E+00    0.1018159315E-01
        21    0.2680300000E+03    0.2753737258E+03    0.6717516000E-01    0.4457437835E-01
        22    0.2886400000E+03    0.3177605496E+03   -0.3285473600E+00   -0.3603675726E-01
        23    0.2634000000E+03    0.2958249733E+03   -0.1650952800E+00    0.0000000000E+00
        24    0.3945000000E+03    0.3809450918E+03    0.2147132000E+00   -0.4947588899E-03
        25    0.4460000000E+03    0.4102327634E+03    0.2097664000E+00   -0.1930181000E-01
        26    0.2720000000E+03    0.2258964503E+03   -0.3433080000E+00    0.1879334814E-01
        27    0.2490000000E+03    0.2609895814E+03   -0.4438813500E+00   -0.1674697916E-01
        28    0.4150000000E+03    0.4310725819E+03    0.1171300000E+00   -0.4492957570E-01
        29    0.3450000000E+03    0.4061930494E+03    0.1223040000E-02   -0.4545741445E-01
        30    0.2530000000E+03    0.2259589512E+03   -0.4674083400E+00    0.1702034995E-02
        31    0.3334000000E+03    0.3742052058E+03    0.1203523200E+00   -0.9289303273E-02
        32    0.3260000000E+03    0.3028804576E+03   -0.1174188400E+00    0.2184298690E-02
        33    0.3010000000E+03    0.3169612867E+03    0.1145372400E+00    0.2534219747E-01
        34    0.3281500000E+03    0.3297973576E+03   -0.3693087300E+00   -0.4908783937E-01
        35    0.1693000000E+03    0.2178507690E+03   -0.5117851200E+00    0.6226994896E-03
        36    0.3380000000E+03    0.3412515978E+03    0.9566865000E-01    0.7715219331E-02
        37    0.9070000000E+02    0.1104689350E+03   -0.1000000000E+01    0.0000000000E+00
        38    0.3632000000E+03    0.3295014399E+03   -0.2675263500E+00   -0.3491876631E-01
        39    0.3275000000E+03    0.3424474665E+03   -0.4223212000E-01   -0.1197389770E-01
        40    0.2566500000E+03    0.1985842731E+03   -0.6030994600E+00    0.0000000000E+00
        41    0.8950000000E+02    0.1244132169E+03   -0.8019183900E+00    0.1858772208E-01
        42    0.2401500000E+03    0.2430072869E+03   -0.4508044800E+00   -0.6568325274E-02
