               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9783000000E+00
                   2                 YES    0.9425000000E+00    0.9362924122E+00
                   3                 YES    0.1967000000E+00    0.8050690239E-01
                   4                 YES    0.9480000000E+00    0.1187180400E+01
                   5                 YES    0.9036000000E+00    0.1118632439E+01
                   6                 YES    0.9682000000E+00    0.8417916531E+00
                   7                  NO    0.7253000000E+00    0.5149121420E+00
                   8                 YES    0.1806000000E+00    0.9351404790E-01
                   9                 YES    0.9098000000E+00    0.7949214282E+00
                  10                  NO    0.7075000000E+00    0.5284326627E+00
                  11                 YES    0.1622000000E+00    0.9213169238E-01
                  12                 YES    0.1051000000E+00    0.2191019700E-01
                  13                  NO    0.5524000000E+00    0.4089897236E+00
                  14                 YES    0.4083000000E+00    0.6604275787E+00
                  15                 YES   -0.2048000000E+00    0.7470272293E+00
                  16                 YES    0.8432000000E+00    0.8372323026E+00
                  17                 YES    0.8784000000E+00    0.9502105000E+00
                  18                 YES    0.8193000000E+00    0.8475004862E+00
                  19                 YES    0.8617000000E+00    0.8531125046E+00
                  20                 YES    0.8190000000E+00    0.7883053542E+00
                  21                 YES    0.1619000000E+00    0.4900990335E-01
                  22                 YES    0.4630000000E-01    0.2088160558E-01
                  23                 YES    0.0000000000E+00    0.0000000000E+00
                  24                 YES    0.2647000000E+00    0.0000000000E+00
                  25                 YES    0.2171000000E+00    0.3642920536E+00
                  26                 YES   -0.1094000000E+00    0.1022757648E+01
                  27                 YES    0.8761000000E+00    0.9019947125E+00
                  28                 YES    0.1325000000E+00    0.7498775558E+00
                  29                  NO    0.4288000000E+00    0.9739348550E-01
                  30                  NO    0.8460000000E+00    0.7154182165E+00
                  31                  NO    0.8623000000E+00    0.7486764191E+00
                  32                 YES    0.1494000000E+00    0.1489278960E-02
                  33                 YES    0.3112000000E+00    0.3417683980E-01
                  34                 YES    0.1067000000E+00    0.2964716700E+00
                  35                  NO    0.6464000000E+00    0.3962943302E+00
                  36                 YES    0.5230000000E-01    0.3299718787E+00
                  37                 YES    0.9476000000E+00    0.7833413861E+00
                  38                 YES    0.9476000000E+00    0.7833413861E+00
                  39                 YES    0.8819000000E+00    0.4893679680E+00
                  40                  NO    0.3470000000E+00    0.1125051034E+00
                  41                  NO    0.7037000000E+00    0.6281940948E+00
                  42                  NO    0.4575000000E+00    0.1954784955E+00
                  43                  NO    0.3929000000E+00    0.8163010627E-01
                  44                  NO    0.7414000000E+00    0.6721286922E+00
                  45                  NO    0.8890000000E+00    0.7652385762E+00
                  46                  NO    0.8772000000E+00    0.7698667905E+00
                  47                 YES    0.4671000000E+00    0.1421407954E+00
                  48                 YES    0.1526900000E+01    0.3914614615E+00
                  49                 YES    0.1781400000E+01    0.9042735794E+00
                  50                 YES    0.1189600000E+01    0.3237904727E+00
                  51                 YES    0.9187000000E+00    0.3171987968E+00
                  52                 YES    0.4284000000E+00    0.8831242804E-01
                  53                 YES    0.4496000000E+00    0.1052392073E+00
                  54                  NO    0.4128000000E+00    0.8997899434E-01
                  55                 YES    0.7110000000E+00    0.4833170672E+00
                  56                  NO    0.8158000000E+00    0.7483022417E+00
                  57                 YES    0.1579400000E+01    0.4045866303E+00
                  58                  NO    0.4376000000E+00    0.1429377559E+00
                  59                 YES    0.6840000000E+00    0.4230693558E+00
                  60                 YES    0.5817000000E+00    0.2176492327E+00
                  61                 YES    0.9494000000E+00    0.4196544264E+00
                  62                 YES    0.4358000000E+00    0.6287069136E-01
                  63                 YES    0.4196000000E+00    0.8411855892E-01
                  64                 YES    0.6138000000E+00    0.1531679589E+00
                  65                 YES    0.5076000000E+00    0.1465617642E+00
                  66                 YES    0.7182000000E+00    0.4239415738E+00
