     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2814408921E+03   -0.2576000000E+00    0.1703820300E-03
         2    0.3860000000E+03    0.3924102992E+03    0.1621800000E+01   -0.1062828676E+00
         3    0.2516000000E+03    0.2941501151E+03   -0.1915000000E+00    0.5686277940E-02
         4    0.3450000000E+03    0.3438853486E+03    0.2937000000E+00    0.3761839380E-03
         5    0.3674300000E+03    0.3817113406E+03    0.6261000000E+00    0.6851509500E-03
         6    0.3010000000E+03    0.3059875866E+03    0.4102000000E+00   -0.5330551718E-01
         7    0.2490000000E+03    0.2242574933E+03   -0.7873000000E+00    0.2932089291E-02
         8    0.2466500000E+03    0.2494820414E+03   -0.5261000000E+00   -0.1555993296E-02
         9    0.3387000000E+03    0.3905565719E+03    0.6302000000E+00    0.9499199736E-02
        10    0.4097000000E+03    0.3760089237E+03    0.4840000000E+00    0.1156034469E-01
        11    0.4380000000E+03    0.4297605232E+03    0.9421000000E+00    0.1369103881E-01
        12    0.2401500000E+03    0.2321055277E+03   -0.6913000000E+00   -0.2135810430E-03
        13    0.3275000000E+03    0.3526686103E+03    0.2003000000E+00    0.2070110952E-01
        14    0.2561000000E+03    0.2974369234E+03   -0.6980000000E+00    0.6927841950E-01
        15    0.2720000000E+03    0.2445918234E+03   -0.4596000000E+00   -0.1459355087E-01
        16    0.2396000000E+03    0.2346503451E+03   -0.6713000000E+00    0.8774415000E-04
        17    0.9034100000E+02    0.1381043755E+03   -0.1591700000E+01    0.7846636000E-02
        18    0.3891500000E+03    0.3959354393E+03    0.7940000000E+00   -0.4292619672E-02
        19    0.3260000000E+03    0.3120167887E+03   -0.1400000000E-01    0.3398911308E-02
        20    0.2561000000E+03    0.2927762785E+03    0.7000000000E-02   -0.1932594963E-01
        21    0.4920000000E+03    0.5268287037E+03    0.1618300000E+01    0.3547477965E-01
        22    0.2680300000E+03    0.2715071169E+03   -0.3201000000E+00   -0.2854529885E-02
        23    0.3945000000E+03    0.3713917036E+03    0.7415000000E+00   -0.2386731547E-01
        24    0.3990000000E+03    0.3875016240E+03    0.1294200000E+01   -0.7254889280E-01
        25    0.3091000000E+03    0.3099060637E+03    0.1270000000E-01   -0.1990587579E-02
        26    0.3281500000E+03    0.3170333200E+03   -0.2093000000E+00    0.3186153182E-01
        27    0.9070000000E+02    0.8453988076E+02   -0.2000000000E+01    0.0000000000E+00
        28    0.2566500000E+03    0.2078969347E+03   -0.9075000000E+00    0.0000000000E+00
        29    0.4460000000E+03    0.4426379247E+03    0.1234700000E+01   -0.7508251500E-02
        30    0.1588000000E+03    0.1562505029E+03   -0.9909000000E+00   -0.4440469786E-01
        31    0.2634000000E+03    0.2748081808E+03   -0.4535000000E+00    0.1645496179E-01
        32    0.4780000000E+03    0.4939512218E+03    0.1509600000E+01    0.1380962600E-01
        33    0.4240000000E+03    0.3857700926E+03    0.4836000000E+00    0.2187178840E-01
        34    0.3380000000E+03    0.3801366268E+03    0.1436700000E+01   -0.9721207526E-01
        35    0.2744000000E+03    0.2208949583E+03   -0.7438000000E+00   -0.5768338920E-02
        36    0.3334000000E+03    0.3292351995E+03    0.1740900000E+01   -0.1868525989E+00
        37    0.3602000000E+03    0.3535673074E+03    0.2722000000E+00    0.1310951096E-01
        38    0.5132000000E+03    0.4649199662E+03    0.1368800000E+01    0.0000000000E+00
        39    0.1693000000E+03    0.2519497968E+03   -0.4681000000E+00   -0.5847386142E-02
        40    0.4711500000E+03    0.4467397740E+03    0.9047000000E+00    0.3598531512E-01
        41    0.4150000000E+03    0.3776640958E+03    0.5991000000E+00   -0.3648893850E-03
        42    0.2990000000E+03    0.2755727573E+03   -0.3488000000E+00    0.4828036344E-02
