     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3102977518E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1167441202E+03    0.7160514000E+00
         3    0.4610000000E+03    0.3897850517E+03   -0.1884598600E+00
         4    0.2256100000E+03    0.1876921850E+03    0.4810195200E+00
         5    0.3200000000E+03    0.3986725607E+03   -0.2179017900E+00
         6    0.2482000000E+03    0.3119862624E+03    0.6926663000E-01
         7    0.3540000000E+03    0.3380679637E+03   -0.1713504000E-01
         8    0.2362500000E+03    0.2051924690E+03    0.4230457800E+00
         9    0.3137600000E+03    0.3367939575E+03   -0.1291460000E-01
        10    0.3535000000E+03    0.3052857825E+03    0.9146352000E-01
        11    0.2800000000E+03    0.2789375037E+03    0.1787482900E+00
        12    0.2287000000E+03    0.2711011393E+03    0.2047080600E+00
        13    0.3116500000E+03    0.2608793114E+03    0.2385702300E+00
        14    0.2195740000E+03    0.1864235521E+03    0.4852221600E+00
        15    0.1875850000E+03    0.1865518631E+03    0.4847971000E+00
        16    0.1721500000E+03    0.2082435978E+03    0.4129382100E+00
        17    0.1984000000E+03    0.2257600437E+03    0.3549109300E+00
        18    0.2443500000E+03    0.2533611105E+03    0.2634760100E+00
        19    0.1516000000E+03    0.1588091911E+03    0.5767011200E+00
        20    0.1839000000E+03    0.1575748380E+03    0.5807902000E+00
        21    0.2720000000E+03    0.3416760769E+03   -0.2908775000E-01
        22    0.3410000000E+03    0.3456361716E+03   -0.4220648000E-01
        23    0.3340000000E+03    0.3236876730E+03    0.3050300000E-01
        24    0.4062400000E+03    0.3401152863E+03   -0.2391727000E-01
        25    0.3590000000E+03    0.3432386093E+03   -0.3426400000E-01
        26    0.3410000000E+03    0.3349970415E+03   -0.6961900000E-02
        27    0.3124500000E+03    0.3037770969E+03    0.9646139000E-01
        28    0.1832000000E+03    0.1899053617E+03    0.4736878600E+00
        29    0.2300000000E+03    0.2765499270E+03    0.1866576900E+00
        30    0.1591000000E+03    0.1918953691E+03    0.4670955000E+00
        31    0.4260000000E+03    0.3880100390E+03   -0.1825797200E+00
        32    0.3525250000E+03    0.3462785056E+03   -0.4433436000E-01
        33    0.3092000000E+03    0.3213039089E+03    0.3839977000E-01
        34    0.3520000000E+03    0.3321630810E+03    0.2426250000E-02
        35    0.3670000000E+03    0.3597039467E+03   -0.8880924000E-01
        36    0.2138000000E+03    0.2613136267E+03    0.2371314600E+00
